nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
2100.0,215164.0,2030.0,212446.0,0.0345,0.0128,0.0096,0.9969,0.0142,0.8,1,0.1919,0.0016,1.8079,0.001,0.0281,0.2043,0,0.9523,0.9523,0.0016,0.1721,0.0008,0.0026,5.3448,0.1682,0.0363,0.0856,0.3231,2.6827,0.0009,0.1646,0.0004,0.0015,4.8172,0.9523,0.002,0.1721,0.001,0.0033,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,155.1333,0.2694,53.0,193.0,191.0,68.0,188.0,159.0,168.0,61.3041,0.129,51.9048,81.5094,72.4554,53.2021,67.8447,56.25,58.9625,0.8304,0.082,0.6041,0.9303,0.9039,0.7211,0.8821,0.791,0.8495,0.0,12.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.18,5.1787,919.821,0.1969,953.5,926.0,973.0,44.9564,0.3323,1.073,0.3633,184.575,4.5569,924.65,0.1635,941.5,924.0,974.0,51.7307,0.0827,1.0029,0.0194,0.7814,0.8974,SApperloT2010_2011.05.15_fixed_,5074.37
509.0,4478.0,509.0,4478.0,0.0,0.0,0.1137,1.0,0.0,1.0,1,0.0,0.0079,0.0,0.0079,0.0079,0.0,0,0.0,0.0,0.0079,0.3019,0.0018,0.0138,3.0433,0.0,0.0,0.0,0.0,0.0,0.0039,0.3019,0.0009,0.0069,3.0433,0.5,0.0103,0.2774,0.0027,0.0185,0.0162,0.1669,0.006,0.0232,3.8711,0.0282,0.2063,0.019,0.0714,0.7453,3.6929,0.1249,3.0,4.0,0.6167,4057.7143,0.0169,4003.0,4197.0,4197.0,4003.0,4126.0,4014.0,4023.0,29.9583,0.0538,27.9644,32.7683,32.7683,27.9644,31.8975,28.8949,29.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,1.5402,0.0003,0.2667,0.0812,0.002,0.0303,0.0043,0.0101,21.7803,0.2333,98.7534,0.0728,99.0,90.0,108.0,1.0373,0.2139,0.8533,0.0373,18.2654,0.2212,98.6752,0.0767,99.0,89.0,108.0,0.3731,0.3884,0.8412,0.0353,0.344,0.4786,SApperloT2010_2011.05.15_fixed_,5009.55
2721.0,88373.0,1754.0,79229.0,0.5513,0.1154,0.0221,0.4917,1.0016,0.0,1,0.897,0.0013,0.5835,0.0011,0.0131,0.267,0,0.9511,0.9728,0.0013,0.2523,0.0002,0.0019,2.759,0.7649,0.2302,0.0667,0.9669,2.4732,0.0008,0.4208,0.0,0.0015,3.7161,0.7281,0.0014,0.2918,0.0002,0.0027,0.0005,2.9351,0.0,0.0225,3.2654,0.1624,0.8347,0.0024,0.6667,2.6761,4.7942,0.0843,4.0,5.0,0.5083,3912.75,0.3739,1380.0,4821.0,4821.0,1380.0,4821.0,4681.0,4769.0,27.199,0.0342,25.6108,27.8652,27.8652,25.6108,27.8652,27.4614,27.8585,0.9235,0.1168,0.5791,0.9971,0.9926,0.7011,0.9889,0.9432,0.9512,0.0112,2.805,0.0,0.272,0.0125,0.0,0.0119,0.0003,0.0065,18.45,0.1085,819.7,0.0278,818.0,796.0,846.0,20.538,0.0995,0.9991,0.0002,141.434,10.5878,813.667,0.0835,818.0,795.0,843.0,17.2005,0.2154,0.9931,0.0798,0.445,0.8863,sattime_2011.03.02,5059.23
150.0,56970.0,150.0,56970.0,0.0,0.0,0.0026,0.2464,0.8062,0.0,1,1.3541,0.0666,0.0162,0.0333,0.0667,0.0083,0,0.0,0.0,0.0666,0.2157,0.0379,0.0983,2.0084,0.047,0.0229,0.0028,0.0689,1.3313,0.0007,0.2672,0.0003,0.0011,2.9504,0.0104,0.0026,0.0,0.0026,0.0026,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1429.4,0.1423,1077.0,1695.0,1695.0,1137.0,1576.0,1234.0,1545.0,17.611,0.0831,15.5136,20.3417,20.3417,16.1936,18.658,16.2285,17.7511,0.095,0.4844,0.0052,0.1355,0.1354,0.0064,0.1236,0.0972,0.1106,0.4942,0.0019,0.4921,0.4961,0.4956,0.4931,0.4947,0.4936,0.4941,10.9302,0.1635,17.469,0.1583,17.0,14.0,21.0,1.2817,0.369,0.8882,0.097,9.9479,0.1549,17.7656,0.1635,18.0,14.0,21.0,0.6667,0.5717,0.8716,0.0602,0.5219,0.66,sattime._2011.03.02,5075.41
7920.0,14950.0,3856.0,13484.0,1.0539,0.1087,0.286,0.2664,0.9745,0.0,1,0.9339,0.001,0.0859,0.0005,0.001,0.2926,0,0.0168,0.0702,0.001,1.3871,0.0004,0.0056,0.9546,0.0345,0.0813,0.0,0.8095,0.6672,0.0003,1.3761,0.0001,0.0015,0.3763,0.2734,0.0009,0.6981,0.0004,0.003,0.0046,0.1461,0.0003,0.0059,1.1012,0.5316,0.1007,0.2372,0.9048,1.0798,130.6681,0.181,90.0,179.0,4.4519,912.1892,0.5281,257.0,2513.0,1574.0,380.0,1165.0,594.0,839.0,13.2212,0.302,5.3132,23.7308,17.7745,9.35,14.9983,10.2296,12.8148,0.0454,2.1823,0.0,0.888,0.14,0.0002,0.0333,0.0014,0.0042,0.3037,0.3145,0.0002,0.3576,0.3383,0.1883,0.3382,0.3358,0.3375,18.125,2.7702,513.525,0.0964,518.0,497.0,534.0,0.2033,0.5488,0.6913,0.239,31.424,0.2292,516.152,0.0305,518.0,495.0,535.0,0.0444,0.2435,0.687,0.0205,0.1245,0.2957,glucose_2,585.784
2969.0,18473.0,2875.0,16559.0,0.0327,0.1156,0.1736,0.3077,0.878,0.0,1,2.5935,0.0025,0.3791,0.0007,0.0045,2.135,0,0.0727,0.0891,0.0025,1.3033,0.0001,0.0203,3.4024,0.6002,0.1514,0.0,1.0,2.7434,0.0002,2.7475,0.0,0.0064,1.6555,0.1384,0.003,1.4776,0.0001,0.0206,,,,,,,,,,,4.8466,0.0786,4.0,6.0,0.4843,1510.3125,0.3707,31.0,2050.0,2013.0,791.0,1975.0,1061.0,1830.0,16.6726,0.1815,7.129,21.8445,20.1771,15.1995,17.6421,16.0999,16.6292,0.7354,0.2024,0.0,1.0,0.8525,0.6176,0.827,0.6668,0.7768,0.4456,0.3066,0.0,0.9999,0.4997,0.1415,0.499,0.4785,0.496,41.0273,0.2134,132.845,0.0839,132.5,123.0,144.0,0.6452,0.5112,0.8808,0.0413,51.6197,0.136,133.521,0.0714,134.0,122.0,145.0,0.0708,0.4989,0.9012,0.0258,0.2353,0.4971,sathys_2011.04.01,5071.78
135.0,672.0,134.0,670.0,0.0075,0.003,0.2,0.36,0.9336,0.0,1,0.9994,0.0298,0.0136,0.0224,0.0299,0.0203,0,0.0,0.003,0.0298,0.0086,0.0269,0.0299,0.044,0.0008,0.0096,0.0,0.1111,0.044,0.0089,0.2606,0.006,0.0134,1.4061,0.297,0.009,0.0,0.009,0.009,0.0432,0.0129,0.0343,0.0433,0.0846,0.4252,0.008,0.3941,0.4529,0.1082,5.6015,0.0927,5.0,7.0,0.7481,4356.8333,0.0191,4256.0,4486.0,4486.0,4256.0,4409.0,4257.0,4395.0,34.9164,0.0663,31.707,37.272,37.272,31.707,36.9746,32.0521,36.8598,0.0011,8.3598,0.0,0.105,0.0003,0.0,0.0,0.0,0.0,0.2648,0.0347,0.2076,0.2683,0.2679,0.2649,0.2677,0.2654,0.2673,5.3182,0.4089,18.8514,0.153,19.0,15.0,23.0,0.9011,0.2589,0.8028,0.0987,1.4607,0.5135,18.8214,0.1527,19.0,15.0,23.0,0.4373,0.3949,0.7243,0.0925,0.2602,0.6245,glucose_2,5006.47
174.0,16458.0,174.0,16458.0,0.0,0.0,0.0106,1.0,0.0,1.0,1,0.0,0.0256,1.033,0.0115,0.1092,0.3319,0,0.0035,0.9087,0.0256,0.2472,0.0116,0.0339,4.7775,0.2538,0.1541,0.1252,0.8021,3.3596,0.0099,0.3575,0.0012,0.0145,4.5601,0.0913,0.0105,0.0025,0.0104,0.0105,,,,,,,,,,,2.104,0.1451,2.0,3.0,0.3339,4709.6667,0.0081,4669.0,4761.0,4761.0,4669.0,4761.0,4669.0,4699.0,37.4247,0.0753,34.2231,41.0814,41.0814,34.2231,41.0814,34.2231,36.9698,0.6849,0.1147,0.601,0.9759,0.7768,0.6164,0.7086,0.6319,0.662,0.0,2.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0587,0.5163,66.8826,0.1117,67.0,57.0,76.0,19.7836,0.227,0.994,0.0044,15.2177,0.2609,67.3373,0.1056,67.0,58.0,77.0,21.7488,0.2502,0.9964,0.0028,0.6897,0.8062,sattime._2011.03.02,5068.95
2400.0,266431.0,2325.0,263277.0,0.0323,0.012,0.0088,0.9972,0.013,0.75,1,0.1833,0.0014,1.8716,0.0009,0.0258,0.194,0,0.9552,0.9552,0.0014,0.1811,0.0008,0.0021,5.5209,0.1685,0.0363,0.0794,0.3028,2.697,0.0008,0.1717,0.0004,0.0012,4.9595,0.9552,0.0017,0.188,0.0009,0.0027,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,142.1538,0.3572,41.0,195.0,182.0,50.0,179.0,138.0,158.0,66.1533,0.17,54.8372,89.0732,86.3,55.2975,70.7101,55.7167,63.8314,0.8382,0.0812,0.5503,0.9328,0.9096,0.7334,0.8874,0.7988,0.86,0.0,14.3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.75,4.2899,1038.4,0.2363,1090.0,1053.0,1119.0,49.8732,0.2188,1.0122,0.0567,55.0,0.1174,1096.92,0.0203,1097.5,1068.0,1120.0,52.6108,0.0989,0.9998,0.0,0.8016,0.9243,sattime_2011.03.02,5075.69
1820.0,171155.0,1755.0,168781.0,0.037,0.0141,0.0104,0.9964,0.0157,0.8333,1,0.2012,0.0019,1.7337,0.0011,0.0302,0.2129,0,0.9494,0.9494,0.0019,0.1671,0.0011,0.0029,5.2316,0.174,0.0381,0.0753,0.3043,2.7378,0.0011,0.1589,0.0006,0.0016,4.72,0.9494,0.0022,0.1919,0.0011,0.0039,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,194.625,0.3682,26.0,344.0,282.0,85.0,232.0,190.0,214.0,58.2835,0.1677,50.0085,93.5385,64.8169,51.0,59.8145,54.3318,56.4847,0.8314,0.0409,0.7356,0.9154,0.8718,0.7825,0.8559,0.8085,0.8351,0.0,6.3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.595,6.2059,801.048,0.1604,822.5,786.0,846.0,40.4446,0.2562,1.0365,0.2333,525.9,7.0432,808.95,0.1341,823.0,794.0,849.0,48.0292,0.1763,1.0421,0.3145,0.7862,0.8976,CryptoMiniSat_Strange.Night2.st_fixed_,5073.88
378.0,2653.0,378.0,2653.0,0.0,0.0,0.1425,1.0,0.0,1.0,1,0.0,0.0102,1.6999,0.0053,0.0714,0.2636,0,0.9261,0.9261,0.0102,0.0,0.0102,0.0102,0.0,0.037,0.0,0.037,0.037,0.0,0.0049,0.0,0.0049,0.0049,0.0,0.9261,0.0982,0.0166,0.0965,0.1014,0.0195,1.6291,0.0106,0.1323,0.2636,0.0643,0.2575,0.0057,0.069,0.2636,3.0,0.0,3.0,3.0,0.0,4870.0,0.007,4836.0,4904.0,4904.0,4836.0,4904.0,4836.0,4904.0,130.7841,0.0266,127.303,134.2651,134.2651,127.303,134.2651,127.303,134.2651,0.8577,0.0,0.8577,0.8577,0.8577,0.8577,0.8577,0.8577,0.8577,0.2046,0.0001,0.2046,0.2046,0.2046,0.2046,0.2046,0.2046,0.2046,2.3693,0.4158,155.584,0.0654,156.0,143.0,168.0,3.109,0.1238,0.9918,0.0029,1.4099,0.5712,155.788,0.0634,156.0,143.0,168.0,2.4353,0.2558,0.9903,0.0028,0.9182,0.9355,SApperloT2010_2011.05.15_fixed_,11.4627
3510.0,974465.0,3450.0,970955.0,0.0174,0.0036,0.0036,0.9995,0.0041,0.9444,1,0.0793,0.0009,2.677,0.0006,0.0354,0.1132,0,0.9843,0.9843,0.0009,0.1839,0.0004,0.0012,6.2505,0.3273,0.0866,0.1043,0.5227,3.3562,0.0006,0.2315,0.0002,0.0009,6.0492,0.9843,0.0033,0.1819,0.0005,0.0036,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,13.9091,0.7785,2.0,55.0,22.0,6.0,18.0,7.0,12.0,105.4726,0.169,75.375,138.8571,135.2222,83.0,118.1111,87.8,106.4444,0.9809,0.0537,0.2064,1.0,1.0,0.9641,0.9991,0.9797,0.9938,0.0194,1.5773,0.0,0.5,0.0485,0.0,0.0278,0.0011,0.0087,17107.2,2.8186,1468.5,0.4043,1674.0,0.0,1703.0,141.382,0.5427,1.1866,0.4453,3650.67,2.9298,1496.44,0.3757,1685.0,0.0,1702.0,146.78,0.2178,1.0171,0.0508,0.9236,0.9629,MPhaseSAT_2011.02.15,5130.43
240.0,576.0,240.0,576.0,0.0,0.0,0.4167,0.4764,0.9852,0.0,1,1.1174,0.0104,0.4472,0.0083,0.0208,0.4506,0,0.8333,0.8333,0.0104,0.0,0.0104,0.0104,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0058,0.3806,0.0,0.0087,1.4902,0.6406,0.0207,0.0182,0.0191,0.0208,0.0116,0.8944,0.0069,0.0347,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.9331,0.0507,4.0,5.0,0.2457,4487.1667,0.0116,4422.0,4557.0,4557.0,4422.0,4536.0,4427.0,4514.0,41.3812,0.0982,36.883,48.069,48.069,36.883,45.4828,37.8544,40.7529,0.5832,0.0001,0.5831,0.5833,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,8.191,0.2183,61.9622,0.1129,62.0,53.0,71.0,1.0583,0.2009,0.9293,0.027,4.663,0.2324,61.9555,0.1142,62.0,53.0,71.0,0.5353,0.3431,0.9008,0.0273,0.6564,0.8159,jMiniSat_2011,5008.58
3276.0,628173.0,2457.0,624897.0,0.3333,0.0052,0.0039,1.0,0.0,1.0,1,0.0,0.0024,0.5792,0.0008,0.0049,0.5858,0,0.0039,0.0039,0.0024,0.0,0.0024,0.0024,0.0,0.0013,0.0,0.0013,0.0013,0.0,0.0012,0.0,0.0012,0.0012,0.0,0.751,0.0039,0.0,0.0039,0.0039,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,3767.0,0.0,3767.0,3767.0,3767.0,3767.0,3767.0,3767.0,3767.0,28.9153,0.0,28.9153,28.9153,28.9153,28.9153,28.9153,28.9153,28.9153,0.6441,0.3374,0.0026,0.8992,0.863,0.3476,0.8119,0.5804,0.6969,0.2646,0.4418,0.0,0.5,0.4057,0.1033,0.3496,0.1988,0.2689,1116.75,0.017,550.125,0.4048,623.5,0.0,643.0,31.2083,0.2393,1.0031,0.0163,3448.09,2.2373,578.091,0.3341,625.0,600.0,664.0,27.9356,0.4233,0.9073,0.3317,0.5032,0.5658,sathys_2011.04.01,5109.58
1150.0,84314.0,1100.0,82823.0,0.0455,0.018,0.0133,0.9948,0.0208,0.75,1,0.235,0.003,1.5475,0.0018,0.0391,0.2459,0,0.9397,0.9397,0.003,0.2038,0.0014,0.0047,5.1246,0.1851,0.0405,0.0917,0.3412,2.786,0.0017,0.1972,0.0009,0.0027,4.6659,0.9397,0.0034,0.2128,0.0019,0.0057,,,,,,,,,,,3.012,0.0361,3.0,4.0,0.0648,695.6,1.1421,143.0,2969.0,2969.0,269.0,814.0,291.0,384.0,58.5849,0.2218,45.2612,89.1617,89.1617,46.223,67.0737,48.0156,55.0693,0.8197,0.0189,0.7749,0.8743,0.8396,0.8005,0.8296,0.8093,0.8189,0.0,6.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9154,0.2013,503.862,0.0323,502.5,481.0,524.0,29.9518,0.1313,0.9989,0.0003,32.9006,0.1431,504.988,0.0345,505.0,484.0,526.0,36.2961,0.0811,0.9997,0.0002,0.7576,0.9099,sattime._2011.03.02,208.735
1287.0,2332.0,612.0,1918.0,1.1029,0.2158,0.3191,0.2855,0.9479,0.0,1,1.0856,0.0062,0.1205,0.0033,0.0065,0.495,0,0.0323,0.147,0.0062,0.9113,0.0026,0.0203,1.4364,0.0669,0.1137,0.0,0.6667,1.0783,0.0018,0.9106,0.0005,0.0099,0.6288,0.2961,0.0062,0.3995,0.0031,0.0125,0.0177,0.1967,0.0021,0.0271,1.6831,0.4722,0.1428,0.1337,0.8889,1.8413,36.8511,0.1855,25.0,49.0,3.2034,1349.0357,0.5248,582.0,3690.0,1979.0,692.0,1515.0,915.0,1299.0,16.3118,0.8062,7.4163,66.5724,16.2552,9.8555,14.5721,11.6383,13.283,0.115,1.3477,0.0002,0.7732,0.2257,0.0047,0.1856,0.0153,0.0374,0.3334,0.2805,0.0229,0.3907,0.3904,0.157,0.3887,0.3494,0.3851,7.8195,0.4874,82.0085,0.0781,82.0,74.0,90.0,0.3286,0.223,0.7181,0.0959,8.6223,0.3276,82.0256,0.0754,82.0,74.0,90.0,0.1301,0.3487,0.7213,0.0495,0.2088,0.5971,jMiniSat_2011,26.2744
1092.0,64155.0,819.0,63063.0,0.3333,0.0173,0.013,1.0,0.0,1.0,1,0.0,0.0073,0.5836,0.0024,0.0147,0.6243,0,0.013,0.013,0.0073,0.0,0.0073,0.0073,0.0,0.0044,0.0,0.0044,0.0044,0.0,0.0036,0.0,0.0036,0.0036,0.0,0.7532,0.013,0.0,0.013,0.013,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,844.9375,1.1442,337.0,3874.0,2775.0,370.0,558.0,401.0,496.0,29.3595,0.0987,26.1269,36.7606,32.9809,26.6054,32.0355,27.0061,28.708,0.4081,0.0003,0.4077,0.4085,0.4082,0.408,0.4081,0.408,0.408,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1391,4.5011,206.996,0.0907,208.0,190.0,224.0,11.9471,0.1651,0.994,0.0662,45.6368,3.9242,208.562,0.0945,209.0,192.0,227.0,10.8717,0.3513,1.0165,0.2529,0.7325,0.8098,sathys_2011.04.01,5073.39
203.0,22241.0,203.0,22241.0,0.0,0.0,0.0091,1.0,0.0,1.0,1,0.0,0.0221,1.105,0.0099,0.1034,0.3096,0,0.0031,0.9169,0.0221,0.2483,0.0098,0.0295,5.0456,0.2552,0.1558,0.1279,0.8349,3.3339,0.0086,0.3591,0.0008,0.0124,4.6707,0.0831,0.0091,0.0022,0.009,0.0091,,,,,,,,,,,2.1139,0.1503,2.0,3.0,0.3545,4671.5,0.0108,4621.0,4722.0,4722.0,4621.0,4722.0,4621.0,4722.0,47.403,0.0498,45.0426,49.7635,49.7635,45.0426,49.7635,45.0426,49.7635,0.7056,0.1013,0.6329,0.9822,0.7743,0.6449,0.7242,0.657,0.6856,0.0,2.3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.692,6.8078,80.0419,0.1016,80.0,70.0,90.0,23.0011,0.2145,0.9943,0.0314,15.7566,0.2669,80.1465,0.098,80.0,70.0,90.0,25.1053,0.2462,0.9972,0.0021,0.7061,0.8066,glucose_2,1198.82
4230.0,100443.0,4221.0,100378.0,0.0021,0.0006,0.0421,0.9974,0.0474,0.1429,1,0.021,0.001,0.083,0.0009,0.0031,0.345,0,0.0,0.0,0.001,0.2561,0.0003,0.0018,4.5555,0.7568,0.0764,0.0108,1.0,3.2291,0.0001,0.3883,0.0,0.0004,2.9257,0.0997,0.0024,0.23,0.0008,0.0042,,,,,,,,,,,3.5836,0.1376,3.0,4.0,0.6791,209.46,0.3535,102.0,612.0,263.0,162.0,216.0,181.0,197.0,33.379,0.1117,29.2967,46.7451,39.1429,30.2983,33.7834,31.5249,32.1018,0.5931,0.2103,0.0008,1.0,0.7131,0.439,0.6749,0.547,0.6231,0.0187,1.8127,0.0,0.4521,0.0559,0.0004,0.0187,0.0013,0.0047,297.857,1.7123,953.314,0.1757,984.0,936.0,1010.0,2.2986,0.9534,0.9781,0.2156,160.5,0.0826,989.154,0.0304,991.0,954.0,1023.0,0.308,0.329,0.9353,0.0058,0.3279,0.3802,CryptoMiniSat_Strange.Night2.st_fixed_,5072.62
720.0,27360.0,540.0,26640.0,0.3333,0.027,0.0203,1.0,0.0,1.0,1,0.0,0.011,0.5871,0.0037,0.0222,0.65,0,0.0203,0.0203,0.011,0.0,0.011,0.011,0.0,0.0068,0.0,0.0068,0.0068,0.0,0.0055,0.0,0.0055,0.0055,0.0,0.7551,0.0202,0.0,0.0202,0.0202,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,857.8824,1.204,278.0,3694.0,3649.0,284.0,597.0,428.0,496.0,28.6955,0.1111,25.3638,38.1584,32.7169,25.5971,30.0563,26.493,27.5762,0.457,0.0001,0.4568,0.4571,0.4571,0.457,0.457,0.457,0.457,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.6013,1.2241,136.601,0.0725,137.0,124.0,149.0,7.0723,0.172,0.9949,0.0018,1.5435,28.5849,137.143,0.0863,137.0,123.0,152.0,5.9841,0.2732,0.9933,0.0346,0.8507,0.9633,Sol_2011.04.04,5070.59
2703.0,18312.0,2618.0,16566.0,0.0325,0.1054,0.158,0.3124,0.8781,0.0,1,2.5725,0.0027,0.3885,0.0008,0.005,2.1398,0,0.0801,0.1014,0.0027,1.2286,0.0001,0.0203,3.2128,0.6019,0.1499,0.0,1.0,2.6471,0.0002,2.4977,0.0,0.0058,1.7374,0.1458,0.0032,1.4789,0.0001,0.0206,,,,,,,,,,,4.7938,0.0878,4.0,6.0,0.5564,1922.2308,0.0889,1605.0,2219.0,2094.0,1671.0,2061.0,1836.0,1920.0,18.8034,0.1102,15.8453,22.7067,21.3884,16.4056,20.6433,17.1527,18.2685,0.7356,0.2037,0.0,1.0,0.8543,0.6251,0.8286,0.6664,0.7777,0.4359,0.3399,0.0,0.9999,0.4997,0.1048,0.499,0.4737,0.4956,40.2964,0.1934,131.186,0.0745,131.0,118.0,145.0,0.7022,0.4308,0.8891,0.0262,51.67,0.1283,131.433,0.0697,131.0,119.0,142.0,0.0812,0.4394,0.9107,0.0236,0.2363,0.5283,SAT07referencesolverminisat_SAT2007,1277.21
270.0,1080.0,270.0,1080.0,0.0,0.0,0.25,0.5,0.5774,0.3333,1,0.5623,0.0111,0.0,0.0111,0.0111,0.0,0,0.0,1.0,0.0111,0.0,0.0111,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.2892,0.0028,0.0083,1.2351,0.4889,0.0055,0.0143,0.0046,0.0056,0.0139,0.0057,0.013,0.0139,0.0437,0.302,0.0315,0.3,0.4,0.3072,6.0409,0.0328,6.0,7.0,0.1708,4427.6,0.0311,4208.0,4633.0,4633.0,4208.0,4472.0,4383.0,4442.0,31.0709,0.0353,29.7531,32.8765,32.8765,29.7531,31.3787,30.1271,31.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0001,0.042,0.042,0.042,0.042,0.042,0.042,0.042,21.0262,0.2439,61.8715,0.0902,62.0,55.0,69.0,1.1498,0.301,0.9248,0.0568,14.1429,0.1837,61.913,0.0892,62.0,55.0,69.0,0.4358,0.4289,0.8716,0.0436,0.591,0.8498,clasp_2.0.R4092.crafted,5008.69
6384.0,23817.0,2369.0,14631.0,1.6948,0.6278,0.1619,0.5454,0.6874,0.0,1,1.6908,0.0015,0.3607,0.0008,0.0034,1.5412,0,0.2481,0.5538,0.0015,4.5721,0.0003,0.2288,2.0783,0.2689,0.2127,0.0,0.9667,2.2265,0.0007,6.0436,0.0,0.1698,1.5016,0.5668,0.0015,1.9867,0.0004,0.0251,,,,,,,,,,,8.6322,0.1344,6.0,11.0,1.4886,1867.4167,0.3276,1173.0,3635.0,2229.0,1382.0,2061.0,1477.0,1806.0,17.3156,0.2384,11.132,27.5365,20.4465,11.9613,19.393,15.0051,17.2678,0.2458,0.9029,0.0001,0.9747,0.5144,0.0339,0.3228,0.0814,0.1899,0.293,0.2901,0.0,0.4048,0.3534,0.1898,0.3395,0.2893,0.3186,18.9421,0.8017,428.248,0.0617,430.0,413.0,447.0,1.4237,0.2561,0.9302,0.0205,23.3935,0.1485,429.355,0.0354,429.0,408.0,449.0,0.2982,0.3186,0.933,0.0127,0.0758,0.2912,SAT09referencesolverclasp_1.2.0.SAT09.32,162.897
