loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
11.0,1.0,1.0,1.0,36.0,152.93,0.16,6.22,24.23,1099.18,0.05,61.07,7,0,2,0,9.0,9.0,19.0,15.0,1.0,False
11.0,2.0,1.0,2.0,46.0,191.82,0.12,8.33,23.97,1449.81,0.06,80.55,8,0,1,0,10.0,9.0,31.0,15.0,3.0,False
20.0,4.0,4.0,3.0,55.0,250.0,0.13,7.5,31.58,1985.29,0.08,110.29,15,3,2,0,11.0,15.0,35.0,20.0,7.0,False
24.0,7.0,1.0,5.0,75.0,371.56,0.07,14.4,25.24,4959.29,0.12,275.52,20,1,2,0,16.0,15.0,46.0,27.0,9.0,False
22.0,3.0,1.0,3.0,67.0,325.48,0.12,8.53,36.56,2925.2,0.11,162.51,18,0,2,0,12.0,19.0,37.0,30.0,5.0,False
16.0,1.0,1.0,1.0,49.0,215.22,0.14,7.14,33.96,1721.24,0.07,95.62,11,0,3,0,9.0,14.0,28.0,22.0,1.0,False
34.0,4.0,1.0,4.0,74.0,351.86,0.06,17.94,21.13,6729.82,0.12,373.88,24,2,4,2,16.0,13.0,45.0,29.0,7.0,False
13.0,2.0,1.0,2.0,45.0,166.52,0.1,10.39,16.71,1768.14,0.06,98.23,10,0,1,0,11.0,9.0,29.0,16.0,3.0,False
21.0,3.0,1.0,3.0,44.0,215.9,0.12,8.27,23.94,1906.47,0.07,105.91,17,0,2,0,12.0,11.0,27.0,17.0,5.0,False
21.0,2.0,1.0,1.0,55.0,262.71,0.13,8.0,33.67,1954.64,0.09,108.59,19,0,1,0,10.0,15.0,30.0,27.0,3.0,False
37.0,3.0,1.0,3.0,108.0,569.67,0.08,12.93,44.41,6971.85,0.19,387.33,26,1,6,0,15.0,23.0,68.0,40.0,4.0,False
10.0,1.0,1.0,1.0,19.0,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,0,0,4.0,5.0,10.0,9.0,1.0,False
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,8.0,9.0,8.0,3.0,True
10.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,232.0,0.02,12.89,5,0,4,0,4.0,8.0,11.0,8.0,1.0,False
16.0,2.0,1.0,2.0,34.0,149.34,0.16,6.29,20.3,840.03,0.05,46.67,10,0,3,0,8.0,9.0,18.0,16.0,3.0,False
15.0,1.0,1.0,1.0,31.0,131.69,0.25,4.0,35.1,376.93,0.04,20.94,9,1,3,0,6.0,10.0,16.0,15.0,1.0,False
16.0,1.0,1.0,1.0,39.0,159.41,0.12,8.44,19.88,1369.93,0.05,76.11,12,0,2,0,9.0,8.0,25.0,14.0,1.0,False
33.0,4.0,1.0,3.0,109.0,559.09,0.05,20.0,27.41,11453.99,0.19,636.33,25,0,5,0,18.0,20.0,69.0,40.0,7.0,False
16.0,3.0,1.0,2.0,35.0,158.32,0.13,7.7,21.13,1204.29,0.05,66.9,9,0,2,0,11.0,10.0,21.0,13.0,5.0,False
13.0,2.0,1.0,2.0,26.0,110.45,0.15,6.86,15.56,757.34,0.04,42.07,10,0,1,0,12.0,7.0,18.0,8.0,3.0,False
4.0,1.0,1.0,1.0,12.0,41.51,0.25,4.0,11.86,186.03,0.01,10.33,2,0,0,0,8.0,4.0,8.0,4.0,1.0,False
5.0,1.0,1.0,1.0,12.0,38.04,0.28,3.6,15.53,152.16,0.01,8.45,3,0,0,0,6.0,5.0,8.0,6.0,1.0,False
61.0,12.0,1.0,7.0,201.0,1098.37,0.04,24.82,43.37,26580.45,0.37,1476.69,54,1,4,0,20.0,31.0,96.0,81.0,23.0,True
53.0,8.0,6.0,4.0,173.0,1004.67,0.04,23.0,43.68,23107.47,0.33,1283.75,38,8,9,0,23.0,32.0,107.0,73.0,15.0,False
22.0,4.0,1.0,4.0,83.0,420.69,0.07,13.65,29.38,6035.48,0.14,335.3,17,0,3,0,15.0,20.0,46.0,37.0,7.0,False
26.0,6.0,6.0,4.0,95.0,474.17,0.04,25.11,18.73,12459.65,0.16,692.2,17,2,4,0,17.0,14.0,54.0,39.0,11.0,False
12.0,2.0,1.0,1.0,29.0,127.38,0.14,7.22,16.12,1019.5,0.04,56.64,8,0,1,0,10.0,9.0,16.0,13.0,3.0,False
18.0,2.0,1.0,2.0,44.0,201.74,0.11,9.0,22.84,1642.73,0.07,91.7,12,0,4,0,11.0,10.0,26.0,18.0,3.0,False
26.0,7.0,4.0,7.0,127.0,681.21,0.05,19.8,34.17,13123.81,0.23,729.1,25,0,1,0,16.0,25.0,72.0,59.0,13.0,False
5.0,2.0,1.0,2.0,10.0,31.7,0.4,2.5,12.68,95.1,0.01,5.17,3,0,0,0,5.0,4.0,6.0,4.0,3.0,False
117.0,18.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,True
22.0,4.0,4.0,4.0,66.0,306.49,0.1,10.97,28.1,3196.97,0.1,177.61,13,0,9,0,13.0,16.0,43.0,23.0,7.0,False
27.0,3.0,1.0,3.0,82.0,433.4,0.1,10.17,43.33,4540.08,0.14,252.23,22,0,4,0,13.0,21.0,48.0,37.0,5.0,True
13.0,4.0,1.0,1.0,38.0,171.9,0.11,8.73,18.54,1355.67,0.06,75.31,10,0,1,0,12.0,11.0,22.0,16.0,7.0,True
14.0,1.0,1.0,1.0,39.0,181.11,0.11,9.27,19.95,1788.9,0.06,99.38,9,0,3,0,11.0,11.0,22.0,17.0,1.0,True
13.0,2.0,1.0,2.0,40.0,178.38,0.16,6.23,28.63,1111.43,0.06,61.75,8,0,2,0,9.0,13.0,25.0,15.0,3.0,False
20.0,3.0,3.0,2.0,32.0,138.3,0.15,6.5,21.28,898.96,0.05,49.94,13,2,3,0,12.0,10.0,20.0,12.0,5.0,False
11.0,2.0,1.0,2.0,21.0,75.28,0.19,5.33,15.23,369.2,0.02,20.51,8,0,1,0,8.0,6.0,14.0,7.0,3.0,False
7.0,2.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,5,0,0,0,4.0,3.0,5.0,4.0,3.0,False
34.0,2.0,1.0,2.0,86.0,417.79,0.08,12.19,33.51,5421.87,0.14,301.22,20,3,8,0,13.0,18.0,52.0,34.0,3.0,False
64.0,11.0,1.0,5.0,167.0,974.56,0.05,21.53,43.35,19091.41,0.32,1060.63,45,5,12,0,17.0,32.0,96.0,71.0,21.0,False
10.0,3.0,3.0,1.0,24.0,98.1,0.11,9.17,11.15,936.71,0.03,52.04,7,0,1,0,11.0,6.0,15.0,10.0,5.0,False
46.0,18.0,18.0,11.0,187.0,969.43,0.05,21.75,48.27,24649.77,0.32,1369.43,37,6,4,0,20.0,34.0,118.0,69.0,35.0,True
24.0,6.0,1.0,1.0,77.0,370.17,0.03,30.0,12.01,12806.31,0.12,711.13,22,0,0,0,12.0,6.0,48.0,27.0,8.0,False
27.0,4.0,1.0,4.0,82.0,417.17,0.05,18.42,22.07,8059.98,0.14,447.78,21,0,3,0,19.0,18.0,44.0,38.0,7.0,False
44.0,7.0,1.0,7.0,137.0,743.4,0.06,15.41,48.81,11627.48,0.25,645.97,33,1,5,0,16.0,27.0,85.0,52.0,9.0,True
22.0,5.0,1.0,1.0,79.0,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11.0,17.0,48.0,35.0,9.0,False
24.0,2.0,1.0,2.0,68.0,326.9,0.08,12.67,24.04,4482.99,0.11,249.06,18,0,4,0,12.0,12.0,43.0,25.0,3.0,False
40.0,3.0,1.0,2.0,143.0,716.27,0.06,16.0,45.88,11792.37,0.24,655.13,32,0,4,0,11.0,18.0,83.0,60.0,5.0,False
92.0,10.0,4.0,9.0,263.0,1452.89,0.04,23.78,56.82,32795.22,0.48,1817.53,72,11,10,0,18.0,35.0,150.0,105.0,19.0,False
23.0,2.0,1.0,2.0,49.0,200.29,0.12,8.67,30.14,1926.47,0.07,107.03,13,0,8,0,8.0,12.0,29.0,21.0,3.0,False
8.0,2.0,1.0,2.0,16.0,68.53,0.25,4.0,12.85,251.63,0.02,13.98,5,0,1,0,7.0,7.0,10.0,8.0,3.0,False
147.0,10.0,1.0,8.0,513.0,3614.71,0.03,36.93,112.29,126433.23,1.2,7024.07,119,4,18,0,22.0,66.0,299.0,250.0,19.0,True
21.0,7.0,7.0,4.0,72.0,356.7,0.07,14.62,22.11,5501.96,0.12,305.66,18,0,3,0,14.0,13.0,38.0,27.0,13.0,False
73.0,14.0,3.0,8.0,299.0,1783.46,0.03,37.26,42.27,59182.25,0.59,3287.9,64,0,9,0,19.0,31.0,166.0,133.0,27.0,True
16.0,3.0,1.0,1.0,58.0,254.99,0.08,12.83,21.25,3342.53,0.08,185.7,12,0,2,0,11.0,9.0,31.0,25.0,5.0,False
12.0,2.0,1.0,2.0,19.0,60.23,0.28,3.6,16.73,216.82,0.02,12.05,5,3,1,0,6.0,5.0,10.0,9.0,3.0,False
74.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,False
7.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,1,1,0,4.0,5.0,6.0,5.0,1.0,True
52.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
9.0,2.0,1.0,2.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,6,0,1,0,6.0,4.0,7.0,5.0,3.0,False
16.0,1.0,1.0,1.0,50.0,216.1,0.17,5.83,35.6,1377.95,0.07,76.55,9,3,2,0,7.0,12.0,29.0,21.0,1.0,False
12.0,1.0,1.0,1.0,48.0,222.97,0.1,10.0,22.7,2229.72,0.07,123.87,9,0,1,0,11.0,11.0,30.0,20.0,1.0,False
7.0,2.0,1.0,1.0,20.0,78.14,0.16,6.3,12.09,479.73,0.03,26.65,5,0,0,0,9.0,5.0,14.0,7.0,3.0,False
14.0,3.0,1.0,3.0,41.0,180.09,0.09,11.7,15.47,2117.03,0.06,117.61,11,0,2,0,13.0,9.0,23.0,18.0,5.0,False
8.0,1.0,1.0,1.0,23.0,89.86,0.21,4.67,16.23,393.13,0.03,21.84,5,0,1,0,7.0,6.0,12.0,11.0,1.0,False
17.0,3.0,1.0,3.0,47.0,209.59,0.1,10.08,19.08,2051.59,0.07,113.98,13,0,2,0,11.0,12.0,26.0,21.0,5.0,False
7.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
24.0,3.0,3.0,2.0,62.0,294.32,0.11,9.38,30.28,2751.15,0.1,152.84,15,3,4,0,13.0,16.0,37.0,25.0,5.0,False
38.0,3.0,1.0,3.0,112.0,579.03,0.05,20.31,28.04,10426.15,0.19,579.23,29,0,5,0,17.0,16.0,70.0,42.0,5.0,True
11.0,1.0,1.0,1.0,33.0,134.89,0.17,5.83,22.94,751.09,0.04,41.73,6,0,3,0,7.0,9.0,18.0,14.0,1.0,False
24.0,6.0,1.0,2.0,161.0,787.56,0.03,29.36,22.95,22275.42,0.26,1237.52,13,1,8,0,18.0,17.0,101.0,65.0,11.0,False
91.0,7.0,1.0,6.0,261.0,1541.25,0.03,34.33,48.71,51956.43,0.52,2886.47,70,15,9,0,24.0,42.0,142.0,109.0,13.0,False
573.0,9.0,1.0,9.0,1743.0,12426.34,0.03,36.9,354.41,435698.56,4.14,24205.48,383,0,54,0,13.0,128.0,995.0,748.0,17.0,True
14.0,3.0,1.0,3.0,26.0,104.0,0.13,8.0,13.03,809.0,0.03,44.78,11,0,1,0,10.0,5.0,18.0,8.0,5.0,False
158.0,22.0,15.0,9.0,383.0,2398.1,0.03,38.14,61.13,83764.27,0.79,4653.57,118,3,17,0,26.0,42.0,244.0,165.0,42.0,True
119.0,6.0,1.0,3.0,410.0,2634.0,0.04,23.67,98.49,53255.14,0.88,2960.22,67,10,18,2,21.0,51.0,225.0,149.0,8.0,True
124.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0,0,0,0.0,0.0,0.0,0.0,13.0,True
27.0,2.0,1.0,1.0,39.0,152.93,0.12,8.57,18.35,1274.38,0.05,70.8,19,0,4,0,8.0,7.0,24.0,15.0,3.0,True
20.0,4.0,1.0,3.0,60.0,294.8,0.1,9.9,28.47,3266.79,0.1,181.49,15,0,3,0,11.0,15.0,34.0,22.0,7.0,False
9.0,1.0,1.0,1.0,35.0,145.95,0.15,6.75,21.22,1016.32,0.05,56.2,6,0,1,0,9.0,8.0,22.0,12.0,1.0,False
7.0,2.0,1.0,2.0,24.0,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,8.0,6.0,11.0,11.0,3.0,False
8.0,1.0,1.0,1.0,15.0,53.77,0.33,3.0,17.92,161.32,0.02,8.96,6,0,0,0,6.0,5.0,11.0,5.0,1.0,False
19.0,2.0,1.0,2.0,31.0,124.0,0.12,8.44,14.89,1044.0,0.04,58.0,13,1,4,0,9.0,8.0,18.0,12.0,3.0,False
42.0,3.0,1.0,3.0,94.0,474.17,0.1,9.94,46.42,4262.88,0.16,236.83,26,6,9,0,11.0,22.0,52.0,44.0,5.0,False
30.0,7.0,4.0,1.0,80.0,388.64,0.08,13.23,30.21,5288.35,0.14,293.8,26,0,2,0,8.0,13.0,47.0,33.0,13.0,False
20.0,2.0,1.0,2.0,82.0,413.64,0.06,16.0,26.86,7000.05,0.14,388.89,14,0,4,0,14.0,14.0,54.0,32.0,3.0,False
137.0,15.0,1.0,10.0,492.0,3303.41,0.02,48.3,65.65,135812.62,1.1,7545.15,114,1,21,0,25.0,52.0,283.0,171.0,29.0,True
8.0,4.0,3.0,2.0,24.0,100.08,0.16,6.25,16.47,652.46,0.03,36.25,5,0,1,0,10.0,6.0,14.0,10.0,7.0,False
36.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
7.0,1.0,1.0,1.0,16.0,41.36,0.27,3.75,11.53,248.16,0.01,13.79,4,0,0,0,5.0,4.0,10.0,6.0,1.0,False
19.0,2.0,1.0,2.0,28.0,124.86,0.12,8.25,16.12,948.66,0.04,52.7,10,4,3,0,10.0,8.0,18.0,12.0,3.0,False
15.0,2.0,1.0,2.0,36.0,144.43,0.15,6.67,21.92,1276.0,0.05,70.89,7,1,5,0,10.0,9.0,21.0,15.0,3.0,False
134.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
24.0,2.0,1.0,2.0,46.0,202.05,0.22,4.5,54.5,909.43,0.07,50.52,20,0,0,0,6.0,14.0,28.0,18.0,3.0,False
17.0,2.0,1.0,2.0,32.0,114.45,0.22,4.5,26.55,643.78,0.04,35.77,10,2,0,0,8.0,8.0,20.0,12.0,3.0,False
17.0,2.0,1.0,2.0,83.0,422.26,0.1,9.8,43.07,4139.97,0.14,230.0,15,0,2,0,11.0,23.0,42.0,42.0,3.0,False
15.0,2.0,1.0,2.0,39.0,168.56,0.23,4.85,42.58,771.46,0.06,42.86,13,0,0,0,5.0,13.0,20.0,21.0,3.0,False
8.0,1.0,1.0,1.0,35.0,153.73,0.26,3.82,30.95,653.36,0.05,36.3,5,0,1,0,7.0,11.0,19.0,16.0,1.0,False
7.0,1.0,1.0,1.0,13.0,41.21,0.21,4.17,8.24,186.42,0.01,10.36,5,0,0,0,6.0,3.0,8.0,5.0,1.0,False
88.0,9.0,1.0,8.0,174.0,841.2,0.04,23.82,33.95,17081.07,0.28,949.84,61,14,11,3,12.0,17.0,107.0,68.0,17.0,False
78.0,15.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,True
163.0,18.0,5.0,6.0,825.0,5554.29,0.01,146.61,24.39,100260.81,1.85,5598.88,144,10,11,0,22.0,21.0,491.0,322.0,35.0,False
84.0,13.0,9.0,11.0,274.0,1611.98,0.03,34.04,44.14,45218.85,0.54,2512.16,62,11,10,1,22.0,40.0,147.0,127.0,25.0,False
10.0,1.0,1.0,1.0,23.0,89.86,0.3,3.33,25.09,263.72,0.03,14.65,6,0,2,0,6.0,9.0,13.0,10.0,1.0,False
5.0,2.0,1.0,1.0,18.0,60.94,0.17,6.0,10.16,365.51,0.02,20.31,3,0,0,0,7.0,4.0,10.0,8.0,3.0,False
14.0,2.0,1.0,2.0,48.0,221.01,0.09,11.0,20.59,2508.59,0.07,139.37,12,0,0,0,11.0,11.0,27.0,21.0,3.0,False
21.0,6.0,1.0,6.0,90.0,431.81,0.04,24.0,16.4,10799.24,0.14,599.96,18,0,1,0,16.0,10.0,54.0,36.0,11.0,False
24.0,3.0,1.0,3.0,101.0,480.24,0.06,16.0,30.37,7593.85,0.16,421.88,21,0,1,0,14.0,14.0,73.0,32.0,5.0,False
8.0,1.0,1.0,1.0,18.0,48.43,0.5,2.0,35.0,121.08,0.02,6.73,6,0,0,0,4.0,8.0,10.0,8.0,1.0,False
56.0,8.0,8.0,6.0,195.0,1031.0,0.05,18.28,58.66,31931.67,0.34,1773.98,44,0,9,0,22.0,45.0,110.0,85.0,15.0,False
25.0,3.0,1.0,2.0,71.0,355.0,0.08,13.13,27.09,4690.42,0.12,260.57,20,0,1,0,12.0,16.0,39.0,31.0,5.0,False
36.0,6.0,4.0,4.0,101.0,522.13,0.05,20.24,27.34,10212.5,0.18,567.36,25,2,3,0,16.0,19.0,62.0,43.0,11.0,False
42.0,2.0,1.0,2.0,71.0,348.39,0.11,9.08,35.34,3142.03,0.12,174.56,29,6,7,0,10.0,15.0,41.0,30.0,3.0,False
13.0,2.0,1.0,2.0,44.0,206.82,0.13,7.92,26.89,1572.06,0.07,87.34,8,0,3,0,10.0,13.0,25.0,19.0,3.0,False
139.0,9.0,1.0,9.0,621.0,3780.31,0.02,65.91,58.86,126970.96,1.26,7081.54,130,6,37,2,18.0,44.0,395.0,283.0,17.0,False
146.0,1.0,1.0,1.0,535.0,3359.36,0.04,25.7,130.72,86326.6,1.09,4795.92,95,40,23,0,11.0,76.0,323.0,186.0,1.0,True
9.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,12.56,161.44,0.02,8.97,6,0,1,0,6.0,4.0,10.0,4.0,1.0,False
23.0,3.0,1.0,2.0,50.0,210.91,0.1,10.2,22.08,2137.85,0.07,118.77,17,0,4,0,11.0,10.0,33.0,17.0,5.0,True
36.0,4.0,4.0,3.0,100.0,495.42,0.05,19.5,26.36,8898.52,0.17,494.36,25,2,6,0,17.0,16.0,60.0,40.0,7.0,True
30.0,7.0,1.0,2.0,100.0,504.44,0.05,20.12,24.08,10719.8,0.17,595.54,27,0,1,0,18.0,17.0,56.0,44.0,13.0,False
24.0,5.0,1.0,5.0,64.0,304.31,0.06,16.67,19.04,5601.2,0.1,311.18,20,0,2,0,17.0,12.0,40.0,24.0,6.0,False
223.0,39.0,9.0,16.0,811.0,6058.55,0.02,43.99,190.1,354399.14,2.16,19672.45,189,9,23,2,27.0,97.0,522.0,371.0,77.0,True
17.0,2.0,1.0,2.0,35.0,153.73,0.16,6.25,23.24,1057.26,0.05,58.74,14,0,1,0,10.0,12.0,19.0,16.0,3.0,False
32.0,4.0,1.0,1.0,67.0,314.93,0.05,19.73,18.98,6046.3,0.1,335.91,21,5,2,0,15.0,11.0,41.0,26.0,7.0,False
14.0,2.0,1.0,2.0,21.0,79.95,0.33,3.0,22.2,199.82,0.03,11.1,8,0,0,0,6.0,6.0,14.0,7.0,3.0,False
45.0,2.0,1.0,2.0,102.0,531.36,0.08,13.0,42.13,6702.44,0.18,372.36,36,0,6,0,14.0,22.0,56.0,46.0,3.0,True
17.0,2.0,1.0,2.0,57.0,260.07,0.12,8.25,31.82,2164.02,0.09,120.22,11,0,3,0,11.0,16.0,31.0,26.0,3.0,False
10.0,1.0,1.0,1.0,34.0,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,0,0,10.0,11.0,19.0,15.0,1.0,False
70.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
29.0,6.0,1.0,5.0,71.0,351.75,0.06,17.0,20.95,5552.59,0.12,308.48,22,0,5,0,17.0,12.0,47.0,24.0,11.0,False
17.0,3.0,1.0,2.0,32.0,132.0,0.15,6.67,19.2,840.0,0.04,46.67,11,1,3,0,10.0,9.0,18.0,12.0,5.0,True
27.0,6.0,3.0,5.0,98.0,490.0,0.05,21.5,22.06,10922.0,0.16,606.6,19,2,3,0,16.0,16.0,60.0,42.0,11.0,False
10.0,2.0,1.0,1.0,27.0,112.59,0.13,7.5,15.63,689.54,0.04,38.31,5,1,2,0,12.0,8.0,17.0,10.0,3.0,True
133.0,21.0,20.0,18.0,423.0,2658.73,0.03,31.88,82.71,83833.94,0.89,4601.7,120,12,16,3,23.0,64.0,260.0,166.0,41.0,True
57.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
20.0,3.0,1.0,2.0,40.0,178.38,0.12,8.45,21.92,1331.9,0.06,73.84,13,1,3,0,13.0,10.0,23.0,13.0,5.0,False
32.0,6.0,1.0,3.0,63.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,24,1,4,0,18.0,14.0,39.0,28.0,11.0,False
9.0,1.0,1.0,1.0,26.0,96.21,0.13,8.0,13.02,713.65,0.03,39.62,6,0,1,0,9.0,5.0,17.0,9.0,1.0,False
17.0,1.0,1.0,1.0,68.0,326.9,0.1,9.75,28.71,3187.28,0.11,177.07,12,1,4,0,12.0,16.0,42.0,26.0,1.0,False
116.0,11.0,7.0,11.0,321.0,1864.16,0.02,41.12,45.33,76656.56,0.62,4258.7,63,0,31,1,23.0,33.0,203.0,118.0,24.0,False
126.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,True
89.0,16.0,4.0,5.0,217.0,1205.35,0.03,35.93,35.8,46993.5,0.4,2610.75,66,16,11,2,25.0,31.0,151.0,86.0,31.0,True
19.0,3.0,1.0,2.0,44.0,196.21,0.15,6.75,29.83,1290.47,0.07,71.69,15,0,0,0,9.0,10.0,29.0,15.0,5.0,False
42.0,6.0,1.0,1.0,174.0,769.22,0.03,32.45,24.1,25372.2,0.26,1409.57,27,5,7,0,15.0,12.0,115.0,59.0,11.0,False
22.0,3.0,1.0,3.0,94.0,456.65,0.06,17.46,26.76,8511.09,0.15,472.84,20,0,2,1,17.0,20.0,49.0,45.0,5.0,False
19.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.59,555.43,0.03,30.86,8,0,4,0,7.0,6.0,14.0,10.0,1.0,False
10.0,1.0,1.0,1.0,21.0,77.71,0.16,6.11,13.56,573.47,0.03,31.86,4,0,3,0,9.0,7.0,10.0,11.0,1.0,False
9.0,2.0,1.0,2.0,21.0,70.32,0.13,8.0,8.79,562.59,0.03,31.26,6,0,1,0,10.0,5.0,15.0,8.0,3.0,False
16.0,2.0,1.0,1.0,32.0,121.84,0.18,5.5,21.33,642.38,0.04,35.69,10,0,3,0,7.0,10.0,19.0,13.0,3.0,False
139.0,18.0,12.0,10.0,289.0,1680.24,0.03,32.6,60.66,61634.6,0.56,3424.14,110,8,11,0,23.0,41.0,189.0,133.0,35.0,True
31.0,3.0,1.0,3.0,99.0,499.4,0.11,9.38,56.21,4674.11,0.17,259.67,22,0,5,0,10.0,24.0,63.0,49.0,5.0,False
17.0,2.0,1.0,1.0,33.0,140.18,0.11,9.33,14.78,1411.73,0.0,78.43,13,0,0,0,14.0,6.0,17.0,10.0,3.0,False
14.0,4.0,4.0,1.0,36.0,144.0,0.11,9.0,15.09,1314.4,0.05,73.02,9,0,1,0,9.0,7.0,22.0,14.0,7.0,True
5.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,3,0,0,0,4.0,6.0,8.0,8.0,1.0,False
104.0,22.0,15.0,12.0,295.0,1674.3,0.03,37.33,47.44,62224.93,0.56,3456.94,80,7,9,0,24.0,35.0,183.0,112.0,43.0,True
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,1,0,6.0,6.0,7.0,6.0,1.0,False
11.0,2.0,1.0,1.0,27.0,112.59,0.14,7.31,16.59,837.62,0.04,46.53,6,0,3,0,11.0,8.0,16.0,11.0,3.0,False
32.0,3.0,1.0,2.0,102.0,505.33,0.12,8.48,57.2,4798.59,0.17,266.59,23,1,6,0,11.0,23.0,60.0,36.0,5.0,False
5.0,1.0,1.0,1.0,17.0,60.94,0.33,3.0,20.93,232.67,0.02,12.93,3,0,0,0,6.0,7.0,11.0,7.0,1.0,False
56.0,1.0,1.0,1.0,284.0,1236.57,0.04,24.7,43.97,34674.56,0.41,1926.36,40,0,12,0,6.0,17.0,137.0,137.0,1.0,False
75.0,10.0,4.0,9.0,254.0,1477.49,0.03,29.73,48.69,69630.72,0.49,3868.37,62,0,11,0,19.0,31.0,152.0,94.0,19.0,True
62.0,9.0,5.0,6.0,165.0,868.55,0.04,26.71,34.85,23107.47,0.29,1283.43,41,6,9,0,18.0,21.0,87.0,68.0,17.0,True
23.0,3.0,1.0,2.0,51.0,232.79,0.1,10.45,22.26,2416.5,0.08,134.25,17,0,2,0,13.0,11.0,28.0,23.0,5.0,False
48.0,5.0,1.0,4.0,226.0,1248.0,0.08,12.43,78.54,11624.65,0.42,645.64,43,0,3,0,15.0,49.0,117.0,103.0,9.0,True
11.0,2.0,1.0,2.0,47.0,218.26,0.13,7.5,26.76,1618.61,0.07,89.92,8,0,1,0,10.0,11.0,29.0,18.0,3.0,False
7.0,2.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,5,0,0,0,8.0,6.0,10.0,7.0,3.0,True
5.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,126.52,0.02,7.03,3,0,0,0,5.0,8.0,9.0,8.0,1.0,False
28.0,3.0,1.0,2.0,67.0,318.58,0.07,15.14,19.76,4979.76,0.11,276.65,21,0,5,0,12.0,14.0,37.0,31.0,5.0,False
17.0,3.0,1.0,2.0,55.0,267.19,0.1,10.13,27.44,2816.03,0.09,156.45,13,0,2,0,13.0,15.0,29.0,26.0,5.0,False
46.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
72.0,3.0,1.0,3.0,204.0,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,53,10,9,0,13.0,35.0,130.0,74.0,5.0,False
50.0,3.0,1.0,3.0,180.0,982.15,0.04,22.5,43.01,23758.8,0.33,1319.93,35,5,7,0,12.0,21.0,120.0,70.0,5.0,False
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,3,0,3.0,2.0,3.0,2.0,1.0,False
15.0,2.0,1.0,2.0,29.0,127.38,0.12,8.25,15.56,1017.32,0.04,56.52,10,0,3,0,11.0,6.0,20.0,9.0,3.0,False
142.0,9.0,5.0,6.0,383.0,2448.26,0.02,54.63,37.93,116546.36,0.82,6474.8,110,28,32,0,29.0,48.0,218.0,165.0,15.0,True
