id,Delay
2691,0.5045929522248891
5977,0.35279575126933593
7261,0.32454440302560345
1229,0.4850520765413854
7051,0.33898913268400654
925,0.36619277861175414
6951,0.3564968669654368
6956,0.3758368644347161
6561,0.27157424843812383
322,0.23192597869931122
3715,0.4354651912515579
3809,0.48668430562983245
4198,0.38127182628085277
4264,0.25921113349047015
286,0.18077840496310388
375,0.3146522915265879
657,0.3098039196752844
731,0.4203275656037666
713,0.5195556115959604
79,0.5570517323646
1487,0.6400588866620959
2041,0.6361822913898549
2109,0.48705577761124946
2246,0.5484831615294077
2520,0.5004187968190663
7118,0.5132579611651992
3535,0.21747571917525257
1466,0.43896333319089265
26,0.14604169129320577
5897,0.34209026542594095
6659,0.32566488737465543
76,0.20887111619340484
7132,0.3971942268070639
727,0.27437302650207424
7250,0.4017246148369079
68,0.1435753038283265
3859,0.3691460849353849
1955,0.34752817161130184
871,0.343996656409887
1803,0.7666020824544506
2944,0.4194282440969715
338,0.29538842447502356
478,0.25409060443368525
596,0.2968286456127829
79,0.3826512865902444
4740,0.38391301646456055
363,0.30639271311857563
933,0.25448962813854753
58,0.17084987810148106
1632,0.4590785216769726
1698,0.40970982563463415
7102,0.447740812718735
225,0.5020422238188738
36,0.13277931617262198
1238,0.3304932316542632
1458,0.35827293260863297
1580,0.312035072667903
1704,0.43777998717634853
959,0.5529652520843586
2830,0.2753080906327793
1012,0.38353125475064115
533,0.529869501976885
866,0.3960103175453098
143,0.40521360658740513
194,0.5958611231026342
1443,0.6182598315758149
7078,0.2458461043855602
7084,0.3332732032562117
7139,0.35993877485532466
131,0.2508653799481221
182,0.2683524663886468
420,0.35007795250570967
61,0.3753381994432491
938,0.294180713866814
4,0.41578755685605073
4308,0.3913336744970314
238,0.24643213991148966
787,0.2994688043029764
1446,0.39160000222731706
154,0.28625446199339766
70,0.3213168352913302
7276,0.24136468979476858
1402,0.48221788979482927
1586,0.39393973855792297
1769,0.45238383004680155
1780,0.3621193497946099
373,0.4662274449244874
5894,0.3720509474244375
7112,0.3101662994058205
3709,0.3368353223213694
1260,0.4861824964445358
1831,0.2559964595446898
298,0.29181276117232613
70,0.31119449313571684
1829,0.7447708514017871
1104,0.4303389329203388
144,0.2906112984624432
251,0.3359188149499764
400,0.27609161148177513
779,0.29017797497297504
988,0.23703223164993856
2875,0.2188629132900438
3284,0.20593377215173667
1538,0.46729486763739775
1786,0.4528903382318938
1940,0.3561753187506994
1944,0.4729855049653901
66,0.21731921180092303
877,0.32515007801295837
984,0.4603046481929044
196,0.3944342128173056
7122,0.378127254139998
7235,0.2709877377515554
462,0.2129262897448049
818,0.22820325566493152
1774,0.39405974311213254
2883,0.12756681132502198
1358,0.5327426947178233
1410,0.38607357901073946
276,0.44046224495651326
936,0.6747820442895742
52,0.44489279488746014
412,0.4292094219837165
608,0.4144493698707454
234,0.6172657291221056
1558,0.39581884011747265
2908,0.5105170159701895
237,0.2518055385299809
309,0.357332587575517
318,0.3157391969391199
564,0.32733483454270484
793,0.2454313061437206
91,0.3505875618526903
1532,0.35771165616312783
1790,0.4180615373857203
1857,0.6307573052794454
1869,0.3371441943508758
1882,0.3046127959566093
1897,0.38331250801920796
1952,0.3942190552470049
942,0.47496896195664823
2691,0.2554701245483708
2846,0.13581685857253858
6284,0.36438989765771357
16,0.4292339231389524
174,0.45329303115262193
648,0.5449650726462434
1510,0.6224412549453054
369,0.5322392899310013
109,0.3082859974880999
28,0.3073714308346435
440,0.33625881590737544
770,0.22041362852809931
847,0.35281481540986814
3251,0.2094759499674274
6462,0.38668179387995216
166,0.3049930740442887
1489,0.32686879003442215
2927,0.25875837722903505
6451,0.3636239929068936
1788,0.4536617007856825
2495,0.5488096094585825
417,0.2539699973505098
30,0.42697016201338894
2340,0.5116250853123507
2856,0.373937480585742
3005,0.22465220969317318
3301,0.2277194771087903
3731,0.443630083900151
505,0.4082502472180244
976,0.35271734408382216
2655,0.20813533493511127
6412,0.5776140069496303
6669,0.3506276125287614
6894,0.3981992506730045
263,0.4167147812076035
522,0.40761682681082206
1811,0.44704170486405215
2454,0.2899489924237617
2774,0.21718661119858051
3243,0.21522122991665607
1798,0.20850543148099607
18,0.22553012947739975
199,0.34919569158125324
279,0.29106324015847945
496,0.2510382442035264
2643,0.33947747214821555
2984,0.17817149744464245
6387,0.4961413599814242
34,0.2704795860429811
56,0.5185683180299737
6848,0.531807692363751
455,0.3161509267594927
443,0.3206017152621814
105,0.3094648733029851
128,0.41038377246964375
968,0.48087518034787924
1063,0.6331764174353091
1168,0.4857452337944376
1880,0.6905054832216443
6311,0.3581869456387716
6344,0.38951357920814933
6535,0.5051633407005286
6866,0.36309590191253
44,0.3467712083484705
62,0.469380090774748
82,0.2565868670909191
1550,0.4478829857012596
549,0.2826466205405243
689,0.35909283077581117
2828,0.18127643398393115
2849,0.13171230996768157
2866,0.14229640810868463
927,0.362924001741017
6425,0.5648281124983732
6244,0.5941998941764649
14,0.1989434270021783
246,0.1835453615695628
74,0.35031654814010615
10,0.37310857738720987
22,0.3756862617356615
318,0.6307873509657205
1277,0.41437054337485013
1470,0.42966614817955706
1684,0.4749107560015848
1792,0.5347099831276434
2554,0.7127872775745511
2950,0.4518462960524001
2969,0.5813784677728137
736,0.5401366275420842
5091,0.3556467777805573
5263,0.3290498744665068
515,0.18154810676807837
2918,0.19333454400442812
6415,0.3271522817570269
6521,0.36408201569901877
1498,0.43702453026923044
210,0.1794915101037309
880,0.22872564997894682
2832,0.12115691270291687
2834,0.13535055969954338
1131,0.4196619281338171
4957,0.37152010696890936
5253,0.3446220094476234
6351,0.4749973220391524
6381,0.3819135016246132
6433,0.43243845015202675
5557,0.2942038068849907
6247,0.4600356918102386
6549,0.4775091540334169
180,0.49031560482360786
1183,0.2594951780294125
1018,0.3654212428405735
112,0.4033316567255084
1427,0.6403090374925158
1691,0.47047119099033313
4980,0.31565720479713977
324,0.29081874314001677
1290,0.23298472116481792
2836,0.1014687233390775
2992,0.4349497153969373
5199,0.3009946412362347
3924,0.3061519947483853
1070,0.4425152644576721
1803,0.42742918412656317
5407,0.3394397236537586
1842,0.32948422320541054
278,0.5777623976434546
595,0.8177516734060075
1576,0.4928599639236268
2454,0.5864639180138035
2868,0.5486633476095071
328,0.5587494612823025
8,0.38504290557516707
42,0.17826036717933083
2703,0.28908522163230493
158,0.49276728854888135
6525,0.4579230156885283
198,0.4903468566999591
38,0.13277931617262198
18,0.3202022494494743
698,0.2490870133149609
1714,0.44295830643371215
889,0.4888485608503483
47,0.22490355355332936
2293,0.24283560073908358
2956,0.2835131266331901
6439,0.37507576350115146
126,0.3153502271246016
1794,0.26249361999370197
2450,0.29529897512365383
6363,0.38323014950027323
1092,0.38820592450155456
92,0.4618586870740873
180,0.3689590948824355
765,0.5191857992102594
1747,0.6912867978049073
1406,0.5348723129612789
23,0.28220085788041616
631,0.3347035167435245
490,0.4439640778590716
274,0.5773769969660805
1212,0.37958660866899374
2102,0.41451824399246134
320,0.2613580154112372
6461,0.3242103384155405
138,0.26730650728432453
172,0.7558885083802519
2680,0.5122068864922579
754,0.2671472333944443
86,0.19487625309605663
498,0.4718955227565775
778,0.34973883123730065
968,0.1562245502649549
1230,0.4640738822486791
1152,0.5051555688986544
1660,0.4543101253569478
2216,0.3925862514337247
2862,0.4850419765736944
31,0.14604169129320577
767,0.44831296460202064
523,0.4906432079017326
1930,0.5256634465730643
38,0.29980461322257684
606,0.2603328738173175
92,0.0962315087291821
434,0.5813768770453008
503,0.7666020824544506
543,0.3316913343289142
629,0.35197066768068236
93,0.44031302486273294
2820,0.13535055969954338
83,0.4235337754373114
172,0.5480361797000204
30,0.3208003561476452
121,0.4203275656037666
1761,0.6068343220890525
723,0.44484328820725555
749,0.59783379300893
1002,0.43594698353774913
1428,0.23192597869931122
225,0.2994930695062393
119,0.1425038156065001
258,0.32233213079367534
417,0.513937074061928
640,0.2860596427031361
2987,0.17335121045795832
208,0.5745782218857793
866,0.5939437182718361
125,0.28220085788041616
194,0.2876110760536203
2777,0.1559682219741869
1488,0.42776888589041256
1522,0.629771134841004
195,0.23392770372036784
200,0.3944342128173056
480,0.5108740408592747
2354,0.5864639180138035
58,0.48912597817637776
717,0.4033328837500063
731,0.47701788464019906
739,0.49433227976643834
1740,0.7211977937404126
178,0.35850921384989654
229,0.6403492330362329
398,0.3784829105895805
609,0.6014642096409027
78,0.20887111619340484
1442,0.39160000222731706
2843,0.13171230996768157
2882,0.14229640810868463
2344,0.2618587857476498
269,0.8928799810232068
1450,0.5679120431791327
1558,0.4317229986814452
2400,0.3849126391509241
2466,0.6096326873502326
485,0.259674240621853
108,0.26786280019422337
1094,0.7922017315714927
1768,0.6126700361460862
2606,0.6760780936791618
2722,0.25724173693725066
2923,0.3926933186322386
2538,0.26814961880091737
223,0.5476018449048321
1622,0.40802447288315224
580,0.41794752184281014
636,0.4071835032405481
885,0.3780133225204733
1110,0.4561374729088453
1722,0.5144958214935027
616,0.43453922858193644
900,0.38928051823187176
1006,0.46439013774433685
2055,0.4184719304244429
2774,0.11865165344438933
2884,0.17882748067990772
2885,0.1730343612788332
2408,0.3849126391509241
132,0.3037277563079812
1467,0.700859523870541
2693,0.3904697149177268
226,0.31018967789964913
238,0.37925749029689815
355,0.280464074806928
498,0.21930355350795508
914,0.2393686956817789
98,0.47876045895623925
1496,0.3532423524890746
1450,0.2790185181369758
1646,0.26922067964269675
1466,0.6056851176185533
1416,0.25572513510525413
2223,0.20521106212594373
1494,0.7922017315714927
507,0.2311646637067624
128,0.3731079697349403
112,0.26786280019422337
1820,0.5127174829495064
17,0.36521238703625647
1788,0.2082456303535412
122,0.3229486868339896
732,0.3186040694619263
266,0.5476018449048321
114,0.26786280019422337
315,0.6097178736711736
700,0.42316593636816846
766,0.3051142211082437
750,0.39508150538513603
768,0.3376491089772817
1762,0.5464752326341586
3702,0.18363579494357415
2740,0.40445389438291657
206,0.21803028495301785
4516,0.2741405385838452
6315,0.11359637560331727
6692,0.38887896529954996
1011,0.20187782595058565
1983,0.20829831113395633
2,0.5795752559023605
108,0.1995090955740281
4088,0.27173201106839173
102,0.21092602809285643
1432,0.17995902161962754
908,0.14611849510435423
283,0.5895653451140914
6338,0.15247823963487028
4747,0.32880214694713766
325,0.2160868693618377
106,0.21803028495301785
1276,0.32734316774857236
4719,0.3577620442028099
7781,0.24369382190292233
1616,0.20528082632087352
2827,0.13581618027861891
5538,0.38656185351608635
3998,0.24019289350770853
1585,0.17471147637625883
222,0.1874721338743501
2995,0.27373056281035313
4966,0.2710512891730435
6423,0.14657634534292105
1521,0.2353760672181385
2729,0.2784261249997114
2865,0.3336111730728076
5328,0.3349542782756554
1865,0.2172871805162554
3947,0.20615701911951928
1711,0.3321341958990842
1677,0.5382871164270706
1727,0.5402021479490149
490,0.43761948570954146
611,0.5964180187419732
1518,0.2021400268413097
1666,0.1950870971280363
1698,0.17641975350992606
1972,0.15389949208296969
2146,0.22337580998385637
2293,0.23521392780317782
2748,0.2126876754822976
5031,0.20669143220777816
5225,0.35018639324395506
5257,0.12944906223685002
5532,0.12510417803303692
5548,0.30407740778077397
7069,0.2909475719854853
6629,0.15631155364921076
6240,0.22077912801372285
6263,0.233983355762726
6438,0.30576666851250023
6612,0.26697480050624844
6900,0.2325371206580252
7007,0.1772883508752991
1267,0.15341706503619057
1420,0.1823365041778368
1732,0.19512204364208247
347,0.17170292782033172
913,0.17025158789592187
3024,0.11121498477251758
2605,0.11152002685636668
103,0.1908831016978974
6644,0.26687727790457116
7259,0.1702067069369134
674,0.6457337840346675
728,0.325878423523428
463,0.6419054362721113
794,0.7664827818296931
1095,0.24872757956681815
1842,0.18394127823713766
2368,0.1240448760553522
3841,0.2878802843153377
4305,0.2171357209807436
214,0.1907355630350236
278,0.17990464475642665
2224,0.17434588506941107
2385,0.18224027466217552
2654,0.4462479314604078
5165,0.19802248745581852
5369,0.21624738067366064
5501,0.16635378021941924
5503,0.27410009850228173
5583,0.19824524308448171
3015,0.16342936195433688
2387,0.3352008303648486
2123,0.2541590652163796
3780,0.27301171738501334
3795,0.6132590971370658
3959,0.23237272418766874
4243,0.2614829330055143
4391,0.2172304916289316
1141,0.27878979034276524
1297,0.4460552148910666
2320,0.20329286065289762
240,0.19630377763530948
633,0.4872720700893356
1506,0.41775860146986366
2003,0.15389847762913306
2464,0.5448025207192135
2481,0.1877574917439357
2577,0.47027003217700647
2710,0.23499399867953422
5163,0.794990618525973
5233,0.17373324972048435
6308,0.10296242699889346
6341,0.14317284003488678
6401,0.1443445016590276
6258,0.2195142671186673
6345,0.255030559555391
6390,0.2364648069224741
6749,0.24519957965274855
7033,0.1565162072320975
576,0.1468248785210086
756,0.19654043116977601
789,0.1427478733173172
1050,0.2088325918217884
1423,0.1674515958646908
2095,0.32686242527422316
2384,0.13088963408650192
2616,0.12844263647135623
2919,0.10912814156296305
6480,0.17278613647487187
4367,0.2386578627597663
3099,0.2630633356543884
3798,0.16210594460139474
4274,0.20057915315923106
107,0.2610121657489705
1112,0.26253465018316896
1227,0.26709045475776694
1248,0.2335913600951434
1985,0.2321032016696233
2320,0.16865479676409306
2405,0.24688869060121488
557,0.13300423325290192
2734,0.11671074488430702
2796,0.28347275972277497
3014,0.192733784378881
3332,0.16095778578985243
3632,0.2505907876470004
3781,0.18369772313944677
3842,0.2957658966705127
3892,0.23085261029455145
3894,0.2691836111500751
4013,0.2506608008455949
4643,0.252413290645974
33,0.13361346969261553
2230,0.270771497877309
2417,0.3719051271091953
218,0.18086773550531127
6399,0.17792415549253582
5997,0.19787978570544726
5420,0.33264628629617127
3935,0.3479852216738135
3955,0.24299891055784895
4135,0.4008388025815909
735,0.2788054304506903
1318,0.2533579610902589
1687,0.4184679080082076
5388,0.20413403463777371
331,0.13403905602455074
202,0.19147307569345276
2864,0.13412211188445583
3512,0.34362806205247176
6414,0.131150657479702
4525,0.20421772318828224
7006,0.2157053246305682
2644,0.12206365156191475
2904,0.20238426544192334
3683,0.3228028104949066
3684,0.21670458032928339
3700,0.19010757779826515
3751,0.5892281074443411
3755,0.261846862330874
3757,0.309445085910878
3815,0.1896834185885406
3845,0.3207759956446817
3850,0.2533199429511374
3875,0.3055077102662698
3923,0.2046741934296734
3946,0.2576808056797923
4013,0.302606452859847
4085,0.26227436744771526
4108,0.23865918698114527
4121,0.2316075681185751
4343,0.2742007437411965
1056,0.11114449644371072
1140,0.1472219151117182
1143,0.13476072103968598
1215,0.2287526978344913
1225,0.13186027082911073
1406,0.11913137873668021
1584,0.15360922704660795
1596,0.23075046198514879
1602,0.1258386475280406
1615,0.24133541546775003
1631,0.13476615417613666
1641,0.22729179134433172
1670,0.165295028733118
1755,0.09503895008635235
1839,0.11307312050490005
1843,0.20283027604440254
1878,0.2220481952667212
1895,0.2531728369825409
1921,0.28239600386811736
1965,0.14266305106177718
1994,0.19208818771573147
2037,0.20467421471287248
2060,0.293103656548026
2103,0.2600396835261551
2299,0.3774985270245973
2301,0.5596054319449606
445,0.18348413939442096
526,0.34050132960317636
528,0.32788954690939515
548,0.2779507678471574
552,0.3859557077933747
654,0.12049672183177448
708,0.138603978642067
454,0.21747767325868086
55,0.1711002533132101
600,0.1693806314517719
62,0.21812674318366465
81,0.3133698606225603
1001,0.3527360414281952
1080,0.20864142373726086
1133,0.29397635575806713
1224,0.1829158379321979
131,0.23119827736979245
145,0.31159233108676987
146,0.209674101284345
155,0.397560483603515
162,0.3513288805463946
1695,0.47233422509437123
19,0.2321492573239496
247,0.18248907532911735
370,0.26358019667936516
371,0.4285530448360033
442,0.14169469436820037
45,0.22441401485855084
