X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
-0.01472787,0.00848371,-0.00040138,0.01061618,-0.01915876,0.00012212,-0.02373192,0.01189472,0.00295495,0.00200023,-0.01764443,-0.00050081,0.00089882,-0.00128103,0.00015731,0.00091409,0.00177579,0.00031395,-0.0029677,0.00131588,0.00073057,0.00173319,0.00090479,0.00027424,0.01700131,0.0219038,0.02670993,0.01776451,0.00157279,0.00202177,0.00332754,0.00197429
0.0004537,-0.00078766,-0.00034902,-0.00175268,-0.0002343,7.163e-05,0.00154882,-0.00149956,-0.00027561,-0.00085718,-0.00107278,0.00026065,9.059e-05,-4.738e-05,3.58e-06,8.934e-05,-0.00013563,-7.55e-06,0.00013653,1.145e-05,7.7e-07,0.00016909,-0.00036953,2.881e-05,0.00097369,0.00176972,0.00217336,0.0013977,0.0001023,0.00016259,0.00013701,0.0004074
-0.0071478,0.01260505,-0.00167542,0.00482901,0.01020528,-0.00101549,-0.01293271,0.01494379,-0.00071021,0.00459748,0.00872213,-0.00088551,-0.00160084,-0.00025363,-0.00029606,0.00070255,-0.00077149,-0.00016098,-0.00284155,0.00013846,0.00014985,0.00037596,-0.00073909,1.501e-05,0.01458716,0.01133571,0.01977565,0.00989932,0.00164762,0.00105579,0.00284886,0.00082935
0.00035992,7.645e-05,-5.499e-05,-0.00012949,0.00077719,-0.00029034,-0.00114978,0.001554,-7.27e-06,0.00017593,0.00104866,-0.00024425,0.00016786,-6.391e-05,5.44e-06,-2.07e-05,1.731e-05,2.13e-06,2.636e-05,-3.183e-05,-6.59e-06,-3.033e-05,2.167e-05,7.4e-07,0.00037204,0.0008397,0.00193313,0.00109101,0.0001797,2.707e-05,4.185e-05,3.728e-05
0.00028282,-8.534e-05,1.62e-06,0.00078882,-0.00315691,-0.00060746,0.00034283,-5.95e-05,2.622e-05,0.00060023,-0.00286953,-0.00045323,9.191e-05,-0.00011311,5.35e-06,-5.106e-05,-2.772e-05,3.689e-05,7.106e-05,-6.828e-05,1.68e-06,-1.659e-05,-6.615e-05,2.826e-05,0.00029542,0.00331019,0.00034894,0.00296646,0.00014584,6.882e-05,9.856e-05,7.382e-05
-0.00021332,-0.00172231,-3.172e-05,0.00022483,-9.367e-05,0.0001347,-0.00010927,-0.00137633,-1.578e-05,0.00032674,-0.00025948,3.354e-05,-5.738e-05,-0.00034959,2.4e-06,6.905e-05,-0.00019126,2.781e-05,1.031e-05,-0.00013423,2.352e-05,3.581e-05,-8.062e-05,1.187e-05,0.00173576,0.00027833,0.00138075,0.00041859,0.00035428,0.00020523,0.00013666,8.902e-05
-0.00182064,0.00041501,0.00099735,0.00119991,-0.00865645,-7.643e-05,-0.00123745,-9.254e-05,0.00055185,0.00018734,-0.01183876,-0.00137848,-0.00014401,0.0001389,8.311e-05,-0.00014502,-2.464e-05,-3.088e-05,-0.00013714,6.781e-05,5.745e-05,0.00036133,0.00107397,8.742e-05,0.00211699,0.00873955,0.00135808,0.01192022,0.00021666,0.00015031,0.00016342,0.00113649
-0.00476483,-0.01464532,-0.0003642,0.00084777,0.00733902,0.00055217,-0.00401588,-0.01106457,-5.414e-05,-5.275e-05,0.00218538,9.808e-05,-0.00062061,0.00079068,-6.038e-05,-0.0004972,0.00022345,0.00019837,-0.00044012,0.00015735,-2.14e-05,-4.789e-05,-0.00024808,-2.02e-06,0.01540525,0.00740843,0.01177093,0.00218822,0.00100697,0.00058008,0.00046789,0.00025267
-0.00627533,0.00269906,-0.00010502,-0.00143692,0.00093693,0.0002324,-0.00425442,-0.00038052,-0.00031506,-0.00214577,0.00057998,0.00038193,-0.00092734,0.00142634,0.00015079,-6.377e-05,-0.00076885,1.424e-05,0.0002674,0.00082191,7.47e-05,-9.639e-05,-0.00068884,1.479e-05,0.00683196,0.00173107,0.004283,0.00225534,0.00170796,0.00077162,0.00086753,0.00069571
-0.00057657,-0.00045731,-8.575e-05,-0.00134195,0.00017281,-5.603e-05,-0.00076689,-0.00066307,-0.00023809,-0.00058013,-0.00093872,-0.00040765,0.00224896,0.00093514,7.049e-05,0.00021134,-8.518e-05,-2.318e-05,0.00023932,0.00015242,2.863e-05,-0.00455511,-8.362e-05,-0.00061049,0.00074089,0.00135419,0.00104138,0.0011764,0.00243665,0.00022903,0.00028518,0.00459659
3.314e-05,-0.00032127,7.115e-05,-0.00017041,-0.00049552,-1.716e-05,5.485e-05,-0.0002972,6.763e-05,-0.00020037,-0.00046745,-2.282e-05,-9.3e-07,9.327e-05,-9.71e-06,-9.232e-05,-0.00012495,8.51e-06,3.47e-06,9.815e-05,-1.041e-05,-9.839e-05,-0.00011927,7.36e-06,0.00033072,0.00052428,0.0003097,0.00050909,9.378e-05,0.00015559,9.876e-05,0.00015478
-0.00436435,-0.00583704,-0.00252441,0.00179478,0.00692045,0.00032999,-0.00360909,-0.00788571,-0.00300936,0.00201615,0.0123014,0.00065352,-0.00015789,0.00119692,-0.00016407,9.554e-05,-0.00135563,-1.418e-05,-0.00158166,0.0010607,0.00020944,2.706e-05,-0.00082322,-5.65e-06,0.00771306,0.00715701,0.00917966,0.01248264,0.00121839,0.00135906,0.00191588,0.00082368
0.00026223,-0.00011457,-3.756e-05,-0.00031994,-0.00095681,0.00014908,0.00026165,-0.00011263,-3.761e-05,-0.000217,-0.00067779,0.00013516,-0.0002248,-6.655e-05,4.59e-05,0.00018022,-4.905e-05,2.691e-05,-0.00022402,-6.925e-05,4.591e-05,0.00015866,-3.993e-05,3.006e-05,0.00028862,0.00101983,0.00028734,0.0007244,0.0002389,0.00018871,0.00023894,0.00016635
-0.00691074,-0.01299731,0.00220776,0.0006628,0.0004032,-0.00012493,-0.00617228,-0.00973162,0.00183783,0.00092328,0.00068526,-7.208e-05,-0.00567485,-0.00946828,0.00146883,-0.0003458,-0.000106,-3.278e-05,-0.00474878,-0.00619963,0.00109279,-0.00035192,-0.00010123,-3.487e-05,0.01488497,0.0007858,0.01166958,0.00115205,0.01113596,0.00036316,0.00788546,0.00036785
0.00073033,0.00029775,-6.386e-05,-0.01877107,0.01299317,-0.0035638,0.00055373,0.000419,-9.58e-05,-0.01363847,0.00371352,-0.00227697,-7.135e-05,2.621e-05,-3.14e-06,-0.00630005,0.00438577,-0.00115828,5.54e-06,5.038e-05,1.941e-05,-0.00450389,0.00094616,-0.00068685,0.00079128,0.02310577,0.00070096,0.01431722,7.607e-05,0.0077632,5.427e-05,0.00465318
-0.00118004,-0.00066636,0.00022399,-8.756e-05,-2.466e-05,-7.245e-05,-0.0014215,-0.00020347,0.00030744,-9.05e-05,-1.325e-05,-7.375e-05,5.203e-05,-0.00022074,1.924e-05,2.09e-05,-0.0004274,2.23e-05,9.121e-05,-0.00021993,1.749e-05,1.68e-05,-0.00041149,2.051e-05,0.00137358,0.0001163,0.00146853,0.00011749,0.0002276,0.00042849,0.00023873,0.00041234
0.00818909,0.02499269,-0.06559288,-0.00812384,0.0027405,0.01873268,0.00814422,0.02499592,-0.06555274,-0.00415787,0.00169252,0.01526144,0.00104854,0.00074921,-0.00419792,-0.00065313,-0.00046571,0.0018917,0.00106267,0.00074486,-0.00421841,0.00075907,0.00164361,0.00433962,0.0706691,0.02060147,0.0706278,0.01590798,0.00439127,0.00205475,0.00441351,0.00470212
0.00050271,0.00071502,-4.241e-05,0.00035583,0.0001761,9.76e-06,0.0005023,0.0007146,-4.234e-05,0.00035638,0.00017563,9.84e-06,-8.876e-05,-9.64e-05,1.926e-05,8.707e-05,2.541e-05,-7.27e-06,-9.049e-05,-9.83e-05,1.954e-05,8.945e-05,2.319e-05,-6.82e-06,0.00087508,0.00039714,0.00087451,0.00039743,0.00013244,9.099e-05,0.00013503,9.266e-05
-0.00164923,0.0017216,0.00037242,-0.00047766,0.00067048,-2.299e-05,-0.00025617,0.00021263,1.818e-05,-0.00014433,0.00011139,-3.027e-05,-3.567e-05,1.905e-05,1.11e-05,-1.871e-05,4.433e-05,-1.19e-06,-2.047e-05,6.24e-06,5.37e-06,-5.6e-07,5.53e-06,-4.6e-07,0.002413,0.00082354,0.00033341,0.00018481,4.193e-05,4.813e-05,2.206e-05,5.58e-06
0.00182714,0.00162358,0.00046243,-0.02129899,-0.01476983,0.00153227,0.00119261,0.00086883,0.00131088,-0.01560768,-0.01739944,-0.00020805,-4.61e-06,-4.592e-05,-8.922e-05,-0.00082172,0.00036153,0.00372258,-3.597e-05,7.277e-05,-0.00011679,-0.00043456,-0.00144373,0.00129201,0.00248762,0.02596426,0.00197372,0.02337484,0.00010045,0.0038293,0.00014223,0.00198557
-0.00046738,0.00031247,0.00013415,0.00350034,-0.00950898,0.0008364,-0.00050335,0.0001849,0.00014847,0.00081542,-9.33e-05,2.798e-05,-2.87e-05,-0.00038664,2.113e-05,-0.00276289,-0.0015099,-1.942e-05,3.23e-05,0.00011859,-2.136e-05,0.00054664,-0.0002316,7.305e-05,0.00057799,0.01016723,0.00055641,0.00082121,0.00038828,0.00314861,0.00012476,0.00059816
-0.00459505,-0.00160118,0.00029049,-0.00212914,-0.00058281,3.637e-05,-0.00243184,-0.00066247,2.313e-05,-0.00172285,-0.00047933,-2.655e-05,0.00049367,0.00035678,2.3e-05,5.528e-05,-2.932e-05,1.27e-06,-2.65e-06,0.00013508,9.58e-06,7.788e-05,-4.72e-05,-4.2e-06,0.00487469,0.00220776,0.00252057,0.00178848,0.00060953,6.259e-05,0.00013545,9.116e-05
0.0006129,0.00640411,0.00168562,-0.00472953,0.0045037,0.00106605,0.00087051,0.00435406,0.00114338,-0.00326368,0.00296629,0.00057312,-6.389e-05,-0.00012987,-0.00011635,0.00031385,2.268e-05,-7.909e-05,-8.711e-05,-0.00011884,-8.45e-05,0.00024676,-2.991e-05,-6.05e-05,0.00665054,0.00661727,0.00458508,0.00444735,0.0001857,0.00032445,0.00016985,0.00025582
-0.00015214,5.258e-05,-5e-06,1.164e-05,0.00075409,1.403e-05,-0.00014173,8.442e-05,-4.494e-05,-2.482e-05,0.00028952,2.406e-05,1.471e-05,-3.44e-06,-3.4e-07,1.782e-05,-3.975e-05,-2.814e-05,6.416e-05,3.13e-06,-1.51e-06,-5.26e-06,-8.215e-05,-2.165e-05,0.00016104,0.00075431,0.00017098,0.00029158,1.511e-05,5.186e-05,6.426e-05,8.512e-05
0.00105313,0.00135446,0.00016414,0.00057016,0.00078943,-4.494e-05,0.00039428,0.00029452,-1.327e-05,0.0002638,0.00061583,-0.00024185,0.00018423,0.00024587,7.07e-06,6.452e-05,0.00010231,-1.696e-05,1.256e-05,1.977e-05,4.66e-06,-5.568e-05,7.499e-05,-4.484e-05,0.00172354,0.00097484,0.00049232,0.00071227,0.00030731,0.00012214,2.389e-05,0.00010361
0.00230764,0.00421465,-0.00025214,-0.00173011,-0.0002882,-0.00037557,0.0025026,0.00409895,-0.00025162,-0.00173435,-0.00027179,-0.00037738,0.00085066,0.00119049,-0.00011613,-0.00040062,-6.428e-05,-7.393e-05,0.0009571,0.00104937,-0.00013636,-0.00040094,-6.306e-05,-7.406e-05,0.00481166,0.0017937,0.00480913,0.00179562,0.00146778,0.00041242,0.00142682,0.00041257
0.00088964,0.00083148,-0.00109203,0.00305744,-0.00010626,-0.00264652,0.00069778,0.00145969,-0.00102831,0.00329773,-0.0072136,-0.0011629,0.00018063,0.00042382,-0.00016287,0.0009708,0.00184385,-0.00063112,4.906e-05,0.00054728,-0.00017318,0.00076692,-0.00097845,-0.00017328,0.00163566,0.00404516,0.00191704,0.00801644,0.00048865,0.00217728,0.00057612,0.00125521
0.00592294,0.00277231,0.00137093,-0.00637576,0.00741439,0.00088349,0.00474973,0.00206998,0.00111295,-0.01071131,0.00699479,0.00169479,0.00063216,0.00088962,0.00021022,-0.00617282,0.00046205,-0.00023366,0.00048421,0.00066133,0.00017386,-0.00652994,0.0007874,0.000143,0.0066818,0.00981856,0.00529938,0.01290471,0.00111142,0.0061945,0.00083788,0.00657879
-0.01107035,0.0185639,-0.00165909,-0.00869313,0.01232633,0.00214733,-0.00984032,0.01349199,0.00019152,-0.00535936,0.00876188,0.00141348,-0.00211281,0.00188968,-0.0001999,-0.00166247,0.00019326,7.263e-05,-0.00123529,0.00169833,-0.00030812,-0.00111375,0.00163735,7.866e-05,0.02167772,0.01523548,0.01670037,0.0103678,0.00284163,0.00167524,0.00212254,0.0019818
-0.00732994,-0.04038981,0.00436264,-0.00214751,0.01786761,-0.00108366,5.793e-05,-0.03783558,0.00111003,0.00460622,0.02127693,0.00100399,-0.00202338,-0.00142008,0.00051259,0.00041411,0.00125424,-0.00016259,-0.00028419,-0.00083327,0.00016977,0.00015593,0.00043885,0.00012866,0.04128071,0.0180288,0.0378519,0.02179296,0.00252457,0.00133081,0.00089661,0.00048317
0.0019696,0.00302177,0.00147868,-0.00369817,-0.05632153,0.00311115,0.00026535,0.00263182,-0.00067109,-0.00062645,-0.04598944,0.00031296,-5.31e-05,6.49e-05,9.835e-05,0.00311193,-0.00578623,-0.00307175,-0.00012005,-1.964e-05,-0.00011154,0.00183612,-0.0032143,-0.00148122,0.00389832,0.05652849,0.00272896,0.04599477,0.00012925,0.0072526,0.00016505,0.00398711
0.00053462,0.01199544,0.00998493,-0.00691817,0.01464394,-0.03684825,0.00120573,0.00974835,0.00841385,-0.00370396,0.00543734,-0.03010999,-0.00076232,0.0020553,1.15e-06,-0.00078182,-0.0057026,0.00160072,-0.00010994,0.00180817,-0.00094468,0.00044007,-0.00598206,0.00216935,0.01561651,0.04025046,0.01293356,0.03082037,0.00219212,0.00597438,0.00204303,0.00637847
-0.00817241,-0.02412493,0.0019073,0.00451992,-0.02665772,-0.00374798,-0.00116921,-0.01517689,-0.00036951,0.00128164,-0.02399565,-0.00288947,-7.549e-05,-0.0111783,0.00088235,0.00082916,0.00341086,0.00196659,0.00270792,-0.00626629,0.00040986,-0.00078833,0.00092041,0.00142503,0.02554287,0.02729672,0.01522635,0.02420295,0.01121332,0.00402355,0.00683866,0.00187064
0.00187106,0.01010658,0.00062891,0.00384085,0.00053335,0.00010305,0.00228589,0.00956622,0.00047982,0.00205119,0.00076225,0.00012326,-0.00033928,-0.0004542,-3.253e-05,-4.841e-05,-8.082e-05,-2.533e-05,0.00012675,0.00045765,8.11e-05,-4.616e-05,-0.0001354,-1.133e-05,0.01029754,0.00387907,0.00984724,0.00219171,0.00056786,9.755e-05,0.00048176,0.0001435
0.00210988,0.00195096,9.04e-05,0.01103602,0.0113695,-0.00063938,0.00194078,0.00243251,8.869e-05,0.00754668,0.01082271,-0.00034513,-0.00034561,-0.00012767,-6.18e-06,-0.00110299,-1.928e-05,0.00058474,-0.00026655,4.714e-05,1.64e-06,-0.00083075,0.00152021,0.00036147,0.00287507,0.01585774,0.00311314,0.01319858,0.00036849,0.00124855,0.00027069,0.00176971
0.00346463,-0.00256931,0.00017287,-0.00106546,-0.00087346,-9.431e-05,0.00131973,-0.00217547,0.0001955,8.706e-05,-0.00052789,6.59e-05,3.286e-05,8.811e-05,-3.71e-06,-5.11e-06,0.00012104,1.667e-05,2.519e-05,-0.00017433,2.222e-05,6.123e-05,0.00042398,2.422e-05,0.00431682,0.00138095,0.00255197,0.00053906,9.411e-05,0.00012229,0.00017754,0.00042906
0.00129857,0.00089856,0.00094749,-0.01401314,0.00787718,-0.02047407,0.0014849,0.00049563,0.00204657,-0.00931372,0.0069709,-0.00274147,5.266e-05,0.00021672,1.653e-05,-0.00122245,-0.00307798,-0.0010472,6.249e-05,9.928e-05,0.00024607,-0.00081917,-0.00109972,0.00043293,0.00184158,0.02603086,0.00257663,0.01195217,0.00022364,0.00347347,0.0002726,0.001438
-0.01023798,-0.0237118,-0.00264813,0.01126408,-0.03132665,-0.00223496,-0.00700906,-0.01601457,0.00092981,0.01074918,-0.02122821,-0.00243764,0.00086679,0.00130815,-0.00080168,-0.0004907,0.00109615,-0.00083528,0.00137845,-0.00047352,9.809e-05,-0.00136423,-9.484e-05,-0.00025123,0.02596302,0.03336515,0.01750594,0.02391911,0.00176218,0.00146288,0.00146081,0.00139041
-0.00086981,0.01174439,-0.04097084,0.00552436,0.01052692,-0.01934298,0.00355885,0.01452867,-0.03181078,0.00366316,0.00925056,-0.01799933,-0.00136098,-0.00278142,0.00243033,-0.00097635,-0.00046174,0.00295088,-0.0012947,-0.00154133,0.00160497,-0.00025712,-0.00090812,0.00089265,0.04262977,0.02270431,0.03515215,0.02056617,0.00393638,0.00314232,0.00257447,0.00129908
-0.00074106,-2.741e-05,-0.00029727,3.731e-05,0.00076734,-8.473e-05,0.00378269,-0.00450426,-0.00174242,0.00200658,0.00206672,0.00081636,4.193e-05,0.00026343,-2.28e-06,5.921e-05,7.584e-05,-2.184e-05,0.00221807,-0.00300932,-0.0007379,0.00021941,0.0001394,5.28e-05,0.00079893,0.00077291,0.00613459,0.00299402,0.00026676,9.866e-05,0.00381055,0.00026526
0.00017773,-0.00087958,-0.00026387,-0.00381834,0.0072973,0.00011919,0.00049315,-0.00071857,-0.00021989,-0.00183958,0.00378391,4.136e-05,-4.206e-05,3.225e-05,-7.1e-07,-0.0002024,0.00074195,2.541e-05,-3.701e-05,8.372e-05,2.5e-07,-0.00010933,0.00032851,1.6e-05,0.00093535,0.00823678,0.00089883,0.00420758,5.3e-05,0.00076948,9.154e-05,0.0003466
0.0039959,-0.00229064,-0.00022464,-0.00710974,-0.00526997,0.00165582,0.00345338,-0.00170292,-0.00011768,-0.00714211,-0.00351303,0.00190867,-5.141e-05,4.496e-05,-5.3e-07,0.00022605,-0.0004886,-6.207e-05,-5.199e-05,4.756e-05,-1.23e-06,0.00081796,0.0001438,-0.0002377,0.00461137,0.00900348,0.00385222,0.00818499,6.83e-05,0.00054192,7.047e-05,0.00086385
0.01282731,0.00301735,-0.002128,-0.01095894,0.0039887,-0.00127442,0.01000471,0.00411436,1.228e-05,-0.01386409,0.00392153,4.421e-05,0.00050496,0.00045418,8.367e-05,0.0011143,0.00041265,0.00023777,-0.00107153,0.00057785,0.00060375,0.00014521,0.00022876,0.00025238,0.01334813,0.01173168,0.01081768,0.0144081,0.0006843,0.00121181,0.0013589,0.00037029
-0.00032971,-2.571e-05,1.567e-05,-0.00060739,0.00015119,7.85e-06,-0.00036121,-4.692e-05,1.834e-05,-0.00037646,5.037e-05,3.88e-06,-4.779e-05,1.973e-05,2.51e-06,-6.381e-05,-9.93e-06,-3.83e-06,-3.965e-05,1.149e-05,3.98e-06,1.132e-05,-1.839e-05,1.124e-05,0.00033108,0.00062597,0.0003647,0.00037983,5.176e-05,6.469e-05,4.147e-05,2.434e-05
0.00062962,-0.00013005,-3.311e-05,-0.0002904,-0.00015339,-5.266e-05,0.00060342,-0.00018117,-3.163e-05,-0.00014773,8.784e-05,-1.801e-05,-3.912e-05,8.027e-05,-3.342e-05,2.187e-05,8.38e-06,-2.29e-06,-5.61e-06,1.417e-05,-1.83e-06,1.966e-05,1.44e-06,-4.18e-06,0.00064377,0.00033262,0.00063082,0.00017281,9.535e-05,2.353e-05,1.536e-05,2.015e-05
-0.00031074,0.00012538,-1.563e-05,0.00294877,0.00154129,0.00026325,-0.00015536,-8.942e-05,-1.852e-05,0.00295963,0.00151513,0.00026659,4.137e-05,4.771e-05,-4.78e-06,0.00155692,0.00055652,0.00017504,8.227e-05,1.01e-05,-2.8e-07,0.00155944,0.00055041,0.00017582,0.00033545,0.00333768,0.00018021,0.00333558,6.332e-05,0.00166263,8.289e-05,0.00166305
0.03605595,0.00623278,0.00041223,-0.03044313,0.0103884,-0.00165862,0.0275835,0.00491646,0.00046426,-0.02547358,0.00419758,2.06e-06,0.00972032,0.00111628,-0.00030926,-0.00776367,0.00095936,-0.00082003,0.00736573,0.00091822,-0.00020925,-0.00476202,-0.00090233,-0.00054604,0.03659302,0.03220953,0.02802207,0.02581711,0.0097891,0.00786558,0.00742569,0.00487742
-0.00082646,-9.179e-05,0.0001275,-0.00031672,0.00056659,-8.347e-05,-0.00042903,-0.0002099,-4.939e-05,-0.00043469,0.00040704,-6.699e-05,-2.919e-05,2.099e-05,1.69e-05,-1.261e-05,1.12e-06,-1.98e-06,-6.53e-06,7.32e-06,3.54e-06,-3.432e-05,7.38e-06,-4.75e-06,0.00084126,0.00065445,0.00048017,0.00059927,3.973e-05,1.281e-05,1.042e-05,3.542e-05
-2.642e-05,0.00026146,-0.00021635,6.4e-07,0.0023676,-0.00013673,0.00176063,-0.00100875,-0.0008156,-0.00040496,0.00108805,-2.401e-05,2.92e-06,-9.977e-05,-2.793e-05,-2.559e-05,-3.37e-06,-2.086e-05,-3.6e-06,-8.293e-05,-1.821e-05,1.05e-06,-6.751e-05,-5.64e-06,0.0003404,0.00237154,0.00218692,0.00116122,0.00010365,3.319e-05,8.498e-05,6.775e-05
0.0050772,-0.00019672,-0.00898836,-0.01864442,0.02886445,0.00286504,0.00436615,-0.0004185,-0.00548519,-0.01474878,0.0250934,-0.0047248,0.00019744,0.00079777,-0.00068779,0.00151601,0.00076057,-0.00012949,-0.00063496,0.00052815,0.00200174,0.0015448,0.00101177,-0.00121095,0.01032508,0.03448158,0.00702323,0.02948777,0.00107166,0.00170104,0.00216543,0.00220828
0.00411204,-0.00323839,0.00089752,-0.00510334,-0.00221675,0.00030754,0.00309904,-0.00490239,0.00075557,-0.00466159,0.00042978,0.00039394,-0.00027383,-0.00180155,0.00011101,0.00080352,-0.00236939,9.396e-05,-0.00018792,-0.00177151,8.821e-05,0.00041508,-0.00022371,0.00016378,0.00531052,0.00557249,0.0058488,0.0046979,0.00182562,0.0025037,0.00178364,0.00049917
0.00028853,0.00195029,7.474e-05,0.00976108,-0.00672105,-0.00030584,0.00103244,0.0019875,-0.00014782,0.00872854,-0.006798,-0.00039294,-0.0001359,-2.94e-05,2e-08,-6.523e-05,-0.00188026,-3.936e-05,-0.00016477,-9.903e-05,1.086e-05,-5e-06,-0.00188087,-4.623e-05,0.00197294,0.01185516,0.00224454,0.01107044,0.00013905,0.0018818,0.00019254,0.00188144
0.00988279,-0.01022614,-0.00127763,-0.0036522,-0.01438857,-0.00136115,0.00159147,-0.00918616,-0.00114642,-0.00399678,-0.01364391,-0.0011055,0.00631998,-0.00280172,-0.00010773,0.00884164,-0.00517933,-0.00018524,0.0008648,-0.00098272,-0.0001071,0.00793348,-0.00438845,-0.00032674,0.01427851,0.01490712,0.00939322,0.01426017,0.006914,0.01024863,0.00131342,0.00907223
0.0022615,0.00232938,-0.00041654,0.00489974,-0.00245216,-0.00127425,0.00186656,0.00197464,-0.00026155,0.00350199,-0.00176564,-0.00095877,-1.775e-05,0.00073958,-4.608e-05,0.00169182,0.00091603,-5.336e-05,-0.00033143,-4.5e-07,7.689e-05,0.00126561,0.00083097,-4.658e-05,0.00327321,0.00562532,0.00272978,0.0040374,0.00074123,0.00192463,0.00034023,0.00151474
0.00181486,0.00032948,-0.00043454,0.00111107,-0.00143048,9.045e-05,0.00044099,-0.00065292,-0.00010823,0.00080003,0.00020035,-5.49e-05,0.00014207,0.00065387,-8.82e-06,0.00064483,-0.00256063,0.00020295,0.00037847,0.00109163,-9.625e-05,3.644e-05,-4.861e-05,-9.8e-06,0.00189502,0.00181354,0.00079529,0.00082656,0.00066918,0.00264836,0.00115938,6.154e-05
-0.00089606,-3.859e-05,-7.979e-05,-0.00038288,-0.00042024,-0.00010707,0.00019055,-0.00010704,3.83e-06,-0.00024523,-0.00031508,-3.849e-05,-0.00036415,3.895e-05,-3.765e-05,1.589e-05,3.09e-06,5.26e-06,2.629e-05,-1.287e-05,2.06e-06,6.98e-06,-7.2e-07,1.86e-06,0.00090044,0.0005785,0.00021859,0.00040112,0.00036816,1.702e-05,2.934e-05,7.26e-06
0.00134989,0.00370073,3.975e-05,0.00999726,0.00065361,0.00115484,0.00127849,0.00374292,3.985e-05,0.00932215,-0.00029251,0.0010415,-0.00070606,-0.00055514,-9.067e-05,-0.00132244,-0.0011137,0.00021733,-0.00065787,-0.00038839,-9.979e-05,0.00212757,-0.00376908,-0.00012361,0.00393944,0.01008494,0.00395545,0.0093847,0.00090273,0.00174253,0.00077045,0.00432987
-0.0110559,-0.01222422,-0.00178832,0.0019822,0.00606495,-0.00067239,-0.00302929,-0.00024485,-0.00086362,0.00197249,0.00603672,-0.00067368,6.926e-05,2.077e-05,3.572e-05,0.00132821,0.00281949,0.00015165,-0.00013625,7.087e-05,-7.28e-06,0.00132463,0.00280909,0.00015118,0.01657897,0.00641598,0.00315949,0.00638643,8.065e-05,0.00312037,0.00015375,0.00310942
-0.00349102,-0.00323351,-0.00116034,-0.01307726,-0.00193498,-0.00138968,-0.00056704,-0.0068029,-0.00139121,-0.00935788,0.00094449,-0.00185662,-0.00145425,0.00286112,-4.682e-05,0.00038908,0.00078185,0.00011281,-0.00095262,-0.00026704,-5.431e-05,0.00011585,0.00054628,0.0001462,0.00489787,0.01329248,0.00696681,0.00958692,0.00320983,0.00088056,0.00099083,0.00057725
-0.00075386,-0.00193906,0.00023295,0.00036905,0.00848223,-0.00571505,-0.00140246,-0.00021437,3.074e-05,-0.00160311,0.00757756,-0.00480932,-5.667e-05,6.489e-05,8.89e-06,-0.00247701,0.00034595,-0.00034652,-0.00369091,-0.00037867,0.00024089,-0.00194157,0.00013886,-0.00019649,0.00209345,0.01023456,0.00141909,0.00911696,8.66e-05,0.00252494,0.0037181,0.00195642
0.00022911,-7.562e-05,0.00015118,0.00077342,0.00474825,-0.00013238,0.00027896,0.00027383,0.00015965,0.00184005,0.00636234,-0.00011298,-1.617e-05,-4e-05,-3.25e-06,0.00016961,-0.00026132,7.5e-06,-3.03e-06,-2.183e-05,-4.89e-06,8.601e-05,-2.805e-05,8.39e-06,0.00028472,0.00481265,0.00042225,0.00662404,4.327e-05,0.00031162,2.257e-05,9.086e-05
-0.00707408,0.0211196,0.00068004,-0.00218608,-0.02068181,0.00297985,-0.00433098,0.01728936,0.00065912,-0.00295487,-0.01929276,0.00190071,-0.00052318,0.00251197,0.000291,-0.00021375,-0.00383725,0.00013646,0.0001922,0.00346351,-0.00027345,-0.00052056,-0.00316083,-0.00014951,0.02228324,0.02100942,0.01783574,0.01961006,0.00258233,0.00384562,0.0034796,0.0032069
0.00267362,0.00488918,7.296e-05,-0.00245871,0.00205948,-0.00015392,0.00154038,0.00374607,0.00016143,-0.00259518,0.00457655,-1.447e-05,-0.00056867,-0.00077773,-0.00013119,0.00023531,-0.00119916,3.274e-05,-0.0003722,-0.00067142,-5.743e-05,0.0002073,-0.00065922,7.09e-06,0.00557294,0.00321098,0.00405363,0.00526117,0.00097235,0.00122246,0.00076983,0.00069108
-0.00031238,0.00033211,-8.371e-05,-0.00028113,-0.0003829,-2.217e-05,-0.0003285,0.00029782,-7.845e-05,-0.00026402,-0.00034142,-2.003e-05,6.935e-05,-0.00016316,7.96e-06,1.998e-05,-5.276e-05,1.128e-05,7.115e-05,-0.00015934,7.37e-06,1.796e-05,-5.73e-05,1.1e-05,0.00046356,0.00047554,0.00045029,0.00043206,0.00017747,5.753e-05,0.00017466,6.105e-05
