X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
-0.0191849,0.00307013,0.0007626,0.00615474,-0.00157969,0.00084875,-0.00022826,-7.8e-05,-3.883e-05,-0.00413019,0.00466153,0.00194649,-0.00610494,0.00101262,0.00023637,5.851e-05,2.368e-05,2.7e-07,-4.272e-05,-1.556e-05,-9.32e-06,-3.711e-05,4.705e-05,3.04e-06,0.01944396,0.00641066,0.00024433,0.00652512,0.00619286,6.313e-05,4.641e-05,6e-05,P
-0.00073528,-0.00234284,-0.00418167,0.00068968,-0.00317315,-0.00264717,-0.00082329,-0.00144151,-0.00284732,0.00055389,-0.00173244,-0.00373209,-1.942e-05,7.896e-05,0.00035218,-0.0006462,0.00096564,-0.00031151,-6.988e-05,0.0002576,0.00056271,1.866e-05,0.00011677,0.00033341,0.00484932,0.00418952,0.0032959,0.0041517,0.00036145,0.00120294,0.0006228,0.00035375,H
-0.00092491,0.00233517,-9.697e-05,-0.00014039,-0.00175553,0.00022772,-0.00024125,0.00211687,-0.00024587,4.939e-05,-0.00192016,0.00023972,7.158e-05,-0.00027317,7.01e-06,6.477e-05,-0.0014742,0.00015454,-0.00025561,-0.00029635,5.515e-05,0.00011064,-0.00149517,0.00015695,0.00251354,0.00177579,0.00214471,0.0019357,0.00028248,0.00148369,0.00039522,0.00150745,P
-0.00217478,-0.00442712,-0.00101033,0.00168829,-0.00287289,-0.00084089,-0.0016887,-0.0032677,-0.00089465,0.00266001,-0.00382333,-0.00068144,-0.00038152,0.00019022,5.1e-05,-0.00021094,0.00031268,4.518e-05,-5.682e-05,0.00023323,5.255e-05,-8.76e-06,0.00011717,4.08e-05,0.00503486,0.0034367,0.00378549,0.00470721,0.00042935,0.00037987,0.00024574,0.00012438,R
-0.00304973,-0.00176721,0.00056277,-0.00042896,0.00021223,-0.00045489,-0.00306695,-0.00117126,0.00055419,-0.00046032,-0.00043505,-0.00032492,-0.00039968,-9.031e-05,4.503e-05,-0.00011051,-4.438e-05,4.907e-05,-0.00046623,-0.00012817,5.782e-05,-6.082e-05,-0.00018147,3.917e-05,0.0035694,0.00066028,0.00332944,0.00071186,0.00041222,0.0001288,0.00048697,0.00019536,P
-0.00560186,0.00789887,-0.00029091,0.00759766,-0.01115217,0.00061833,-0.0029237,0.00277308,3.511e-05,0.00427176,-0.00504373,0.00056156,0.00029288,0.000203,-4.2e-06,0.00075215,-0.00046237,-1.544e-05,-3.994e-05,0.00023807,8.9e-07,0.00035167,-3.858e-05,-0.00012419,0.00968801,0.01350843,0.0040298,0.00663344,0.00035637,0.00088303,0.0002414,0.00037494,S
0.00045129,-0.00881159,0.00677674,0.01023598,-0.00422389,-0.01999666,-0.00047365,-0.00210286,-0.00718977,0.0072316,-0.00238723,-0.02293815,0.00059551,-0.00178552,0.00046927,-0.00054477,0.00011902,-0.00026478,0.00029348,-0.00023038,-0.00030261,-0.00036477,0.0004649,0.00020916,0.01112528,0.02285789,0.00750594,0.02416927,0.00193983,0.00061729,0.0004804,0.00062684,P
-1.085e-05,0.00155105,6.371e-05,-0.0175288,-0.00180629,0.00234508,-2e-08,0.00165851,4.909e-05,-0.00921543,-0.00047343,0.0011568,0.00029359,7.505e-05,-6.871e-05,-0.00054656,-0.00058267,6.269e-05,0.00021561,0.00013256,-9.872e-05,-0.00042503,-0.00065313,3.566e-05,0.00155239,0.01777697,0.00165924,0.00929981,0.00031072,0.00080134,0.00027167,0.00078007,R
0.00032825,6.378e-05,4.53e-06,-0.00119692,-0.00442294,0.00036398,0.00025817,0.00016735,-3.269e-05,-0.00337792,-0.00869384,9.71e-06,1.064e-05,4.39e-06,-1.5e-07,0.00099589,0.00189871,-0.00025446,5.84e-06,4.86e-06,-9.5e-07,0.00013214,-6.523e-05,-4.686e-05,0.00033442,0.00459647,0.0003094,0.00932702,1.151e-05,0.00215908,7.66e-06,0.00015463,S
0.00483733,-0.00381257,-0.00096245,0.00137672,-0.00396292,-0.00108178,0.00574144,-0.00219905,-0.00059236,0.00012596,-0.00266464,-0.00014036,0.00019744,-0.00084888,-0.00022276,-7.313e-05,0.00017799,-0.00016586,-0.00048038,-0.00015511,1.818e-05,-0.00022515,0.00027435,1.448e-05,0.00623392,0.00433247,0.00617664,0.0026713,0.00089955,0.00025404,0.00050513,0.00035521,S
-0.00042004,-0.00191642,0.00029035,0.00018962,-2.117e-05,-1.07e-06,-0.00041898,-0.00191318,0.00028966,0.00018947,-1.848e-05,-1.14e-06,-0.00010401,-0.00044039,7.042e-05,3.522e-05,5.15e-06,3.6e-06,-0.00010379,-0.00043973,7.028e-05,3.517e-05,6.13e-06,3.58e-06,0.00198328,0.0001908,0.00197982,0.00019038,0.00045795,3.577e-05,0.00045725,3.588e-05,D
-0.00218631,-0.00429644,-4.377e-05,0.00776559,-0.00456618,0.00598172,0.00072554,-0.00486988,0.006037,0.00494329,-0.00339294,0.00463528,0.00068469,0.00169892,-0.00239071,-0.00099501,0.00059092,0.00014402,-3.202e-05,0.00263971,-0.00188342,-0.00021398,-0.00059343,0.00122577,0.00482092,0.01081366,0.00779021,0.00757852,0.00301175,0.00116618,0.0032429,0.00137857,H
-0.00125466,0.00325356,-0.00033715,-0.00083583,0.00083333,-5.18e-05,-0.00147404,0.00331921,-0.00030751,-0.00103961,0.00076512,-8.286e-05,0.00021694,-0.00035041,3.049e-05,4.245e-05,0.00015085,2.044e-05,0.00020379,-0.00034648,3.228e-05,-0.00012413,9.911e-05,4.59e-06,0.00350336,0.00118142,0.0036448,0.00129347,0.00041325,0.00015804,0.00040327,0.00015891,H
0.07344608,0.03430172,-0.00027868,-0.09570501,0.04490815,-0.00027552,0.06977942,0.03145391,-0.0019409,-0.07287716,0.03900901,0.00013857,0.00708564,0.00360375,-0.00114215,-0.00227422,0.00656385,-5.952e-05,0.00554478,0.00093262,-0.00118858,-0.00014061,0.00428515,-0.00019886,0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207,S
-0.00029368,0.0002105,-1.735e-05,-0.0014109,-0.002924,0.00016737,3.757e-05,0.00020856,-3.125e-05,-0.00215347,-0.00342731,2.89e-06,3.563e-05,1.714e-05,2.82e-06,2.151e-05,3.795e-05,-3.1e-07,3.684e-05,3.375e-05,1.42e-06,0.00019732,0.00019744,3.66e-06,0.00036174,0.00325091,0.00021421,0.00404771,3.964e-05,4.363e-05,4.998e-05,0.00027916,P
0.00230832,-0.00094993,-0.00051366,-0.00039212,-0.00069654,-0.0002821,0.00194197,-0.00071327,-0.00045001,-0.00012505,-0.00076069,-0.00022353,-0.00011771,8.136e-05,2.577e-05,5.401e-05,3.784e-05,1.813e-05,-5.087e-05,4.93e-05,1.109e-05,1.357e-05,2.567e-05,8.37e-06,0.00254844,0.00084765,0.00211719,0.00080265,0.00014539,6.84e-05,7.17e-05,3.021e-05,D
0.00715557,-0.00835806,-0.00152861,0.00038017,0.00106014,-3.056e-05,0.00295801,-0.00227328,-0.00044472,-0.00038195,0.00038282,3.767e-05,0.00029377,-0.00045554,-6.503e-05,5.72e-06,-4.01e-05,-2.671e-05,-0.00014424,0.00016389,1.951e-05,7.533e-05,0.0001222,1.911e-05,0.01110837,0.00112666,0.00375704,0.00054209,0.00054594,4.852e-05,0.0002192,0.00014482,R
-0.00362045,-0.00950827,-0.00327029,-0.04107513,-0.0129972,-0.0030272,-0.00610783,-0.01434477,-0.00142771,-0.02872239,-0.01414175,-0.00361202,-0.00053758,0.00161259,0.000423,-0.00140587,0.00326881,-0.00031924,0.0004142,0.00038453,-0.00021939,0.00159494,0.00059141,0.00014116,0.0106869,0.04318863,0.01565619,0.03221818,0.00175168,0.0035726,0.00060627,0.0017069,R
0.00066232,-0.00035138,7.966e-05,0.00046354,-0.00088993,-3.613e-05,0.00017669,-0.00019318,-1.126e-05,0.00086572,-0.00075458,6.489e-05,-6.28e-06,1.377e-05,-5.47e-06,-0.00011397,6.28e-05,-4.1e-07,-1e-07,-4.52e-06,-1.82e-06,-5.741e-05,1.557e-05,-1.076e-05,0.00075397,0.00100406,0.00026204,0.00115025,1.609e-05,0.00013013,4.87e-06,6.045e-05,D
0.0015378,0.00527467,0.0023252,0.0092932,0.00517912,0.00309065,0.00250227,0.00498608,0.00219508,0.00469482,0.0041142,0.00285476,-0.00184612,-0.00151766,-0.00010855,-0.00039658,-0.00068872,-0.00011262,-0.00188091,-0.00150725,-0.00010385,0.00011321,-0.00030463,-0.00010867,0.00596604,0.01107876,0.00599506,0.00686422,0.00239233,0.00080268,0.00241255,0.00034267,P
-0.00013342,0.0007715,1.46e-05,0.00392507,-0.00122579,0.00579779,0.0002661,0.00081638,-1.444e-05,0.00322322,-0.00132041,0.00441344,6.671e-05,-0.0002395,1.704e-05,-0.00057132,-0.0029383,0.0002977,0.00027829,-0.00050851,7.98e-06,0.00103144,-0.00244514,6.842e-05,0.00078308,0.00710796,0.00085877,0.00562237,0.0002492,0.00300809,0.00057974,0.00265466,S
0.03242212,-0.00805017,-0.00350323,-0.02172749,-0.0032068,-0.00114292,0.02599679,-0.00852792,-0.00127418,-0.00638744,-0.00413136,5.607e-05,0.00569822,-0.00250779,-0.00010596,0.00039277,-0.00022946,5.449e-05,0.00325525,-0.00428011,-0.00029235,0.00324833,-0.00024275,0.00013861,0.03358976,0.02199259,0.02738945,0.00760727,0.00622656,0.00045814,0.0053853,0.00326033,P
0.00010005,0.00078806,-4.905e-05,0.01630494,-0.00038301,0.00123925,0.00021376,0.00063884,-1.732e-05,-0.00028751,-4.325e-05,-2.869e-05,-4.784e-05,-2.4e-06,-4.06e-06,-0.0001099,-2.321e-05,1.6e-07,-4.51e-05,-9.08e-06,-2.47e-06,-5.124e-05,-1.105e-05,9.7e-07,0.0007959,0.01635645,0.00067388,0.00029216,4.807e-05,0.00011232,4.607e-05,5.243e-05,D
0.00714649,0.00857219,-0.00148012,-0.00110401,0.00027351,-0.00010608,0.00714144,0.00856834,-0.00147922,-3.468e-05,-0.00014008,-0.00013234,0.00254555,0.00289374,-0.00048298,-0.00016851,-0.00097886,7.759e-05,0.002547,0.00289484,-0.00048325,-0.00013825,-0.00026162,2.768e-05,0.01125813,0.00114232,0.01125187,0.0001958,0.00388417,0.00099628,0.00388598,0.00029719,S
-0.01053509,0.00166111,-0.00087748,0.00477774,-0.00165443,-0.00097004,-0.00094112,-0.00026181,-7.611e-05,0.00861232,-0.00301873,-0.00233147,-0.00043821,0.00019853,2.15e-06,-0.00957607,0.00378206,0.0022686,0.00043419,0.00013455,6.196e-05,-0.00217302,0.00080213,0.00062587,0.01070128,0.00514829,0.00097982,0.00941916,0.00048108,0.01054285,0.00045876,0.00239941,R
-0.00760534,0.00369994,8.3e-05,-0.00129907,-0.00109953,-0.00020367,-0.00758885,0.00370328,8.157e-05,-0.00167928,-0.00090426,-8.084e-05,-0.00245434,0.00143357,8.009e-05,-0.00037552,-0.0002873,-6.745e-05,-0.00246273,0.00143186,8.082e-05,-0.00037478,6.979e-05,-3.486e-05,0.00845799,0.00171407,0.00844462,0.00190898,0.00284347,0.0004776,0.00284988,0.00038282,D
-0.00047815,0.0038493,0.00646378,0.00147201,0.00575933,-0.00299974,-0.00015319,0.00262942,0.00562594,-0.00114149,0.00746356,-0.00497006,-2.038e-05,-0.00021263,-0.00037896,-9.217e-05,-0.00016812,-0.00047396,3.813e-05,-0.00014741,-0.00013515,-0.00037381,0.00082763,-0.00238409,0.00753832,0.00665846,0.00621197,0.00903931,0.00043501,0.00051127,0.00020359,0.0025512,P
-0.01136133,-0.00145823,-0.00091416,0.00114738,0.00188716,2.66e-06,-0.00124775,0.00157757,0.00056436,0.00115029,0.0019802,2.307e-05,0.00094204,0.00014313,0.00020364,6.464e-05,0.00016326,-3.214e-05,0.00598619,0.00169311,0.00085814,6.722e-05,0.00020156,-2.366e-05,0.01149095,0.00220858,0.00208905,0.00229017,0.00097437,0.00017851,0.00627992,0.00021378,S
0.00125509,-6.362e-05,0.00089339,0.00454448,0.00751371,0.00080062,0.00050764,-0.00017308,-0.00032965,0.0018411,0.00252408,-0.00226944,-0.00013673,-3.705e-05,1.146e-05,0.000129,0.00018227,0.00032093,-0.00012045,0.00013046,0.00044734,-1.063e-05,-0.00020446,0.00095251,0.0015419,0.00881755,0.00062954,0.00386148,0.00014212,0.00039097,0.00048129,0.00097427,P
0.00096778,-0.00245364,-0.00013919,-0.0165771,0.00397373,0.00253491,0.00182526,-0.00284676,-0.00027621,-0.00845073,0.00256615,0.00212261,-0.00018583,0.00052219,5.5e-06,0.00033951,-0.00068578,-0.00025919,4.671e-05,0.00013922,6.85e-06,-0.00088014,-0.00011138,0.00027332,0.00264127,0.01723417,0.00339292,0.00908325,0.0005543,0.00080793,0.00014701,0.00092831,P
-0.00602263,-0.01411694,-0.00135984,0.00360855,-0.01088672,-0.00146048,-0.00645205,-0.01312824,-0.00104851,0.00326135,-0.00924081,-0.00053968,3.43e-05,0.00057574,-0.00015221,-0.00024147,0.00101196,-3.322e-05,-6.069e-05,0.00043511,-0.00011889,-0.00036326,0.0011881,-2.327e-05,0.01540809,0.01156181,0.01466558,0.00981428,0.0005965,0.0010409,0.00045512,0.00124261,R
0.00465222,-0.00630105,0.00116636,0.00499265,0.00416604,0.00054202,0.00460117,-0.00629881,0.00117123,0.00043479,-0.00046177,0.00030287,0.00182115,-0.00199696,0.0007069,0.0012629,0.0009198,0.00019181,0.0018197,-0.0019969,0.00070705,1.074e-05,-1.496e-05,7.277e-05,0.00791876,0.00652505,0.00788781,0.00070286,0.0027936,0.00157409,0.00279264,7.506e-05,S
0.00041049,-0.00028597,8.937e-05,0.01474188,-0.00287179,-0.00026578,0.00017497,-0.00020422,0.00015967,0.01291283,-0.0006357,2.392e-05,-1.125e-05,-0.0001026,1.593e-05,0.00087918,-0.0001903,0.00011296,1.104e-05,-9.68e-05,1.331e-05,-0.00084119,0.00015016,1.736e-05,0.0005082,0.01502134,0.00031275,0.01292849,0.00010443,0.0009066,9.833e-05,0.00085466,S
-0.00537719,3.169e-05,0.0004251,0.0035556,-0.01751093,0.0038083,-5.148e-05,0.00193354,5.012e-05,0.00247981,-0.0191499,0.00269413,-9.797e-05,-2.618e-05,-5.5e-07,-0.00023122,-0.00214729,8.237e-05,-3.46e-06,0.00021913,-2.146e-05,0.00020494,8.498e-05,0.00018027,0.00539406,0.01826959,0.00193488,0.01949683,0.00010141,0.00216127,0.00022021,0.00028587,R
0.00421535,0.00446435,0.0004326,0.02313037,-0.00037323,0.00232071,1.698e-05,0.00551218,0.00113444,0.01438935,0.00304381,0.002352,0.00053349,0.00048079,-2.89e-06,0.00023305,0.00023762,3.399e-05,0.00119831,0.00085601,0.00019389,0.00023995,0.00040335,4.786e-05,0.00615522,0.02324949,0.00562774,0.01489464,0.00071818,0.00033456,0.00148536,0.00047176,P
-0.0022893,0.00954779,-0.00488311,-0.00631276,0.00702904,-0.00545206,-0.01568746,0.01758074,-0.00209554,-0.0094669,0.01833582,-0.00485401,0.00110153,0.00377257,4.062e-05,-0.0004966,0.00247557,-0.00015535,-0.00258093,0.0052578,-3.935e-05,-0.00036094,0.00714047,0.00040248,0.01096567,0.01090795,0.02365524,0.02119873,0.00393031,0.00252966,0.00585723,0.0071609,S
0.00057257,-0.00511456,-0.00102879,-0.00155824,-6.549e-05,-0.00043614,0.00026081,-0.00457848,-0.00066628,-0.00044784,-0.00040681,-0.00021236,8.698e-05,0.00054306,9.069e-05,-0.00014767,0.00012216,-5.57e-06,0.00015042,0.0002612,2.788e-05,-2.636e-05,0.00010523,1.457e-05,0.00524833,0.00161945,0.00463405,0.00064121,0.00055741,0.00019173,0.0003027,0.00010946,P
-0.00042262,0.00167361,0.00622724,0.00027678,-0.0061863,-0.0095411,4.014e-05,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315,-9.663e-05,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.0002486,-0.00027724,-6.354e-05,0.00030003,0.00011166,0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638,D
0.00022873,0.00170833,0.00011304,-0.00216116,0.00539148,0.00087912,-0.00038653,0.00148517,0.00010466,-0.00073975,0.00473174,0.00047372,-6.792e-05,-0.00014265,-3.529e-05,0.00012134,-0.00043367,8.25e-06,-1.049e-05,-8.76e-05,-2.954e-05,-2.737e-05,-0.00011441,-1.9e-07,0.00172727,0.00587465,0.0015382,0.00481259,0.00016189,0.0004504,9.303e-05,0.00011763,S
0.00081493,-0.00026085,-0.0050452,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.0032682,0.00020968,0.0002777,-8.282e-05,4.861e-05,-1.785e-05,-0.00029738,-2.769e-05,1.722e-05,3.467e-05,-0.00036081,0.00013101,0.00260267,-6.87e-06,-4.01e-05,4.333e-05,0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,4.759e-05,0.00263083,5.944e-05,D
-0.00737423,-0.00363206,-0.00973377,0.00369791,0.02147739,0.01065587,-0.00238706,-0.0013817,-0.01524793,0.0013971,0.0166265,0.00563959,-0.00161876,-0.00032379,-0.00060928,0.00060463,0.00265737,0.00010332,-0.00048922,-0.00026255,-0.00231415,-0.00062726,0.00237013,0.00119528,0.01274039,0.02425903,0.01549537,0.01761242,0.00175967,0.00272725,0.00237982,0.00272758,P
-5.335e-05,2.361e-05,-2.25e-06,-7.575e-05,0.00013457,1.074e-05,-4.612e-05,1.027e-05,-1.05e-05,-5.654e-05,9.978e-05,5.31e-06,-0.00206794,-0.000763,0.00041507,-0.00415425,0.00130436,-0.00029285,0.00115823,-0.00079566,0.00027264,3.347e-05,7.358e-05,3.384e-05,5.838e-05,0.0001548,4.84e-05,0.00011481,0.00224295,0.00436405,0.0014314,8.763e-05,D
-0.00137185,0.00365212,-0.00226617,-0.00072267,0.01081955,-0.00192594,0.00685715,0.00421685,-0.00180958,-0.00024595,0.00809213,-0.00153679,-0.00217047,8.888e-05,-0.00065481,-0.00390266,0.00317682,0.00024174,-0.00152362,-0.0005206,-0.00065226,0.00047518,0.00016896,1.39e-05,0.00451171,0.01101336,0.00825087,0.00824044,0.00226883,0.005038,0.00173721,0.00050451,S
0.00105473,0.00108557,-9.454e-05,-0.00087531,0.0008534,-0.00020641,0.00106641,0.00036729,-5.35e-05,-0.00102362,-9.539e-05,-0.00016685,-8.519e-05,-0.00010153,4.21e-06,6.669e-05,-0.00013658,1.31e-05,-9.047e-05,-9.753e-05,2.59e-06,-1.134e-05,-0.00012242,-4.41e-06,0.00151653,0.00123978,0.00112916,0.00104151,0.0001326,0.00015256,0.00013306,0.00012303,H
0.00082897,-0.00087053,-6.585e-05,0.00317598,-0.01317444,0.00161799,-0.00432408,-0.00459015,0.00085815,-0.00405189,-0.00022745,9.227e-05,0.00018532,0.00013273,1.858e-05,0.00113596,-0.00255587,0.00042977,-0.00029538,-0.00046231,8.665e-05,-0.00102045,0.00030736,2.669e-05,0.00120389,0.0136481,0.00636424,0.00405931,0.00022871,0.00282977,0.00055541,0.00106606,H
0.0290684,0.00603233,-0.00016184,-0.02341683,0.01073649,-0.00142461,0.02245754,0.00491542,6.096e-05,-0.01556592,0.00980011,0.00013393,-0.00225405,-6.466e-05,-0.00018518,0.00226655,0.00011229,7.549e-05,-0.00165353,-3.4e-07,-0.0001301,0.00319602,0.00180727,4.254e-05,0.02968817,0.02580019,0.02298926,0.01839451,0.00226257,0.00227058,0.00165864,0.00367186,P
0.00426597,0.00482267,0.00020018,0.00418154,0.00834253,0.00010061,-3.519e-05,0.00171828,0.00035264,0.00291586,0.00641836,0.0001916,0.00073224,0.0008755,-0.00020009,0.00049452,0.00085099,-1.816e-05,0.00014171,-0.00011575,-6.953e-05,0.00021188,0.00037902,2.67e-06,0.0064418,0.00933237,0.00175445,0.00705226,0.00115875,0.00098441,0.00019574,0.00043423,P
0.00065813,-0.00204325,-0.00056725,6.7e-05,-0.00035641,-0.0001158,0.00024801,-0.00042018,-0.00017421,-0.00011032,-0.00031307,1.573e-05,-0.00012004,-0.00010762,-4.162e-05,0.00023413,0.00041116,-3.282e-05,-0.00017987,0.00022274,3.407e-05,0.00024135,0.00046107,-8.138e-05,0.00222031,0.00038069,0.00051808,0.00033232,0.0001665,0.00047429,0.00028832,0.00052674,P
0.00218996,-0.01150754,-0.00132437,-0.01686129,-0.01538013,-0.00188304,-0.00529734,-0.01605266,-0.00054978,-0.0134745,-0.01264111,-0.0019468,0.00288563,0.00049771,0.0009345,-0.00475622,-0.00048142,-0.00014926,-0.00070017,-0.00045777,-8.352e-05,-0.00039448,-0.00023426,0.00020556,0.0117887,0.02289973,0.01691307,0.01857821,0.00307374,0.00478285,0.00084069,0.00050275,R
0.0006529,0.00054232,-0.0004407,0.00959129,-0.00363053,-0.00144444,0.00017941,0.00059969,-0.0004302,0.00931433,-0.00330618,-0.00141238,-8.582e-05,5.886e-05,-6.983e-05,-0.00080846,0.00281904,0.00037084,-8.755e-05,7.671e-05,-5.955e-05,-0.00063663,0.00261244,0.00026129,0.00095635,0.01035664,0.00075953,0.0099841,0.00012532,0.00295603,0.00013075,0.00270156,S
-0.00024921,0.00067414,-0.00010348,-1.83e-06,-3.302e-05,-0.00063149,0.0034716,-0.00099409,0.00029739,-0.00023219,0.00010023,-0.0005881,-0.00013396,-6.057e-05,3.26e-06,-0.00079988,0.00027018,0.00012953,-0.0004589,7.9e-06,1.792e-05,-0.00061584,0.00024321,9.518e-05,0.00072614,0.00063236,0.00362335,0.00064017,0.00014705,0.00085416,0.00045932,0.00066893,D
-0.00130895,8.336e-05,2.307e-05,0.00437091,-0.01241195,-0.00163617,-0.00109813,-3.169e-05,1.23e-05,0.00310165,-0.00769012,-0.001486,-0.00012255,6.905e-05,1.495e-05,0.00102847,-0.00078787,4.085e-05,-9.361e-05,5.104e-05,1.433e-05,0.00011319,0.00016645,6.236e-05,0.0013118,0.01326041,0.00109866,0.00842415,0.00014146,0.00129621,0.00010758,0.00021073,R
-0.02098674,-0.00222296,0.00176268,0.00917369,-0.00488193,-0.00057844,-0.01642534,-0.00488078,0.00144506,0.00548695,-0.0034882,4.087e-05,-0.00756084,-0.00271676,0.00065835,0.0006769,2.646e-05,0.00033815,-0.00618548,-0.00323225,0.00066378,0.00034676,0.00182386,-0.00014078,0.02117763,0.0104079,0.01719599,0.00650199,0.00806105,0.00075713,0.00701058,0.00186186,P
0.00364218,0.00173505,-0.00801309,-0.00022755,3.005e-05,-0.00055727,0.00269772,0.00189105,-0.00840771,-0.00036574,7.074e-05,-0.00088829,0.00010397,0.00012859,-0.00090242,-0.00017222,3.219e-05,-0.00016068,-4.878e-05,0.00011977,-0.00053299,-3.758e-05,-4.329e-05,9.537e-05,0.00897137,0.00060269,0.00903014,0.00096324,0.00091744,0.00023772,0.00054845,0.00011127,H
0.00089952,0.00074985,0.00042009,0.00079154,0.0016103,2.463e-05,-0.00055238,0.00055911,5.281e-05,0.00081185,0.00153617,3.515e-05,0.00150944,0.00188101,8.831e-05,0.00022242,0.00011188,2.01e-05,0.00034459,-1.842e-05,7.5e-07,0.00022296,0.00010893,1.993e-05,0.00124414,0.00179449,0.00078773,0.00173786,0.00241338,0.00024979,0.00034508,0.00024895,D
0.00044393,0.00045568,-0.0001874,-0.00522564,-0.02889006,0.00324015,-4.486e-05,0.00060836,-9.08e-05,8.775e-05,-0.00686939,0.00210333,1.374e-05,3.966e-05,-3.207e-05,-0.00162583,-0.00972658,0.00099688,6.357e-05,1.836e-05,-2.408e-05,5.959e-05,-0.00260672,0.00064147,0.0006632,0.02953712,0.00061673,0.00718472,5.282e-05,0.00991178,7.042e-05,0.00268515,S
-0.00111785,-0.00869519,-0.00069559,0.01022284,0.00745624,-0.00038684,-6.44e-05,-0.00443851,-0.00040812,0.00555697,0.00228345,-3.473e-05,5.307e-05,0.00083998,-0.00014759,0.00014205,0.00050126,-9.886e-05,0.0001282,-8.646e-05,-0.00011778,-0.00023606,3.062e-05,-6.197e-05,0.0087943,0.01265906,0.0044577,0.00600794,0.0008545,0.00053029,0.00019438,0.00024598,R
-0.00734491,0.0066138,-0.00168487,-0.01831361,-0.00124254,0.00033856,-0.00153854,0.00193356,-0.00260629,-0.01289186,-0.00190073,0.00044759,-0.00147673,0.00030211,-0.00022344,-0.00208845,-0.00192063,2.656e-05,0.00078727,0.00258078,-0.00072618,-0.00124015,-0.00127056,0.00016643,0.01002641,0.01835884,0.00359145,0.01303891,0.00152378,0.00283746,0.0027942,0.00178325,S
0.00254197,0.00103004,-0.00040313,0.02897803,0.00434224,0.00298002,-0.00218742,-0.00013806,-6.732e-05,-0.00322644,-0.00389547,-0.00137519,2.912e-05,-0.00020223,-2.111e-05,-0.0025888,0.00029892,0.00047851,4.897e-05,5.08e-06,-1.697e-05,-0.00399121,-0.00321784,-0.00134689,0.0027722,0.0294527,0.00219281,0.00524174,0.0002054,0.00264957,5.207e-05,0.00530079,R
0.00020375,-0.00017237,-0.00241628,-0.00034431,-0.00017254,-0.0006998,4.218e-05,-0.00030017,-0.00150591,-1.658e-05,-0.00011334,-2.865e-05,-4.847e-05,7.934e-05,3.244e-05,-9.96e-06,6.544e-05,0.00021152,9.26e-06,5.78e-05,0.00013005,-7.9e-05,4.933e-05,8.016e-05,0.00243097,0.00079877,0.00153611,0.00011807,9.848e-05,0.00022163,0.00014261,0.00012288,D
-0.00014386,0.00047972,-9.856e-05,0.00980566,-0.0041474,5.469e-05,-0.00018285,0.00051071,-9.666e-05,0.00272361,-0.00059605,-0.00037877,8.19e-06,-9.93e-06,1.38e-06,0.00025086,-3.22e-05,8.9e-06,-1.083e-05,-7.18e-06,6.9e-07,-4.723e-05,5.187e-05,2.54e-06,0.00051043,0.01064683,0.000551,0.00281368,1.295e-05,0.00025307,1.301e-05,7.02e-05,D
0.00109969,0.00503863,0.00010705,0.00261319,0.0196783,0.0038288,0.00097415,0.00506626,-3.094e-05,0.00220651,0.01948183,0.00367754,0.00040792,-0.00072209,-3.955e-05,-0.0020547,0.00217822,2.312e-05,0.00029579,-0.00065202,-2.308e-05,-0.00129393,0.00260944,6.559e-05,0.00515835,0.02021693,0.00515916,0.0199483,0.00083028,0.00299449,0.00071635,0.00291337,S
