carat,cut,color,clarity,depth,table,x,y,z
0.3,Ideal,D,VS1,60.8,58.0,4.31,4.34,2.63
1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25
0.31,Ideal,H,VVS1,61.6,57.0,4.35,4.32,2.67
0.72,Very Good,I,SI1,63.3,57.0,5.73,5.67,3.61
1.0,Good,E,VS2,60.6,65.0,6.29,6.36,3.83
1.06,Ideal,I,VS2,61.0,57.0,6.55,6.59,4.01
1.19,Premium,H,SI1,62.7,61.0,6.73,6.66,4.2
0.31,Ideal,G,VS1,61.3,56.4,4.36,4.39,2.69
1.51,Premium,E,SI2,58.8,62.0,7.5,7.41,4.39
0.32,Ideal,D,VS2,61.0,56.0,4.46,4.42,2.71
1.16,Good,F,SI2,63.7,63.0,6.55,6.63,4.2
1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06
0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53
0.33,Very Good,G,VVS1,61.2,57.0,4.4,4.44,2.71
0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2
0.73,Fair,I,I1,70.8,55.0,5.51,5.34,3.84
1.24,Very Good,I,VS2,60.1,59.0,6.95,7.02,4.2
1.3,Ideal,D,SI1,61.8,56.0,6.93,6.96,4.29
0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68
1.51,Premium,H,IF,60.2,60.0,7.41,7.44,4.47
1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8
0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56
0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72
0.33,Ideal,D,VS2,62.3,54.0,4.46,4.43,2.77
1.03,Premium,D,SI2,61.7,58.0,6.5,6.47,4.0
1.02,Very Good,F,VS1,63.6,60.0,6.25,6.33,4.0
0.52,Ideal,F,VS2,61.3,56.0,5.14,5.2,3.17
0.9,Very Good,E,SI2,62.2,54.0,6.13,6.21,3.84
1.0,Ideal,H,VS2,62.5,58.0,6.38,6.33,3.97
0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17
0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2
0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81
0.42,Ideal,G,VS2,61.8,56.0,4.81,4.84,2.98
0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78
1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19
1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64
1.4,Good,H,SI2,62.5,57.0,7.07,7.11,4.43
0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71
1.71,Premium,G,VS1,62.3,58.0,7.61,7.65,4.75
0.31,Very Good,E,SI1,63.4,57.0,4.33,4.31,2.74
1.1,Very Good,I,SI1,62.0,59.0,6.54,6.59,4.07
1.2,Premium,F,SI2,59.9,58.0,6.96,6.9,4.15
0.54,Very Good,G,VVS2,61.8,57.0,5.22,5.26,3.24
0.9,Very Good,D,SI1,61.9,55.0,6.18,6.22,3.84
1.22,Ideal,F,VVS2,62.2,54.0,6.83,6.87,4.26
1.54,Premium,D,VS2,59.3,59.0,7.54,7.61,4.49
1.12,Ideal,D,VS1,61.1,57.0,6.68,6.75,4.1
2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04
1.5,Very Good,G,VS2,61.1,60.0,7.4,7.3,4.49
0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22
2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77
0.7,Premium,D,SI2,63.0,56.0,5.67,5.64,3.56
0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14
1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96
0.5,Good,F,VS2,63.3,60.0,4.99,5.03,3.17
0.5,Very Good,G,SI1,62.6,56.0,5.06,5.1,3.18
0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71
0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74
1.51,Ideal,F,VS2,62.8,56.0,7.32,7.27,4.58
0.7,Very Good,E,VS1,63.6,57.0,5.61,5.65,3.58
0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7
0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55
2.03,Ideal,H,SI1,60.8,57.0,8.24,8.18,4.99
1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53
0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66
0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51
0.3,Ideal,E,VS1,62.1,57.0,4.3,4.33,2.68
0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38
0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98
0.33,Premium,G,VS2,62.6,58.0,4.44,4.41,2.77
3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33
1.3,Ideal,G,VVS2,62.0,57.0,7.03,6.96,4.34
0.74,Premium,G,VS1,59.5,58.0,5.95,5.89,3.52
0.41,Good,D,SI1,63.4,55.0,4.68,4.72,2.98
0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5
2.01,Very Good,H,SI2,62.9,55.0,8.03,8.09,5.07
0.43,Ideal,D,VS1,61.9,55.0,4.87,4.85,3.01
0.71,Very Good,E,VS2,60.7,58.0,5.73,5.81,3.5
0.4,Ideal,E,VS1,62.5,55.0,4.67,4.71,2.93
0.36,Ideal,D,SI1,61.6,56.0,4.58,4.54,2.81
1.17,Premium,I,SI2,62.7,57.0,6.77,6.69,4.22
1.13,Premium,H,SI1,60.9,59.0,6.79,6.7,4.11
0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72
0.8,Good,F,VS1,59.0,60.9,6.03,6.04,3.56
1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5
0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13
1.25,Very Good,J,VS1,61.8,58.0,6.89,6.93,4.27
0.27,Very Good,E,VVS1,62.3,56.0,4.16,4.19,2.6
0.71,Ideal,G,VVS1,61.4,59.0,5.7,5.76,3.52
1.08,Premium,F,SI2,60.2,59.0,6.65,6.6,3.99
1.0,Very Good,D,VS1,62.7,60.0,6.31,6.36,3.97
1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67
0.51,Very Good,G,VVS2,62.9,57.0,5.09,5.12,3.21
0.54,Very Good,G,VVS1,60.7,56.0,5.25,5.3,3.2
1.01,Ideal,G,VVS2,62.2,56.0,6.41,6.46,4.0
1.27,Ideal,G,VS2,62.8,54.0,6.92,6.87,4.33
0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68
1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34
0.31,Ideal,I,SI1,62.0,53.0,4.37,4.4,2.72
0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67
1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31
0.32,Ideal,G,VS2,61.4,57.0,4.4,4.39,2.7
1.0,Premium,E,SI2,62.6,56.0,6.43,6.39,4.01
1.11,Premium,G,SI2,61.5,58.0,6.6,6.67,4.08
0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79
0.7,Premium,D,VS2,62.4,56.0,5.72,5.66,3.55
0.3,Premium,D,SI2,62.4,58.0,4.28,4.31,2.68
0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89
0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18
0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12
1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1
0.42,Premium,G,SI1,62.2,58.0,4.75,4.73,2.95
1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32
1.06,Ideal,H,VS2,61.2,55.0,6.61,6.57,4.03
0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06
0.36,Ideal,I,SI1,61.3,55.0,4.6,4.64,2.83
0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79
0.33,Very Good,H,VS1,60.0,61.0,4.48,4.52,2.7
0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9
0.31,Premium,G,VVS1,59.5,60.0,4.41,4.39,2.62
1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3
0.34,Ideal,F,VVS2,61.0,56.0,4.54,4.57,2.78
0.8,Ideal,I,VS1,62.2,58.0,5.92,5.95,3.69
0.33,Ideal,G,VS1,61.4,54.0,4.44,4.48,2.74
1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96
0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98
0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47
1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21
0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51
0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68
1.69,Ideal,H,VS1,61.0,57.0,7.72,7.66,4.69
1.11,Very Good,G,VS1,61.5,57.6,6.66,6.7,4.11
0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72
1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01
1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81
2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86
0.57,Premium,J,VS1,62.2,58.0,5.34,5.3,3.31
1.42,Premium,H,SI1,62.3,58.0,7.15,7.19,4.47
0.31,Premium,G,VS2,58.8,62.0,4.41,4.4,2.59
0.7,Premium,E,SI1,61.9,59.0,5.74,5.66,3.53
0.53,Ideal,I,VS2,60.3,60.0,5.25,5.22,3.16
1.01,Premium,G,SI2,60.1,61.0,6.6,6.55,3.95
0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81
1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56
0.31,Premium,F,VS2,62.3,60.0,4.32,4.35,2.7
0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66
0.5,Ideal,E,VVS2,62.4,54.0,5.11,5.09,3.18
0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73
1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04
0.56,Premium,F,VS2,59.6,58.0,5.36,5.34,3.19
0.31,Ideal,F,SI1,61.7,55.0,4.35,4.37,2.69
0.89,Fair,H,I1,58.8,66.0,6.21,6.09,3.62
0.42,Ideal,D,VVS2,61.4,56.0,4.85,4.82,2.97
1.0,Good,D,SI2,63.5,59.0,6.32,6.35,4.02
1.23,Premium,G,SI1,62.5,62.0,6.87,6.78,4.27
1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73
0.4,Good,E,SI2,63.9,57.0,4.71,4.65,2.99
1.2,Very Good,I,VVS1,62.6,56.0,6.7,6.74,4.21
0.42,Premium,H,VS1,61.2,60.0,4.77,4.84,2.94
2.16,Very Good,H,SI2,62.3,60.0,8.19,8.31,5.14
1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53
1.55,Ideal,I,SI2,60.7,60.0,7.49,7.46,4.54
0.85,Ideal,G,SI1,62.0,54.0,6.08,6.11,3.78
0.9,Very Good,I,SI1,63.1,54.0,6.13,6.16,3.88
1.05,Ideal,G,VVS1,61.2,57.0,6.54,6.57,4.01
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02
0.57,Ideal,E,VS2,61.6,56.0,5.33,5.38,3.3
0.21,Premium,D,VS2,60.6,60.0,3.85,3.81,2.32
1.5,Premium,E,VS1,60.3,60.0,7.34,7.43,4.45
0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96
0.36,Very Good,D,SI1,63.1,55.0,4.59,4.54,2.88
0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73
0.34,Premium,G,SI1,61.5,56.0,4.52,4.45,2.76
0.51,Ideal,G,VS1,60.2,56.0,5.18,5.24,3.14
0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38
2.22,Ideal,J,VS1,61.8,59.0,8.34,8.37,5.16
0.91,Very Good,F,SI2,63.5,56.0,6.16,6.12,3.89
1.0,Good,I,SI1,60.5,57.0,6.4,6.46,3.89
0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01
1.01,Premium,H,SI1,59.2,58.0,6.58,6.56,3.89
0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89
1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12
1.01,Premium,F,VS1,58.8,60.0,6.59,6.51,3.85
0.35,Ideal,F,VVS1,61.3,55.0,4.55,4.58,2.8
0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67
0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09
0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6
0.51,Ideal,D,VS1,61.7,54.0,5.15,5.12,3.17
2.23,Premium,I,VS2,61.2,58.0,8.43,8.36,5.14
0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15
0.93,Premium,G,SI2,61.7,60.0,6.25,6.2,3.84
0.42,Premium,E,SI1,62.5,55.0,4.83,4.8,3.01
0.32,Very Good,I,VS1,63.2,54.0,4.42,4.38,2.78
0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69
0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63
1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13
2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11
0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66
1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03
1.47,Premium,F,SI2,59.4,59.0,7.47,7.42,4.42
1.04,Ideal,I,SI1,63.0,56.0,6.49,6.39,4.06
0.93,Premium,J,SI2,61.9,57.0,6.21,6.19,3.84
0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0
1.01,Good,D,VVS2,63.7,57.0,6.29,6.36,4.03
0.58,Very Good,E,VS2,61.1,63.0,5.41,5.33,3.28
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48
0.32,Ideal,D,VS2,62.2,56.0,4.4,4.38,2.73
0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97
0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96
0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15
1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77
1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43
1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59
0.71,Fair,D,VS2,64.4,56.0,5.63,5.58,3.61
1.08,Ideal,D,SI1,61.3,56.0,6.63,6.72,4.09
0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65
1.53,Ideal,H,SI1,62.9,60.0,7.36,7.28,4.61
0.32,Ideal,I,VVS1,62.5,55.0,4.4,4.37,2.74
0.76,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61
0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68
0.9,Premium,D,SI2,62.5,59.0,6.18,6.13,3.85
0.53,Very Good,J,VS2,60.9,59.0,5.2,5.27,3.19
0.39,Ideal,E,VS1,62.2,55.0,4.67,4.7,2.91
1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57
0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99
0.58,Premium,F,VVS2,62.6,56.0,5.37,5.27,3.33
0.36,Premium,G,VS1,62.3,59.0,4.5,4.55,2.82
0.66,Premium,F,VS1,60.8,58.0,5.67,5.64,3.44
0.57,Premium,G,VS2,62.1,57.0,5.3,5.27,3.28
1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14
0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74
0.3,Very Good,F,VS1,63.1,59.0,4.2,4.27,2.67
0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77
0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65
0.93,Ideal,G,SI1,62.0,56.0,6.22,6.26,3.87
0.62,Premium,F,SI1,61.3,60.0,5.48,5.45,3.35
1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31
2.12,Ideal,I,SI2,61.0,57.0,8.28,8.31,5.06
0.45,Ideal,J,VS2,61.4,55.0,4.94,4.97,3.04
0.41,Ideal,F,SI1,62.7,57.0,4.74,4.7,2.96
1.53,Ideal,F,SI1,61.6,56.0,7.39,7.34,4.54
1.25,Premium,G,SI2,60.4,59.0,6.98,6.96,4.21
0.53,Ideal,F,VVS2,62.2,54.0,5.19,5.22,3.24
0.6,Ideal,H,VS2,62.1,55.0,5.42,5.46,3.38
0.84,Very Good,D,VS1,60.1,58.0,6.12,6.15,3.69
1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99
0.32,Ideal,F,IF,62.2,55.0,4.38,4.4,2.73
0.52,Ideal,E,VS2,62.0,55.0,5.14,5.19,3.2
0.51,Good,G,SI2,63.6,54.0,5.05,5.08,3.22
0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02
0.32,Very Good,D,VS2,58.8,59.0,4.49,4.52,2.65
1.06,Premium,J,SI2,61.3,60.0,6.52,6.59,4.02
0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9
0.7,Ideal,E,SI1,60.9,57.0,5.73,5.76,3.5
1.5,Very Good,I,SI2,63.4,58.0,7.15,7.21,4.55
1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96
1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94
1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3
0.44,Ideal,E,VVS2,60.9,57.0,4.95,4.9,3.0
0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89
0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86
1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13
0.84,Ideal,G,SI2,62.0,56.0,6.02,6.05,3.74
0.3,Very Good,E,SI1,61.8,60.0,4.23,4.28,2.63
1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75
0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94
0.41,Ideal,E,VS1,62.2,55.0,4.79,4.76,2.97
1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57
1.25,Very Good,G,VS2,63.5,60.0,6.74,6.64,4.25
0.53,Very Good,D,VS2,62.6,58.0,5.14,5.18,3.23
0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25
0.38,Very Good,D,SI1,59.7,60.0,4.66,4.69,2.79
0.3,Premium,E,VVS1,60.0,60.0,4.35,4.38,2.62
0.3,Very Good,I,VVS2,63.0,57.0,4.24,4.27,2.68
0.46,Ideal,G,VVS1,62.2,57.0,4.93,4.98,3.08
0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52
0.9,Premium,F,SI1,62.6,60.0,6.14,6.1,3.83
0.65,Very Good,H,VVS1,61.6,58.0,5.57,5.62,3.42
0.42,Ideal,G,IF,62.4,57.0,4.79,4.82,3.0
1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55
0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78
0.25,Very Good,F,VVS1,60.8,57.0,4.08,4.1,2.48
0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72
0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97
1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73
0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18
0.42,Ideal,F,SI1,60.9,55.0,4.88,4.84,2.96
0.7,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02
0.7,Premium,G,VS2,60.9,60.0,5.72,5.68,3.47
0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69
0.37,Ideal,G,VVS2,60.7,55.0,4.66,4.7,2.84
1.15,Very Good,J,SI2,63.6,57.0,6.6,6.64,4.21
0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86
0.39,Ideal,J,VS2,61.4,57.0,4.66,4.72,2.88
0.26,Very Good,F,VS2,58.7,59.0,4.14,4.27,2.47
1.03,Ideal,H,SI1,62.4,56.0,6.45,6.5,4.04
0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17
1.05,Ideal,F,VS1,60.4,56.0,6.61,6.63,4.0
0.32,Ideal,F,VVS1,62.1,56.0,4.39,4.43,2.74
0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48
0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96
0.91,Very Good,G,SI1,63.0,57.0,6.14,6.2,3.89
1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03
0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63
0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19
1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23
0.41,Ideal,H,VS1,62.7,56.0,4.77,4.73,2.98
0.92,Very Good,I,SI1,63.3,58.0,6.18,6.14,3.9
0.3,Very Good,E,SI1,62.7,60.0,4.24,4.28,2.67
1.03,Fair,H,SI2,67.0,61.0,6.25,6.17,4.16
0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67
0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64
0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21
0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3
0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23
2.52,Premium,H,SI2,62.4,57.0,8.72,8.66,5.43
1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59
1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99
1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48
1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06
1.0,Premium,E,SI1,60.5,59.0,6.4,6.45,3.89
1.01,Very Good,J,SI2,62.2,58.0,6.37,6.4,3.97
0.25,Premium,E,VVS1,60.7,60.0,4.09,4.11,2.49
0.33,Ideal,F,IF,60.8,55.0,4.49,4.53,2.74
1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19
1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95
1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94
1.07,Premium,G,VS1,59.6,58.0,6.66,6.7,3.98
0.25,Premium,E,VVS2,61.5,59.0,4.04,4.02,2.48
0.5,Ideal,G,VVS2,62.8,57.0,5.07,5.05,3.18
1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06
0.31,Ideal,J,SI2,62.2,54.0,4.35,4.37,2.71
1.64,Very Good,J,SI1,62.6,59.0,7.45,7.51,4.68
0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91
0.72,Ideal,H,SI1,58.9,56.0,5.91,5.88,3.47
1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02
1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74
0.41,Ideal,E,VS1,60.8,56.0,4.84,4.8,2.93
0.3,Ideal,I,VS2,62.6,56.0,4.29,4.31,2.69
0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68
0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61
0.36,Very Good,D,VS2,62.4,58.0,4.48,4.53,2.81
1.65,Fair,J,SI1,61.6,66.0,7.61,7.47,4.66
1.69,Premium,F,VS2,58.7,59.0,7.87,7.78,4.59
0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52
0.82,Ideal,G,VS1,61.5,56.0,6.01,6.05,3.71
1.22,Ideal,G,VS2,59.9,56.0,7.01,6.97,4.19
0.5,Good,D,VS2,63.4,56.0,5.05,5.1,3.22
2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15
1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47
0.31,Ideal,F,IF,62.1,55.0,4.32,4.38,2.7
1.62,Ideal,F,SI1,62.7,56.0,7.44,7.5,4.68
0.33,Ideal,G,SI2,61.4,54.0,4.44,4.48,2.74
0.71,Ideal,D,SI1,60.2,56.0,5.86,5.83,3.52
1.52,Ideal,I,SI1,61.9,56.0,7.37,7.42,4.58
0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86
0.51,Good,G,VVS2,63.5,56.0,5.07,5.11,3.23
0.4,Ideal,H,SI2,61.9,58.0,4.71,4.73,2.92
1.5,Premium,E,SI2,63.0,59.0,7.24,7.18,4.54
0.44,Premium,E,SI2,59.7,61.0,4.97,4.91,2.95
0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82
0.54,Ideal,D,VS2,61.8,57.0,5.22,5.26,3.24
1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69
0.73,Very Good,F,SI1,59.4,60.0,5.84,5.87,3.48
1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03
0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67
0.79,Ideal,I,SI1,61.6,57.0,5.94,6.0,3.68
1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52
0.42,Ideal,D,VVS2,62.5,57.0,4.8,4.77,2.99
0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7
0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56
1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96
1.09,Ideal,G,VS1,62.4,57.0,6.55,6.63,4.11
0.35,Premium,H,VS1,61.7,59.0,4.53,4.51,2.79
1.5,Ideal,G,SI2,62.0,57.0,7.31,7.26,4.52
0.57,Premium,I,SI2,62.1,60.0,5.32,5.27,3.29
0.39,Premium,I,SI2,61.0,58.0,4.75,4.7,2.88
0.35,Premium,E,SI2,59.9,61.0,4.59,4.56,2.74
0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7
0.82,Good,J,SI1,57.4,59.0,6.25,6.19,3.57
1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38
0.26,Very Good,E,VVS1,62.9,61.0,4.01,4.06,2.54
2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53
1.01,Good,F,SI2,63.8,57.0,6.31,6.36,4.04
0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47
0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0
0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19
1.58,Premium,H,SI2,62.4,57.0,7.45,7.36,4.62
1.51,Ideal,G,VVS2,62.3,55.0,7.29,7.35,4.56
1.3,Ideal,F,VVS2,62.4,57.0,6.97,6.9,4.33
0.9,Very Good,E,VS2,60.4,59.0,6.26,6.3,3.79
0.71,Very Good,F,VS2,63.2,59.0,5.66,5.6,3.56
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87
0.58,Premium,G,SI2,61.2,59.0,5.4,5.36,3.29
0.31,Ideal,D,SI1,62.2,55.0,4.37,4.34,2.71
0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78
0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31
0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97
0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64
