carat,cut,color,clarity,depth,table,price,x,y,z
0.9,Premium,F,VS2,62.7,54.0,4229,6.13,6.11,3.84
1.01,Very Good,F,VS2,62.7,56.0,6159,6.37,6.43,4.01
0.55,Ideal,H,VVS2,60.7,55.0,1668,5.32,5.34,3.24
0.41,Very Good,F,VS1,62.9,57.0,889,4.7,4.74,2.97
1.21,Premium,J,SI1,59.7,60.0,4492,6.9,6.93,4.13
0.83,Ideal,F,SI1,62.1,55.0,3254,6.0,6.05,3.74
0.91,Very Good,G,SI2,62.9,54.0,3615,6.14,6.22,3.89
0.29,Very Good,G,VVS2,61.9,56.0,541,4.27,4.3,2.65
0.38,Ideal,I,VVS2,61.7,56.0,737,4.67,4.7,2.89
1.0,Very Good,E,VS2,59.4,59.0,6377,6.44,6.46,3.83
0.32,Ideal,G,VS2,62.0,57.0,524,4.37,4.41,2.72
0.24,Very Good,F,VS2,61.4,58.0,419,3.99,4.05,2.47
0.41,Premium,E,SI1,62.3,56.0,1059,4.78,4.76,2.97
0.5,Very Good,G,VVS2,62.9,55.0,1904,5.05,5.09,3.19
0.65,Ideal,F,SI1,61.4,58.0,1841,5.56,5.5,3.39
0.3,Ideal,F,SI1,62.3,54.0,475,4.3,4.34,2.69
0.45,Very Good,D,VS2,62.9,58.4,1311,4.83,4.86,3.04
1.01,Premium,D,VVS2,62.2,59.0,8065,6.36,6.3,3.94
0.51,Very Good,F,VS1,63.3,59.0,1722,5.09,5.12,3.23
0.32,Very Good,H,SI1,61.9,59.0,449,4.38,4.41,2.72
0.3,Ideal,D,VS2,60.8,57.0,710,4.33,4.38,2.65
0.44,Ideal,D,VS1,62.3,55.0,1294,4.88,4.85,3.03
0.8,Ideal,I,SI1,59.4,58.0,2927,6.07,6.09,3.61
0.57,Premium,E,IF,59.8,60.0,2753,5.43,5.38,3.23
0.34,Premium,D,VS2,59.3,59.0,687,4.55,4.59,2.71
0.76,Very Good,D,SI2,59.1,63.0,2006,5.91,5.84,3.47
0.4,Very Good,D,VVS2,61.4,58.3,1359,4.73,4.74,2.9
0.25,Premium,E,VVS2,62.0,59.0,576,4.05,4.08,2.52
0.9,Premium,J,VS2,59.8,62.0,2863,6.24,6.21,3.72
1.01,Fair,F,VS2,65.5,62.0,5501,6.19,6.23,4.07
0.5,Ideal,D,VVS2,60.4,54.0,2211,5.23,5.17,3.14
0.94,Very Good,F,SI2,62.6,57.0,3938,6.25,6.27,3.92
0.3,Premium,D,SI2,61.2,57.0,574,4.33,4.3,2.64
1.13,Ideal,F,VS2,61.8,54.0,7756,6.72,6.73,4.15
0.73,Ideal,D,SI1,61.4,57.0,2841,5.76,5.8,3.55
0.4,Very Good,E,VVS2,62.8,58.0,1066,4.68,4.71,2.95
0.3,Premium,G,SI2,62.7,55.0,452,4.29,4.26,2.68
1.5,Premium,F,VS2,60.8,58.0,14372,7.44,7.29,4.48
0.41,Premium,F,VS2,60.3,58.0,1107,4.85,4.8,2.91
0.32,Very Good,H,VS2,63.1,55.0,648,4.36,4.33,2.74
1.71,Good,H,VS2,63.7,58.0,13068,7.57,7.54,4.81
0.4,Ideal,G,VS1,62.3,57.0,1050,4.73,4.68,2.93
0.3,Ideal,E,VVS2,62.1,54.0,742,4.32,4.35,2.69
0.52,Very Good,G,VS2,61.9,59.0,1408,5.12,5.16,3.18
1.26,Fair,D,SI2,64.5,59.0,4746,6.75,6.71,4.34
0.31,Premium,E,SI1,61.2,58.0,651,4.38,4.34,2.67
0.78,Very Good,F,SI2,62.2,59.0,2550,5.89,5.94,3.68
1.31,Premium,H,VS2,62.5,58.0,7459,6.97,6.94,4.35
0.33,Ideal,F,VVS1,62.4,55.0,1021,4.47,4.44,2.78
0.59,Ideal,E,VS1,61.6,57.0,2172,5.35,5.39,3.31
0.42,Very Good,H,SI1,62.9,57.0,700,4.76,4.84,3.02
0.51,Premium,D,VS1,59.5,57.0,1873,5.24,5.21,3.11
1.01,Very Good,G,SI1,63.7,60.0,5192,6.31,6.35,4.03
0.92,Very Good,D,VVS2,62.8,58.0,7150,6.11,6.22,3.87
0.41,Ideal,F,VVS1,61.7,57.0,1295,4.77,4.8,2.95
1.7,Premium,E,SI1,62.3,57.0,15662,7.68,7.6,4.76
0.5,Very Good,E,SI2,63.3,56.0,1181,5.09,5.05,3.21
1.17,Premium,F,SI2,62.5,57.0,4259,6.8,6.71,4.22
0.3,Ideal,H,IF,61.5,56.0,789,4.31,4.34,2.66
0.4,Premium,E,SI2,61.4,59.0,666,4.7,4.75,2.9
2.11,Ideal,I,SI1,62.0,55.0,15282,8.23,8.18,5.09
1.02,Very Good,E,SI2,60.7,62.0,4404,6.44,6.47,3.92
0.9,Good,E,SI1,62.2,65.0,3274,6.13,6.08,3.8
0.51,Ideal,D,VS2,61.7,55.0,1787,5.11,5.14,3.16
0.29,Very Good,G,VS1,62.1,59.0,426,4.22,4.25,2.63
0.32,Ideal,E,VS2,61.6,56.0,637,4.4,4.43,2.72
0.23,Good,F,VVS1,60.3,66.0,472,3.93,3.96,2.38
0.43,Ideal,F,VS2,61.1,57.0,1066,4.88,4.91,2.99
0.51,Ideal,G,VS1,60.4,59.0,1668,5.16,5.21,3.13
0.3,Ideal,E,VS1,60.0,56.0,663,4.39,4.41,2.64
1.01,Ideal,H,VS2,62.7,56.0,5166,6.35,6.4,4.0
1.5,Premium,F,VS2,61.1,58.0,14199,7.36,7.33,4.49
0.41,Very Good,J,VS2,61.6,57.0,627,4.79,4.82,2.96
1.06,Ideal,F,SI2,62.7,56.0,3461,6.52,6.47,4.07
0.77,Very Good,I,VS2,63.1,58.0,2391,5.86,5.7,3.65
0.71,Very Good,G,SI1,60.0,59.0,2711,5.76,5.8,3.47
0.75,Premium,H,VS1,61.9,61.0,2961,5.85,5.82,3.61
0.4,Very Good,F,SI1,62.7,57.0,737,4.68,4.7,2.94
0.3,Very Good,E,VVS2,60.0,55.0,837,4.36,4.41,2.63
0.7,Fair,H,SI1,61.0,66.0,1995,5.68,5.64,3.45
0.7,Premium,D,SI2,60.6,58.0,2596,5.75,5.7,3.47
1.18,Ideal,I,SI1,62.1,56.0,5154,6.79,6.77,4.21
1.0,Good,H,SI1,63.4,56.0,4389,6.34,6.37,4.03
0.9,Premium,H,SI2,59.6,59.0,3105,6.38,6.24,3.76
0.38,Premium,E,VS2,60.5,62.0,1112,4.74,4.65,2.84
1.23,Premium,F,VS2,62.9,58.0,8486,6.82,6.76,4.27
0.41,Ideal,E,SI1,61.5,55.0,711,4.78,4.81,2.95
1.0,Good,F,SI1,63.6,58.0,4851,6.27,6.31,4.0
1.07,Ideal,F,SI2,61.5,57.0,4678,6.57,6.6,4.05
0.76,Premium,F,SI1,62.5,59.0,2443,5.79,5.77,3.61
0.62,Ideal,G,VS1,62.0,56.0,2173,5.45,5.49,3.39
0.53,Ideal,I,VS1,61.6,57.0,1383,5.21,5.18,3.2
0.53,Ideal,G,SI1,62.4,55.0,1329,5.21,5.18,3.24
0.31,Very Good,G,VVS1,62.5,57.0,816,4.3,4.4,2.72
0.39,Premium,F,VS2,58.8,59.0,1053,4.83,4.8,2.83
0.31,Ideal,D,VS2,61.8,55.0,734,4.33,4.37,2.69
1.21,Ideal,H,VS1,60.7,57.0,6834,6.86,6.89,4.17
0.8,Fair,G,SI2,67.1,56.0,2400,5.76,5.73,3.85
0.31,Ideal,E,VS2,61.8,54.0,680,4.34,4.37,2.69
0.55,Ideal,E,VS2,62.5,56.0,2030,5.26,5.23,3.28
1.21,Premium,J,SI2,60.8,58.0,3984,6.93,6.88,4.19
0.31,Good,I,VVS1,63.1,59.0,571,4.25,4.31,2.7
0.71,Good,D,VS1,64.2,58.0,3690,5.65,5.6,3.61
0.41,Premium,G,VS1,62.5,59.0,899,4.73,4.77,2.97
1.0,Very Good,D,SI1,59.3,61.0,5987,6.45,6.5,3.84
1.5,Ideal,E,SI1,62.0,55.0,11489,7.4,7.32,4.56
0.33,Very Good,F,VVS1,62.0,56.0,912,4.43,4.46,2.75
1.17,Ideal,H,SI1,61.1,57.0,6368,6.77,6.83,4.16
0.26,Premium,E,VS2,60.4,58.0,580,4.19,4.15,2.52
1.5,Fair,E,SI2,65.8,57.0,7459,7.17,7.11,4.7
0.27,Ideal,H,VVS2,61.9,55.0,496,4.14,4.16,2.57
0.5,Good,G,SI2,63.8,57.0,1107,5.02,4.98,3.19
1.01,Premium,E,SI1,62.9,60.0,5599,6.43,6.35,4.02
0.92,Good,E,SI2,62.0,64.0,3153,6.2,6.16,3.83
1.01,Premium,D,VS2,60.4,58.0,7032,6.57,6.47,3.94
1.22,Premium,H,SI1,60.6,58.0,5063,6.91,6.86,4.17
1.52,Premium,F,VS2,62.2,58.0,12985,7.38,7.29,4.56
0.33,Very Good,F,SI1,62.8,58.0,550,4.4,4.42,2.77
1.57,Ideal,J,SI1,62.3,57.0,7737,7.45,7.39,4.62
0.74,Premium,D,VS1,62.7,56.0,3365,5.8,5.77,3.63
1.02,Premium,G,SI1,60.8,58.0,4718,6.5,6.46,3.94
0.32,Ideal,F,VS1,61.9,57.0,716,4.38,4.41,2.72
1.7,Ideal,J,VS1,60.9,58.0,10589,7.73,7.68,4.69
1.11,Ideal,I,VS1,61.2,57.0,6758,6.67,6.7,4.09
0.31,Premium,I,VS2,61.1,58.0,435,4.36,4.38,2.67
1.01,Premium,F,SI2,62.2,59.0,4497,6.42,6.38,3.98
1.6,Ideal,J,VS2,61.9,55.0,8886,7.51,7.54,4.66
0.7,Ideal,H,VS1,61.0,56.0,2492,5.74,5.76,3.51
0.56,Ideal,G,IF,62.2,54.0,2321,5.3,5.34,3.31
0.53,Ideal,E,SI1,61.4,56.0,1564,5.2,5.26,3.21
1.11,Premium,G,SI1,60.9,59.0,4096,6.69,6.64,4.07
0.3,Ideal,G,VS1,61.8,56.0,795,4.32,4.35,2.68
0.65,Ideal,E,IF,62.3,56.0,4184,5.52,5.56,3.45
0.41,Ideal,F,IF,61.6,56.0,1439,4.79,4.82,2.96
0.91,Ideal,I,VS2,62.2,56.0,3751,6.22,6.18,3.86
1.51,Premium,D,SI1,62.2,59.0,10122,7.34,7.29,4.55
0.53,Ideal,G,VS1,61.9,56.0,1721,5.19,5.21,3.22
1.21,Good,E,I1,57.2,62.0,3144,7.01,6.95,3.99
0.31,Good,G,SI2,63.3,54.0,408,4.29,4.34,2.73
1.1,Very Good,F,VS2,62.8,56.0,7174,6.56,6.59,4.13
1.07,Very Good,I,SI1,61.8,60.0,4307,6.52,6.56,4.04
0.51,Very Good,G,VS2,63.5,57.0,1443,5.06,5.05,3.21
0.32,Very Good,H,SI1,63.0,59.0,461,4.33,4.37,2.74
0.9,Very Good,E,VS2,63.4,59.0,3894,6.19,6.11,3.9
0.32,Ideal,F,VS2,60.3,55.0,828,4.45,4.4,2.67
0.53,Ideal,F,VS1,62.3,55.0,1908,5.22,5.18,3.24
0.72,Ideal,G,SI2,61.6,54.0,2170,5.78,5.82,3.57
0.7,Ideal,I,VS2,61.9,53.2,2240,5.68,5.71,3.56
0.39,Very Good,G,VVS1,62.7,58.0,854,4.65,4.69,2.93
0.41,Ideal,E,VVS1,61.3,55.0,1367,4.76,4.8,2.93
1.01,Good,F,SI2,62.7,61.0,3886,6.28,6.38,3.97
0.9,Fair,F,VS2,64.7,54.0,3931,6.09,6.03,3.92
0.31,Good,H,VS1,63.6,55.0,544,4.29,4.32,2.74
0.4,Very Good,G,SI1,58.3,62.0,636,4.81,4.86,2.82
0.36,Ideal,H,SI1,62.4,53.0,538,4.58,4.59,2.86
0.3,Ideal,H,VS2,62.1,55.0,457,4.3,4.33,2.68
0.35,Premium,F,SI1,60.2,58.0,748,4.6,4.54,2.75
0.5,Good,E,SI1,63.2,57.0,1316,5.03,5.06,3.19
0.42,Premium,E,VS2,61.0,59.0,1024,4.85,4.82,2.95
1.0,Very Good,F,VS1,61.9,58.0,7450,6.34,6.37,3.94
0.33,Premium,G,VS2,60.6,61.0,743,4.49,4.46,2.71
1.51,Ideal,F,VS1,62.1,56.0,16520,7.38,7.34,4.57
1.07,Ideal,H,SI1,62.0,57.0,4918,6.56,6.51,4.05
0.35,Ideal,F,VS1,62.4,55.0,665,4.49,4.52,2.81
0.9,Premium,H,VS2,61.3,59.0,4082,6.24,6.19,3.81
0.3,Very Good,G,VVS1,62.8,58.0,789,4.27,4.3,2.69
0.53,Ideal,F,VVS2,62.2,56.0,2158,5.18,5.2,3.23
1.2,Ideal,I,VVS2,61.5,57.0,6581,6.91,6.82,4.22
0.46,Good,E,SI1,62.7,58.0,967,4.87,4.92,3.07
1.5,Very Good,E,SI1,58.6,62.0,10626,7.43,7.46,4.36
0.83,Good,I,VS2,64.6,54.0,2774,5.85,5.88,3.79
2.07,Premium,J,SI1,61.7,60.0,13731,8.23,8.15,5.05
0.57,Ideal,F,SI1,62.2,56.0,1751,5.33,5.31,3.31
1.24,Premium,D,SI2,61.4,59.0,6965,6.91,6.87,4.23
0.39,Ideal,I,SI1,62.4,54.0,534,4.67,4.69,2.92
1.5,Very Good,G,VS1,61.7,63.0,12862,7.31,7.24,4.49
0.33,Premium,J,VS1,61.5,61.0,557,4.46,4.39,2.72
0.32,Ideal,D,VS2,62.6,57.0,758,4.37,4.41,2.75
0.9,Very Good,E,SI1,62.0,62.0,4144,6.11,6.21,3.82
0.51,Ideal,G,VS1,61.9,56.0,1668,5.11,5.14,3.17
1.52,Premium,J,VS2,62.0,59.0,7758,7.28,7.31,4.52
1.22,Premium,I,SI1,62.3,58.0,5233,6.77,6.81,4.23
0.51,Very Good,G,VS1,62.4,60.0,1752,5.05,5.08,3.16
0.7,Ideal,H,VVS1,60.5,58.0,2947,5.76,5.81,3.5
0.6,Premium,G,VVS1,60.0,58.0,2444,5.53,5.43,3.29
1.21,Premium,D,SI2,62.5,57.0,6505,6.79,6.71,4.22
0.7,Premium,D,SI1,62.1,62.0,2339,5.63,5.58,3.48
0.84,Very Good,D,VS1,60.6,57.0,4443,6.06,6.15,3.7
0.74,Very Good,H,VS1,61.9,59.1,2709,5.74,5.77,3.56
0.94,Very Good,D,SI2,62.0,57.0,3634,6.28,6.34,3.91
0.7,Very Good,G,VS2,63.3,56.0,2657,5.63,5.59,3.55
0.91,Good,F,VVS2,62.6,61.0,5225,6.12,6.19,3.85
1.16,Ideal,G,VS2,62.3,57.0,7203,6.72,6.66,4.17
1.22,Ideal,G,VS1,61.3,56.0,8313,6.93,6.88,4.23
0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7
0.31,Ideal,J,VS1,61.2,55.0,424,4.37,4.39,2.68
1.03,Very Good,G,SI2,59.2,63.0,4473,6.55,6.6,3.89
0.25,Premium,E,VVS2,62.5,59.0,740,4.04,4.02,2.52
0.33,Ideal,E,VVS1,60.2,57.0,984,4.47,4.5,2.7
0.7,Good,E,SI1,63.5,59.0,2812,5.49,5.53,3.5
0.81,Ideal,F,SI2,62.1,57.0,2843,5.91,5.95,3.68
0.34,Ideal,E,VS2,62.6,57.0,745,4.45,4.47,2.79
0.32,Ideal,D,SI1,62.1,54.0,715,4.4,4.45,2.75
1.01,Fair,F,SI2,65.2,57.0,3837,6.33,6.24,4.1
0.34,Ideal,D,IF,59.8,57.0,2287,4.57,4.59,2.74
0.34,Ideal,G,VS2,62.7,55.0,765,4.49,4.48,2.81
0.26,Very Good,H,VS1,62.9,54.0,430,4.06,4.08,2.56
0.23,Very Good,D,VVS2,63.5,58.0,485,3.86,3.89,2.46
0.4,Very Good,D,VVS2,62.2,62.0,1010,4.68,4.71,2.92
1.27,Ideal,H,SI1,61.5,55.0,6472,6.97,6.95,4.28
1.5,Premium,D,VS2,62.5,61.0,14675,7.32,7.25,4.55
0.71,Ideal,F,SI2,61.8,57.0,2667,5.69,5.72,3.53
0.55,Ideal,D,VS2,62.7,57.0,1755,5.2,5.23,3.27
1.51,Ideal,I,SI2,61.8,57.0,7577,7.43,7.36,4.57
0.31,Ideal,G,IF,61.7,55.0,891,4.36,4.39,2.7
1.71,Premium,F,VS2,60.8,58.0,16779,7.79,7.7,4.71
1.7,Ideal,I,VS2,61.1,57.0,10662,7.7,7.66,4.69
0.36,Very Good,H,VS2,60.0,62.0,568,4.58,4.62,2.76
0.38,Ideal,E,SI2,61.5,55.0,603,4.69,4.72,2.89
1.72,Ideal,G,VVS2,62.0,57.0,18431,7.63,7.72,4.76
0.43,Ideal,G,VVS1,62.0,55.0,1264,4.85,4.82,3.0
0.77,Ideal,D,VS2,61.6,55.0,3980,5.88,5.91,3.63
0.9,Very Good,E,SI1,60.7,61.0,3689,6.17,6.19,3.75
0.41,Premium,E,SI1,60.2,60.0,755,4.78,4.82,2.89
0.32,Premium,D,VS2,61.7,59.0,758,4.38,4.43,2.72
0.33,Ideal,E,VVS2,61.7,57.0,1114,4.44,4.41,2.73
0.42,Premium,E,VS1,62.2,59.0,1105,4.76,4.79,2.97
0.74,Ideal,E,SI2,60.9,57.0,2617,5.89,5.83,3.57
0.51,Ideal,F,SI2,61.3,57.0,1146,5.16,5.19,3.17
0.81,Ideal,E,VVS1,62.5,54.0,5752,5.95,5.98,3.73
0.7,Very Good,E,SI1,58.7,60.0,2239,5.85,5.88,3.44
1.01,Very Good,E,SI2,63.1,61.0,4118,6.34,6.27,3.98
0.5,Premium,E,SI2,61.7,58.0,1240,5.12,5.06,3.14
0.56,Ideal,H,SI2,60.7,56.0,1571,5.34,5.37,3.25
0.42,Ideal,G,VVS2,60.7,55.0,1103,4.89,4.86,2.96
1.02,Premium,F,SI1,59.2,58.0,5038,6.53,6.5,3.86
1.34,Very Good,H,VVS2,59.7,60.0,9735,7.19,7.22,4.3
1.01,Premium,E,VS1,62.0,59.0,7964,6.42,6.38,3.97
0.7,Good,E,VS1,61.3,62.0,3277,5.64,5.72,3.48
0.5,Very Good,F,VVS2,60.4,61.0,1778,5.12,5.14,3.1
0.53,Good,E,VS2,58.6,62.0,1422,5.26,5.32,3.1
0.33,Premium,I,VVS2,62.2,59.0,743,4.47,4.41,2.76
0.93,Ideal,G,SI1,62.2,58.0,4666,6.2,6.24,3.87
1.11,Ideal,J,SI2,61.7,57.0,4092,6.63,6.69,4.11
0.44,Premium,E,VS1,60.7,58.0,1238,4.91,4.88,2.97
2.0,Very Good,J,VS2,60.7,59.0,13113,8.12,8.15,4.94
0.8,Good,D,SI1,63.7,57.0,2738,5.88,5.8,3.72
1.2,Good,J,VS2,63.7,58.0,4466,6.61,6.68,4.23
0.34,Ideal,D,VS2,61.0,56.0,967,4.51,4.54,2.76
1.71,Premium,G,SI2,60.9,58.0,11248,7.68,7.72,4.69
0.52,Ideal,D,SI1,61.5,55.0,1720,5.22,5.19,3.2
1.63,Ideal,D,SI2,59.4,59.0,10281,7.73,7.67,4.57
2.01,Fair,I,SI2,66.9,58.0,10711,7.93,7.69,5.21
1.02,Premium,I,SI2,61.2,59.0,3856,6.51,6.46,3.97
0.3,Premium,I,VS1,61.6,60.0,608,4.3,4.27,2.64
1.02,Ideal,G,VVS2,61.6,57.0,8401,6.45,6.47,3.98
0.51,Ideal,D,SI1,62.9,57.0,1574,5.12,5.09,3.21
1.14,Premium,F,SI1,62.5,59.0,5228,6.67,6.65,4.16
1.21,Premium,H,SI2,61.1,60.0,5082,6.91,6.86,4.21
0.83,Ideal,G,SI1,62.1,57.0,3044,6.03,5.95,3.72
1.31,Premium,I,VS2,60.0,58.0,6921,7.15,7.11,4.28
0.55,Ideal,I,SI1,61.2,55.0,1320,5.28,5.33,3.25
0.7,Premium,G,SI2,58.1,60.0,2056,5.81,5.79,3.37
0.38,Ideal,E,SI1,61.7,58.0,658,4.71,4.63,2.88
1.19,Good,E,VS2,57.4,60.0,6937,6.9,7.0,3.99
0.52,Premium,E,VS2,62.5,60.0,1694,5.14,5.1,3.2
1.12,Premium,I,VS2,62.4,58.0,4321,6.63,6.59,4.13
1.46,Very Good,I,SI1,62.8,57.0,7387,7.13,7.21,4.5
1.5,Premium,G,SI1,62.7,58.0,10087,7.28,7.23,4.55
1.27,Very Good,H,VS1,60.7,54.0,8235,7.01,7.05,4.27
0.3,Premium,G,VVS1,60.7,59.0,789,4.33,4.37,2.64
1.71,Very Good,F,VS2,58.5,61.0,17052,7.88,7.79,4.58
0.81,Good,E,I1,64.1,59.0,2608,5.89,5.85,3.76
1.03,Premium,E,SI2,61.0,60.0,4522,6.53,6.46,3.96
0.94,Premium,H,VS2,60.1,59.0,4548,6.35,6.32,3.81
1.29,Premium,G,VS1,62.4,58.0,9354,6.89,6.86,4.29
0.51,Very Good,E,VS1,60.4,59.0,1697,5.16,5.2,3.13
0.31,Good,H,VS1,64.1,55.0,476,4.25,4.27,2.73
1.21,Very Good,H,SI1,62.8,56.0,6022,6.8,6.83,4.28
0.32,Premium,G,VVS2,61.7,59.0,936,4.41,4.37,2.71
0.43,Premium,D,SI1,60.1,58.0,1064,4.93,4.89,2.95
1.17,Ideal,D,SI2,62.7,57.0,5949,6.72,6.7,4.21
2.02,Premium,H,SI1,62.1,61.0,16985,8.06,7.99,4.98
0.74,Very Good,E,SI1,61.0,58.0,2929,5.82,5.85,3.56
0.4,Premium,E,VS1,62.8,59.0,1125,4.67,4.63,2.92
0.3,Good,G,VS2,63.5,55.0,526,4.22,4.25,2.69
0.31,Ideal,D,VS2,61.8,57.0,734,4.36,4.38,2.7
0.97,Ideal,J,I1,61.6,54.0,2370,6.34,6.28,3.89
1.09,Ideal,H,VS2,62.9,58.0,6453,6.56,6.51,4.11
1.07,Very Good,I,SI1,60.7,61.0,4237,6.55,6.6,3.99
0.36,Ideal,D,SI1,61.9,55.7,713,4.57,4.59,2.84
2.01,Ideal,H,SI2,62.8,57.0,14364,8.04,7.95,5.02
0.38,Ideal,F,VVS2,62.1,54.6,1010,4.65,4.69,2.9
0.76,Very Good,F,VVS1,62.1,57.0,4504,5.8,5.83,3.61
0.31,Ideal,H,VVS1,62.6,53.0,687,4.35,4.41,2.74
1.08,Premium,G,SI2,62.3,56.0,4627,6.6,6.52,4.09
0.4,Ideal,G,VS2,61.1,56.0,1240,4.74,4.78,2.91
0.4,Ideal,D,SI2,61.3,56.0,622,4.72,4.77,2.91
1.5,Good,H,SI2,64.2,61.0,7291,7.15,7.1,4.57
1.04,Ideal,F,VVS2,61.2,57.0,9005,6.5,6.53,3.99
0.4,Ideal,H,VS2,62.4,56.0,704,4.69,4.73,2.94
1.22,Ideal,J,VS1,61.5,55.0,5649,6.86,6.87,4.22
0.77,Very Good,F,VS1,62.8,58.0,3350,5.79,5.86,3.66
1.51,Very Good,G,VS1,63.3,53.0,13811,7.33,7.26,4.62
2.06,Very Good,F,SI2,61.5,56.0,16603,8.15,8.18,5.02
1.01,Very Good,F,SI2,62.3,59.0,4384,6.31,6.37,3.95
0.71,Ideal,D,VS2,61.2,57.0,3321,5.73,5.77,3.52
1.73,Very Good,H,VS2,59.2,61.0,13102,7.78,7.82,4.62
1.12,Ideal,G,VS1,61.6,55.0,7716,6.69,6.72,4.13
0.27,Ideal,G,VVS2,60.8,57.0,566,4.18,4.2,2.54
0.51,Ideal,F,VS2,62.3,56.0,1711,5.12,5.08,3.18
1.5,Good,G,VS2,63.3,62.0,11577,7.08,7.2,4.52
1.2,Premium,H,SI2,62.4,61.0,5040,6.81,6.78,4.24
0.4,Very Good,F,VS1,60.4,58.0,868,4.75,4.79,2.88
0.35,Ideal,I,VS1,61.6,56.0,709,4.58,4.54,2.81
0.7,Fair,G,VS1,65.8,61.0,2384,5.61,5.46,3.64
0.3,Premium,H,VVS2,62.0,58.0,776,4.35,4.3,2.68
0.35,Very Good,H,VS2,59.6,62.0,552,4.57,4.62,2.74
0.38,Ideal,G,SI1,62.4,57.0,855,4.65,4.62,2.89
1.73,Premium,H,SI1,61.8,57.0,12931,7.77,7.64,4.76
0.31,Ideal,F,IF,61.4,56.0,1061,4.38,4.41,2.7
1.01,Good,G,SI1,63.7,60.0,5113,6.32,6.28,4.01
0.71,Premium,D,SI1,59.7,59.0,2913,5.8,5.82,3.47
0.72,Premium,F,SI1,62.6,59.0,2318,5.74,5.69,3.58
0.3,Very Good,E,VS2,62.6,62.0,614,4.21,4.25,2.65
1.0,Premium,D,SI2,59.4,60.0,4626,6.56,6.48,3.87
1.51,Premium,H,IF,60.2,60.0,13194,7.44,7.41,4.47
0.32,Very Good,H,VS2,62.3,57.0,505,4.37,4.39,2.73
1.01,Premium,J,SI2,58.3,62.0,2683,6.49,6.43,3.77
0.33,Ideal,F,VS2,61.4,57.0,854,4.48,4.45,2.74
0.33,Very Good,D,SI1,62.8,56.0,608,4.39,4.43,2.77
0.34,Ideal,H,VS2,61.4,57.0,689,4.55,4.48,2.77
1.01,Very Good,H,SI1,58.5,56.0,4619,6.6,6.69,3.89
0.71,Ideal,G,SI1,60.5,56.4,2751,5.76,5.8,3.5
0.3,Very Good,D,VS1,60.1,55.0,863,4.37,4.4,2.63
0.37,Ideal,H,SI1,61.1,55.0,552,4.64,4.69,2.85
1.57,Premium,H,SI1,62.2,61.0,10149,7.38,7.32,4.57
0.37,Very Good,E,SI1,59.9,59.0,649,4.68,4.7,2.81
0.31,Ideal,E,SI1,62.8,57.0,698,4.34,4.32,2.72
1.25,Ideal,H,SI1,62.2,57.0,6661,6.86,6.9,4.28
1.02,Very Good,F,VS2,61.8,57.0,6047,6.4,6.44,3.97
0.38,Premium,G,VS2,60.4,57.0,983,4.7,4.67,2.83
0.43,Good,H,VVS1,61.2,61.0,1037,4.84,4.9,2.98
0.41,Premium,H,SI1,61.4,60.0,876,4.78,4.73,2.92
0.6,Ideal,G,VVS2,61.3,56.0,2467,5.43,5.46,3.34
1.11,Ideal,J,VS1,61.3,55.0,5012,6.65,6.75,4.11
1.13,Ideal,H,SI1,62.3,56.0,5384,6.66,6.69,4.16
2.02,Very Good,H,SI2,62.3,58.0,15064,7.97,8.04,4.99
0.34,Premium,F,VS1,60.0,59.0,725,4.59,4.55,2.74
0.32,Ideal,H,VS1,61.3,55.0,720,4.43,4.41,2.71
0.71,Ideal,D,VS2,62.5,55.0,3217,5.71,5.74,3.58
0.38,Ideal,G,SI1,61.6,56.0,969,4.68,4.63,2.86
1.0,Ideal,G,VVS1,61.9,57.0,8217,6.39,6.43,3.97
0.36,Ideal,I,VVS2,61.5,57.0,655,4.55,4.58,2.8
0.52,Premium,F,VS2,60.0,57.0,1651,5.24,5.22,3.14
2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92
2.01,Very Good,J,SI2,63.3,56.0,10490,7.86,7.96,5.01
0.66,Ideal,E,SI2,62.4,56.0,1584,5.61,5.55,3.48
0.9,Very Good,G,VS2,62.7,59.0,4543,6.09,6.16,3.84
1.23,Good,H,SI1,63.9,56.0,5889,6.81,6.77,4.34
0.4,Very Good,G,IF,61.2,57.0,1220,4.77,4.79,2.92
0.3,Premium,I,VVS2,61.0,60.0,675,4.36,4.3,2.64
0.71,Very Good,I,VS1,62.2,59.0,2432,5.7,5.74,3.56
0.49,Premium,F,SI1,58.7,60.0,1179,5.2,5.15,3.04
1.23,Premium,F,VS2,59.6,58.0,8855,6.94,7.02,4.16
1.02,Premium,H,SI2,60.9,59.0,4284,6.51,6.46,3.95
1.01,Very Good,E,VS2,62.7,60.0,6128,6.31,6.38,3.98
1.51,Premium,E,SI1,59.6,61.0,12236,7.53,7.43,4.46
0.77,Very Good,J,VVS1,62.8,58.0,2532,5.78,5.84,3.65
1.02,Premium,G,VS2,62.5,58.0,6416,6.46,6.41,4.02
1.03,Very Good,H,SI1,60.8,60.0,4836,6.47,6.5,3.94
0.3,Very Good,F,IF,62.0,55.0,886,4.33,4.35,2.69
0.31,Good,D,SI2,63.6,54.0,462,4.31,4.34,2.75
0.9,Fair,D,SI1,66.4,59.0,3382,5.97,5.92,3.95
