PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1253059200.0,ADESA,2003.0,6,NISSAN,SENTRA 2.5L I-4 EFI,SE-,4D SEDAN SE-R,YELLOW,AUTO,1,Alloy,78106.0,TOP LINE ASIAN,COMPACT,OTHER,3364.0,4243.0,4133.0,5082.0,3252.0,3993.0,6398.0,7450.0,,,21973,20166,VA,5995.0,0,1220.0
1287014400.0,ADESA,2005.0,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,,,89644.0,OTHER ASIAN,MEDIUM,OTHER,4417.0,5536.0,7507.0,8869.0,4417.0,5536.0,7507.0,8869.0,,,3453,80817,CO,5165.0,0,594.0
1261353600.0,MANHEIM,2007.0,2,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,,,50727.0,AMERICAN,MEDIUM,CHRYSLER,6701.0,7618.0,10324.0,11296.0,8515.0,9817.0,11596.0,12846.0,,,52117,27542,NC,7335.0,0,920.0
1242777600.0,MANHEIM,2003.0,6,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE SE,SILVER,AUTO,1,Alloy,77142.0,AMERICAN,COMPACT,GM,2684.0,3571.0,3399.0,4357.0,2684.0,3571.0,3399.0,4357.0,,,20928,32824,FL,4200.0,0,1455.0
1277164800.0,MANHEIM,2007.0,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,66226.0,AMERICAN,MEDIUM,CHRYSLER,5919.0,6964.0,9186.0,10143.0,5641.0,6764.0,9264.0,10363.0,,,23359,92504,CA,5955.0,0,1215.0
1239062400.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,81418.0,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,19662,35613,AL,7425.0,0,2152.0
1273104000.0,MANHEIM,2007.0,3,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,GREY,AUTO,2,Covers,30657.0,TOP LINE ASIAN,MEDIUM,OTHER,10728.0,11712.0,14971.0,16264.0,10680.0,11663.0,14656.0,15850.0,,,25100,39402,MS,11075.0,0,462.0
1278460800.0,MANHEIM,2008.0,2,BUICK,LACROSSE,CX,4D SEDAN CX,SILVER,AUTO,2,Covers,70080.0,AMERICAN,LARGE,GM,9787.0,12036.0,13769.0,15991.0,9485.0,11975.0,14295.0,16207.0,,,17212,75236,TX,7840.0,0,1506.0
1289260800.0,MANHEIM,2007.0,3,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,WHITE,AUTO,1,Alloy,85690.0,AMERICAN,LARGE,GM,7897.0,9971.0,11792.0,13864.0,8512.0,10064.0,12318.0,14169.0,,,52646,60440,IL,7030.0,0,2412.0
1281571200.0,ADESA,2004.0,6,KIA,OPTIMA V6,EX,4D SEDAN EX,BLACK,AUTO,,,67065.0,OTHER ASIAN,MEDIUM,OTHER,3813.0,4705.0,6877.0,7555.0,2858.0,3934.0,5841.0,7367.0,,,3453,80817,CO,5215.0,0,728.0
1241481600.0,MANHEIM,2005.0,4,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,4D SEDAN ES,BLUE,AUTO,2,Covers,78476.0,OTHER ASIAN,MEDIUM,OTHER,6229.0,7466.0,7227.0,8563.0,6229.0,7466.0,7227.0,8563.0,,,16044,21075,MD,6465.0,0,569.0
1284508800.0,OTHER,2005.0,5,SUZUKI,FORENZA,EX,4D WAGON,SILVER,AUTO,2,Covers,70325.0,OTHER ASIAN,MEDIUM,OTHER,2309.0,3523.0,5641.0,6889.0,3149.0,4071.0,6262.0,7569.0,,,52492,27407,NC,5290.0,0,569.0
1261094400.0,OTHER,2008.0,1,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2,Covers,51941.0,AMERICAN,MEDIUM,CHRYSLER,6897.0,7389.0,11172.0,11635.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6400.0,0,754.0
1234915200.0,ADESA,2005.0,4,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,WHITE,AUTO,1,Alloy,71783.0,AMERICAN,COMPACT,CHRYSLER,3928.0,5006.0,4742.0,5906.0,3585.0,4666.0,4372.0,5539.0,,,18881,30212,GA,3800.0,0,686.0
1290384000.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2,Covers,75058.0,AMERICAN,MEDIUM,CHRYSLER,6878.0,8031.0,10625.0,12155.0,6516.0,7793.0,10025.0,11509.0,,,19619,27542,NC,7130.0,0,1155.0
1239667200.0,MANHEIM,2007.0,2,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L,GREEN,AUTO,2,Covers,68296.0,TOP LINE ASIAN,LARGE TRUCK,OTHER,16959.0,21404.0,18816.0,23616.0,16959.0,21404.0,18816.0,23616.0,,,835,85040,AZ,10700.0,0,1118.0
1289865600.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLACK,AUTO,1,Alloy,73707.0,AMERICAN,LARGE,GM,8253.0,9369.0,12153.0,13357.0,10292.0,12220.0,13905.0,15686.0,NO,GREEN,3453,60440,IL,8395.0,0,1974.0
1273104000.0,MANHEIM,2003.0,7,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLACK,AUTO,,,67220.0,AMERICAN,MEDIUM SUV,GM,3248.0,4089.0,5828.0,6818.0,3217.0,4083.0,6153.0,7079.0,,,5546,33619,FL,6635.0,0,1711.0
1288224000.0,ADESA,2004.0,6,MAZDA,MAZDA6,i,4D SEDAN I,GREY,AUTO,1,Alloy,93832.0,OTHER ASIAN,MEDIUM,OTHER,4850.0,6123.0,8103.0,9440.0,4004.0,5281.0,7255.0,8745.0,,,52598,28273,NC,7360.0,0,1485.0
1231286400.0,ADESA,2006.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,34900.0,AMERICAN,VAN,CHRYSLER,5997.0,7714.0,6977.0,8831.0,6684.0,7489.0,7719.0,8588.0,,,18881,30212,GA,6350.0,0,1001.0
1290988800.0,OTHER,2009.0,1,KIA,SPECTRA,EX,4D SEDAN EX,MAROON,AUTO,2,Covers,45257.0,OTHER ASIAN,MEDIUM,OTHER,7450.0,7931.0,10356.0,11025.0,7936.0,8352.0,10822.0,11390.0,,,99761,85284,AZ,7342.0,0,482.0
1290038400.0,MANHEIM,2006.0,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,MAROON,AUTO,2,Covers,77764.0,AMERICAN,VAN,CHRYSLER,5524.0,7294.0,10119.0,12358.0,5071.0,6426.0,9476.0,10808.0,,,19619,47129,IN,6125.0,0,1623.0
1273622400.0,MANHEIM,2006.0,4,CHEVROLET,COBALT,LS,2D COUPE,SILVER,MANUAL,2,Covers,46123.0,AMERICAN,COMPACT,GM,5255.0,6424.0,8413.0,9697.0,4565.0,5310.0,7915.0,8650.0,,,22916,80011,CO,5375.0,0,623.0
1266451200.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2,Covers,50553.0,AMERICAN,MEDIUM,CHRYSLER,7465.0,8201.0,11180.0,11780.0,8033.0,8513.0,11913.0,12272.0,,,99761,74135,OK,7100.0,0,754.0
1263340800.0,MANHEIM,2004.0,6,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,30800.0,OTHER ASIAN,MEDIUM,OTHER,2990.0,3909.0,6174.0,7159.0,3439.0,4353.0,6713.0,7833.0,,,19619,32824,FL,4900.0,0,462.0
1249948800.0,MANHEIM,2005.0,4,TOYOTA,CAMRY 4C 2.4L I4 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,61985.0,TOP LINE ASIAN,MEDIUM,OTHER,7968.0,9271.0,9105.0,10513.0,7632.0,8434.0,8743.0,9609.0,,,22808,77061,TX,9375.0,0,533.0
1240358400.0,OTHER,2006.0,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,61498.0,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6544.0,8170.0,7568.0,9324.0,,,20928,29697,SC,6500.0,0,1411.0
1281571200.0,MANHEIM,2004.0,6,MINI,COOPER,Bas,2D COUPE,GOLD,AUTO,1,Alloy,82495.0,OTHER,COMPACT,OTHER,8269.0,9634.0,11724.0,12716.0,7434.0,8787.0,11074.0,13057.0,,,16044,22403,VA,6240.0,0,3265.0
1260748800.0,MANHEIM,2005.0,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,BLUE,AUTO,,,49445.0,AMERICAN,VAN,CHRYSLER,4710.0,5914.0,8121.0,9624.0,4247.0,5460.0,7832.0,9392.0,,,19619,27542,NC,6400.0,0,1116.0
1265846400.0,MANHEIM,2006.0,4,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,GREEN,AUTO,1,Alloy,74192.0,OTHER ASIAN,SMALL SUV,OTHER,7368.0,8311.0,11145.0,11872.0,6646.0,8343.0,10334.0,11757.0,,,18111,29532,SC,7095.0,0,920.0
1239926400.0,MANHEIM,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,28849.0,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,85040,AZ,5400.0,0,882.0
1288137600.0,ADESA,2005.0,5,MAZDA,MAZDA6,i,4D SEDAN I,BEIGE,AUTO,,,86386.0,OTHER ASIAN,MEDIUM,OTHER,5439.0,6695.0,8719.0,10231.0,5114.0,6309.0,8461.0,9920.0,,,52644,77086,TX,8445.0,0,1373.0
1266451200.0,OTHER,2003.0,7,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,65640.0,AMERICAN,LARGE,GM,3258.0,4279.0,6132.0,6889.0,3356.0,4562.0,6096.0,7695.0,,,25100,73108,OK,5960.0,0,2003.0
1266364800.0,MANHEIM,2007.0,3,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2,Covers,77966.0,AMERICAN,MEDIUM,FORD,5383.0,6668.0,8894.0,10595.0,5837.0,7191.0,9155.0,10603.0,,,20234,94544,CA,5235.0,0,920.0
1255564800.0,MANHEIM,2006.0,3,PONTIAC,G6 V6 3.5L V6 SFI,GT,4D SEDAN GT,GREY,AUTO,1,Alloy,87364.0,AMERICAN,MEDIUM,GM,8442.0,10100.0,9617.0,11408.0,7355.0,8824.0,11745.0,13480.0,,,17212,76040,TX,7240.0,0,1373.0
1236902400.0,ADESA,2005.0,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,60748.0,AMERICAN,COMPACT,CHRYSLER,4257.0,5236.0,5098.0,6155.0,1978.0,2857.0,2636.0,3586.0,,,23359,91752,CA,5230.0,0,630.0
1271116800.0,ADESA,2007.0,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,BLACK,AUTO,2,Covers,40842.0,TOP LINE ASIAN,MEDIUM,OTHER,10308.0,11243.0,14460.0,15656.0,10254.0,11189.0,14138.0,15274.0,,,22808,78754,TX,10640.0,0,482.0
1264550400.0,OTHER,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,63891.0,AMERICAN,LARGE,GM,7081.0,8197.0,10611.0,12381.0,7792.0,9018.0,11631.0,12890.0,,,18881,42104,KY,7590.0,0,1703.0
1257897600.0,MANHEIM,2006.0,3,FORD,FUSION 4C,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,82129.0,AMERICAN,MEDIUM,FORD,7909.0,9524.0,9042.0,10786.0,7994.0,9465.0,11498.0,13192.0,,,20928,32824,FL,7500.0,0,853.0
1271721600.0,OTHER,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,RED,AUTO,2,Covers,46837.0,AMERICAN,MEDIUM,CHRYSLER,8949.0,9677.0,12945.0,13324.0,7337.0,8654.0,11402.0,12351.0,,,99761,74135,OK,9000.0,0,834.0
1252540800.0,ADESA,2006.0,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLACK,AUTO,2,Covers,60584.0,AMERICAN,MEDIUM,GM,5780.0,7111.0,6742.0,8180.0,5882.0,7438.0,6853.0,8533.0,,,17675,28273,NC,5425.0,0,728.0
1236643200.0,OTHER,2005.0,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,50239.0,AMERICAN,COMPACT,CHRYSLER,4257.0,5236.0,5098.0,6155.0,3551.0,4600.0,4335.0,5468.0,,,8655,35613,AL,5505.0,0,588.0
1239062400.0,ADESA,2004.0,5,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,MAROON,AUTO,1,Alloy,53112.0,OTHER ASIAN,MEDIUM,OTHER,3470.0,4482.0,4248.0,5341.0,3470.0,4482.0,4248.0,5341.0,,,20392,38118,TN,5110.0,0,671.0
1282780800.0,ADESA,2005.0,5,FORD,ESCAPE 4WD 4C,XLS,4D CUV 2.3L XLS,ORANGE,AUTO,1,Alloy,87054.0,AMERICAN,SMALL SUV,FORD,6194.0,7493.0,10152.0,11954.0,5924.0,7307.0,9820.0,11173.0,,,3453,80817,CO,8275.0,0,1503.0
1270684800.0,OTHER,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2,Covers,87104.0,AMERICAN,MEDIUM,CHRYSLER,5435.0,6516.0,8400.0,9559.0,5213.0,6208.0,9005.0,10247.0,,,3453,80229,CO,5065.0,0,1503.0
1240272000.0,MANHEIM,2004.0,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,GOLD,AUTO,2,Covers,57078.0,AMERICAN,MEDIUM,CHRYSLER,2636.0,3519.0,3347.0,4301.0,2636.0,3519.0,3347.0,4301.0,,,20740,21075,MD,5000.0,0,920.0
1273190400.0,ADESA,2002.0,8,SATURN,VUE AWD V6,,4D CUV 3.0L,RED,AUTO,1,Alloy,88538.0,AMERICAN,MEDIUM SUV,GM,3621.0,4621.0,6564.0,7519.0,3002.0,4052.0,6062.0,7039.0,,,5546,34203,FL,5800.0,0,1933.0
1245110400.0,OTHER,2007.0,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,86926.0,AMERICAN,MEDIUM,GM,6269.0,7600.0,7271.0,8708.0,6269.0,7600.0,7271.0,8708.0,,,8655,35613,AL,6175.0,0,1113.0
1279497600.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,87617.0,AMERICAN,LARGE,GM,8052.0,9103.0,11583.0,12901.0,8186.0,9279.0,11674.0,12864.0,,,17675,27542,NC,7500.0,0,2152.0
1249430400.0,MANHEIM,2004.0,5,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1,Alloy,73144.0,AMERICAN,MEDIUM SUV,CHRYSLER,6788.0,7951.0,7831.0,9087.0,7227.0,8575.0,8305.0,9761.0,,,19064,75236,TX,7240.0,0,1389.0
1251849600.0,MANHEIM,2003.0,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2,Covers,96939.0,AMERICAN,LARGE,GM,3134.0,4186.0,3885.0,5021.0,3130.0,4290.0,3880.0,5133.0,,,21973,32824,FL,4000.0,0,2651.0
1236729600.0,MANHEIM,2007.0,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,RED,AUTO,2,Covers,50894.0,AMERICAN,MEDIUM,CHRYSLER,8176.0,8991.0,9330.0,10210.0,7999.0,8707.0,9139.0,9904.0,,,20928,32824,FL,7900.0,0,920.0
1248739200.0,OTHER,2002.0,7,SATURN,S SERIES 1.9L I4 SFI,SL2,4D SEDAN SL2,GOLD,AUTO,2,Covers,53992.0,AMERICAN,COMPACT,GM,2102.0,3063.0,2770.0,3808.0,2026.0,2921.0,2688.0,3655.0,,,20207,75061,TX,4255.0,0,1551.0
1242604800.0,MANHEIM,2002.0,7,SATURN,S SERIES 1.9L I4 SFI,SL1,4D SEDAN SL1,SILVER,AUTO,2,Covers,94674.0,AMERICAN,COMPACT,GM,2058.0,2824.0,2723.0,3550.0,2058.0,2824.0,2723.0,3550.0,,,20740,27542,NC,2900.0,0,2218.0
1278460800.0,OTHER,2004.0,6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,94779.0,AMERICAN,MEDIUM,GM,3141.0,4174.0,6378.0,7160.0,3236.0,4150.0,6105.0,7472.0,,,18880,29697,SC,4400.0,0,1774.0
1272326400.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,52088.0,AMERICAN,MEDIUM,CHRYSLER,7603.0,8168.0,11070.0,11731.0,7724.0,8430.0,11598.0,12245.0,,,99761,74135,OK,7200.0,0,754.0
1236124800.0,ADESA,2007.0,2,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.3L,GREY,AUTO,2,Covers,81768.0,AMERICAN,LARGE TRUCK,GM,8805.0,9118.0,10009.0,10347.0,8337.0,9853.0,9504.0,11141.0,,,21053,85226,AZ,8645.0,0,1373.0
1237420800.0,OTHER,2005.0,4,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L,RED,AUTO,1,Alloy,78150.0,AMERICAN,SPECIALTY,CHRYSLER,8223.0,9611.0,9381.0,10880.0,7061.0,8129.0,8126.0,9279.0,,,3453,80229,CO,7675.0,0,1389.0
1253145600.0,ADESA,2004.0,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GREY,AUTO,1,Alloy,63163.0,AMERICAN,LARGE,GM,4365.0,5610.0,5214.0,6559.0,3871.0,4859.0,6845.0,8243.0,,,20928,32219,FL,6200.0,0,1703.0
1256601600.0,MANHEIM,2005.0,4,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L,GREY,AUTO,1,Alloy,87820.0,TOP LINE ASIAN,LARGE TRUCK,OTHER,12903.0,15187.0,14435.0,16902.0,13070.0,14622.0,17358.0,18806.0,,,835,85040,AZ,11140.0,0,1373.0
1276819200.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,GREY,AUTO,2,Covers,71207.0,AMERICAN,MEDIUM,CHRYSLER,7588.0,8631.0,11177.0,12143.0,7612.0,8615.0,10763.0,11962.0,,,99750,85040,AZ,7000.0,0,1272.0
1241481600.0,MANHEIM,2001.0,8,SATURN,S SERIES 1.9L I4 SFI,SL1,4D SEDAN SL1,GREY,AUTO,2,Covers,86000.0,AMERICAN,COMPACT,GM,1784.0,2633.0,2427.0,3344.0,1784.0,2633.0,2427.0,3344.0,,,5546,19440,PA,3350.0,0,2063.0
1277337600.0,OTHER,2005.0,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,BLUE,AUTO,1,Alloy,77934.0,OTHER ASIAN,MEDIUM SUV,OTHER,5675.0,6770.0,9214.0,10406.0,5790.0,7172.0,9339.0,11244.0,,,17212,73108,OK,7535.0,0,1740.0
1254873600.0,OTHER,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,WHITE,AUTO,1,Alloy,70412.0,AMERICAN,MEDIUM,FORD,2878.0,4066.0,3608.0,4891.0,2981.0,3932.0,5784.0,6380.0,,,18880,29697,SC,5000.0,0,1220.0
1288137600.0,OTHER,2008.0,2,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,2,Covers,52718.0,OTHER ASIAN,COMPACT,OTHER,5651.0,6094.0,8839.0,9531.0,5372.0,6326.0,8320.0,9797.0,,,18111,35004,AL,5000.0,0,505.0
1239667200.0,MANHEIM,2005.0,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,WHITE,AUTO,1,Alloy,83233.0,AMERICAN,VAN,CHRYSLER,3554.0,4694.0,4338.0,5570.0,3554.0,4694.0,4338.0,5570.0,,,22808,75050,TX,4310.0,0,1763.0
1234915200.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2,Covers,75976.0,AMERICAN,LARGE,GM,7860.0,9088.0,8989.0,10315.0,8461.0,9575.0,9638.0,10841.0,,,20392,64161,MO,7605.0,0,1974.0
1283212800.0,MANHEIM,2008.0,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2,Covers,60978.0,AMERICAN,MEDIUM,CHRYSLER,7342.0,8222.0,10563.0,11530.0,7014.0,7954.0,10891.0,11860.0,,,835,85040,AZ,7315.0,0,825.0
1260316800.0,MANHEIM,2008.0,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,GOLD,AUTO,1,Alloy,87956.0,AMERICAN,LARGE,GM,8710.0,10070.0,12844.0,14625.0,8790.0,10180.0,12652.0,14681.0,,,20928,32824,FL,7630.0,0,2152.0
1279843200.0,MANHEIM,2004.0,6,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 4.6L STX,BEIGE,AUTO,1,Alloy,84212.0,AMERICAN,LARGE TRUCK,FORD,6820.0,8836.0,10705.0,13365.0,6610.0,8363.0,10649.0,12382.0,,,1035,30272,GA,10050.0,1,853.0
1290470400.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BEIGE,AUTO,2,Covers,87673.0,AMERICAN,LARGE,GM,7814.0,8662.0,11806.0,12743.0,8180.0,9368.0,12685.0,13513.0,,,3453,80022,CO,7455.0,0,2152.0
1241568000.0,MANHEIM,2006.0,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,BLUE,AUTO,2,Covers,82897.0,AMERICAN,MEDIUM,CHRYSLER,5458.0,6581.0,6395.0,7607.0,5458.0,6581.0,6395.0,7607.0,,,21973,32824,FL,4800.0,0,1503.0
1249430400.0,ADESA,2007.0,2,FORD,F150 PICKUP 2WD V6 4,STX,REG CAB 4.2L STX,WHITE,AUTO,2,Covers,76554.0,AMERICAN,LARGE TRUCK,FORD,8914.0,11041.0,10127.0,12424.0,9065.0,11215.0,10290.0,12612.0,,,20207,77086,TX,6100.0,0,569.0
1255392000.0,MANHEIM,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GOLD,AUTO,1,Alloy,71225.0,AMERICAN,LARGE TRUCK,CHRYSLER,8608.0,10693.0,9797.0,12048.0,7672.0,9460.0,12237.0,14456.0,,,25100,77041,TX,8995.0,0,920.0
1268784000.0,MANHEIM,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,GREY,AUTO,2,Covers,68510.0,TOP LINE ASIAN,MEDIUM,OTHER,9915.0,11144.0,13369.0,14361.0,9171.0,10855.0,12867.0,14147.0,,,20207,75236,TX,8240.0,0,630.0
1233705600.0,ADESA,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,MAROON,AUTO,1,Alloy,64650.0,AMERICAN,LARGE TRUCK,CHRYSLER,8575.0,10400.0,9761.0,11732.0,9176.0,10792.0,10410.0,12155.0,,,22808,71119,LA,9815.0,0,825.0
1285718400.0,ADESA,2007.0,3,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,BLUE,AUTO,1,Alloy,87307.0,AMERICAN,CROSSOVER,FORD,9485.0,12373.0,13707.0,16034.0,8867.0,11110.0,13754.0,15568.0,,,21053,85226,AZ,7990.0,0,1633.0
1237939200.0,MANHEIM,2005.0,4,KIA,SPORTAGE 2WD 4C 2.7L,EX,4D SPORT UTILITY EX,GREEN,AUTO,1,Alloy,63252.0,OTHER ASIAN,SMALL SUV,OTHER,6167.0,6944.0,7160.0,8000.0,6240.0,7244.0,7239.0,8324.0,,,17212,64161,MO,7340.0,0,1215.0
1264464000.0,ADESA,2005.0,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,,,70519.0,TOP LINE ASIAN,MEDIUM,OTHER,5862.0,7131.0,9185.0,10720.0,5862.0,7131.0,9185.0,10720.0,,,1231,50111,IA,7325.0,1,686.0
1289865600.0,MANHEIM,2004.0,6,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,WHITE,AUTO,1,Alloy,94075.0,AMERICAN,MEDIUM SUV,CHRYSLER,5574.0,7236.0,9326.0,10999.0,5914.0,7407.0,9331.0,10468.0,NO,GREEN,22916,80022,CO,7930.0,0,2062.0
1281916800.0,MANHEIM,2004.0,6,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,90867.0,AMERICAN,MEDIUM,GM,3184.0,4405.0,6422.0,7546.0,3713.0,4684.0,6420.0,7493.0,,,10315,30272,GA,3700.0,1,909.0
1256169600.0,ADESA,2004.0,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,WHITE,AUTO,1,Alloy,84018.0,AMERICAN,LARGE SUV,FORD,8218.0,9577.0,9375.0,10843.0,7557.0,8660.0,8662.0,9853.0,,,18880,28273,NC,9020.0,0,1113.0
1261008000.0,MANHEIM,2008.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,52056.0,AMERICAN,MEDIUM,CHRYSLER,7503.0,8195.0,11512.0,12171.0,7910.0,8503.0,11623.0,12118.0,,,21973,22403,VA,7855.0,0,920.0
1240963200.0,OTHER,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,85675.0,AMERICAN,LARGE,FORD,10033.0,12514.0,11336.0,14015.0,10033.0,12514.0,11336.0,14015.0,,,18881,35004,AL,7800.0,0,1633.0
1241481600.0,MANHEIM,2007.0,2,FORD,FUSION 4C 2.3L I4 EF,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,63770.0,AMERICAN,MEDIUM,FORD,10277.0,12311.0,11599.0,13796.0,10277.0,12311.0,11599.0,13796.0,,,22808,75050,TX,7340.0,0,728.0
1278374400.0,OTHER,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,74672.0,AMERICAN,MEDIUM,GM,7215.0,8159.0,10400.0,11486.0,7093.0,8298.0,11281.0,12391.0,,,99750,29070,SC,6400.0,0,1038.0
1240444800.0,MANHEIM,2002.0,7,MITSUBISHI,ECLIPSE 2.4L I4 EFI,GS,2D COUPE GS,WHITE,AUTO,1,Alloy,36017.0,OTHER ASIAN,SPORTS,OTHER,3451.0,4554.0,4227.0,5418.0,3451.0,4554.0,4227.0,5418.0,,,19619,33411,FL,6930.0,0,762.0
