PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1254182400.0,OTHER,2006.0,3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1,Alloy,80355.0,AMERICAN,LARGE,GM,7920.0,10014.0,9054.0,11315.0,6851.0,8109.0,10779.0,12031.0,,,21053,95673,CA,7605.0,0,2152.0
1251244800.0,MANHEIM,2006.0,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,BLUE,AUTO,1,Alloy,61502.0,AMERICAN,SPECIALTY,CHRYSLER,8806.0,10585.0,10010.0,11932.0,9108.0,11018.0,10337.0,12399.0,,,23359,92807,CA,9220.0,0,1215.0
1241740800.0,MANHEIM,2004.0,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,42230.0,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,99750,87105,NM,4900.0,0,975.0
1286928000.0,OTHER,2003.0,7,SATURN,ION,3,2D QUAD COUPE LEVEL 3,GREY,AUTO,1,Alloy,85998.0,AMERICAN,MEDIUM,GM,3010.0,3721.0,5726.0,6547.0,3135.0,4119.0,5799.0,6943.0,,,18111,35004,AL,4000.0,0,1153.0
1289865600.0,MANHEIM,2005.0,5,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,SILVER,AUTO,2,Covers,56766.0,TOP LINE ASIAN,MEDIUM,OTHER,5507.0,6869.0,8749.0,10349.0,5747.0,7128.0,9029.0,10260.0,,,18881,37210,TN,8525.0,0,588.0
1277769600.0,OTHER,2004.0,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,95090.0,AMERICAN,LARGE SUV,FORD,8187.0,9655.0,12012.0,13516.0,7342.0,8890.0,11230.0,13117.0,,,18880,29070,SC,9950.0,0,1197.0
1234224000.0,MANHEIM,2004.0,5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L STX,GREEN,AUTO,1,Alloy,72943.0,AMERICAN,LARGE TRUCK,FORD,5235.0,6227.0,6154.0,7225.0,6732.0,8143.0,7771.0,9294.0,,,20207,77041,TX,9410.0,0,803.0
1253577600.0,MANHEIM,2003.0,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BLUE,AUTO,1,Alloy,83738.0,AMERICAN,MEDIUM SUV,GM,5401.0,6858.0,6333.0,7907.0,5907.0,7358.0,6880.0,8447.0,,,99750,80011,CO,7700.0,0,2452.0
1239840000.0,ADESA,2004.0,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,70799.0,TOP LINE ASIAN,LARGE,OTHER,8208.0,10163.0,9365.0,11476.0,8208.0,10163.0,9365.0,11476.0,,,3453,80817,CO,9210.0,0,1155.0
1265155200.0,MANHEIM,2005.0,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,WHITE,AUTO,1,Alloy,67899.0,AMERICAN,MEDIUM SUV,GM,7283.0,9045.0,10825.0,12885.0,7373.0,9329.0,11299.0,13202.0,,,20833,75236,TX,7885.0,0,1215.0
1273104000.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69451.0,AMERICAN,MEDIUM,CHRYSLER,7780.0,8965.0,11312.0,12463.0,7539.0,8744.0,11456.0,12630.0,,,23359,92337,CA,7995.0,0,1020.0
1235433600.0,MANHEIM,2006.0,3,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L,MAROON,AUTO,1,Alloy,55331.0,AMERICAN,MEDIUM SUV,GM,10019.0,12058.0,11321.0,13523.0,6694.0,8371.0,7730.0,9541.0,,,835,85040,AZ,8890.0,0,1500.0
1268870400.0,MANHEIM,2004.0,6,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,BLUE,AUTO,1,Alloy,77897.0,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,3724.0,4743.0,6884.0,8226.0,,,5546,33762,FL,6720.0,0,1389.0
1250553600.0,MANHEIM,2006.0,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,WHITE,AUTO,1,Alloy,88802.0,AMERICAN,LARGE TRUCK,CHRYSLER,9301.0,11440.0,10545.0,12855.0,9500.0,11791.0,10760.0,13234.0,,,19064,75050,TX,10695.0,0,983.0
1240358400.0,ADESA,2006.0,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,83615.0,AMERICAN,MEDIUM,GM,6236.0,7442.0,7235.0,8537.0,6236.0,7442.0,7235.0,8537.0,,,21053,85226,AZ,6135.0,0,1373.0
1235520000.0,ADESA,2007.0,2,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L FFV BIG HORN,SILVER,AUTO,1,Alloy,60660.0,AMERICAN,LARGE TRUCK,CHRYSLER,14407.0,15492.0,16060.0,17231.0,14555.0,15582.0,16219.0,17329.0,,,18111,30212,GA,10750.0,0,825.0
1241740800.0,MANHEIM,2004.0,5,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L LS,GOLD,AUTO,1,Alloy,63971.0,AMERICAN,LARGE TRUCK,GM,4728.0,6513.0,5606.0,7534.0,4728.0,6513.0,5606.0,7534.0,,,99750,87105,NM,6900.0,0,1118.0
1268352000.0,ADESA,2003.0,7,MAZDA,MIATA MX-5,SE,2D CONVERTIBLE,SILVER,AUTO,1,Alloy,89391.0,OTHER ASIAN,SPORTS,OTHER,7453.0,9311.0,11306.0,13296.0,7177.0,8448.0,10456.0,11907.0,,,20740,37771,TN,7780.0,0,1543.0
1233100800.0,MANHEIM,2005.0,4,DODGE,DURANGO 2WD V6 3.7L,ST,4D SUV 3.7L,SILVER,AUTO,2,Covers,69587.0,AMERICAN,MEDIUM SUV,CHRYSLER,6301.0,8164.0,7305.0,9317.0,8218.0,10156.0,9375.0,11468.0,,,23359,92807,CA,7455.0,0,1118.0
1277769600.0,MANHEIM,2007.0,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,54521.0,AMERICAN,MEDIUM,CHRYSLER,5902.0,6884.0,9395.0,10154.0,5312.0,6471.0,9059.0,10328.0,,,19662,77041,TX,6120.0,0,1086.0
1238457600.0,MANHEIM,2005.0,4,SUZUKI,VERONA 2.5L I6 MPI,LX,4D SEDAN EX,BLACK,AUTO,2,Covers,65958.0,OTHER ASIAN,LARGE,OTHER,3840.0,5622.0,4647.0,6572.0,3797.0,5888.0,4601.0,6859.0,,,835,85040,AZ,4160.0,0,923.0
1291852800.0,MANHEIM,2003.0,7,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,GREEN,AUTO,1,Alloy,84062.0,AMERICAN,MEDIUM SUV,CHRYSLER,3903.0,5180.0,6964.0,8017.0,3377.0,4815.0,6604.0,7937.0,,,18111,30272,GA,5895.0,0,1803.0
1289952000.0,MANHEIM,2007.0,3,FORD,FUSION 4C,SEL,4D SEDAN SEL,MAROON,AUTO,1,Alloy,71153.0,AMERICAN,MEDIUM,FORD,9389.0,10572.0,13413.0,14122.0,8062.0,9595.0,12160.0,13771.0,,,19638,33809,FL,8400.0,0,803.0
1261094400.0,OTHER,2008.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,RED,AUTO,2,Covers,50840.0,AMERICAN,MEDIUM,CHRYSLER,7541.0,8256.0,11548.0,12229.0,7910.0,8503.0,11623.0,12118.0,,,99761,74135,OK,7300.0,0,920.0
1292457600.0,MANHEIM,2002.0,8,SATURN,S SERIES,SL2,4D SEDAN SL2,SILVER,AUTO,2,Covers,85329.0,AMERICAN,COMPACT,GM,1787.0,2716.0,4571.0,6161.0,1787.0,2576.0,4628.0,5392.0,NO,GREEN,5546,33762,FL,4395.0,0,2063.0
1287619200.0,MANHEIM,2005.0,5,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,2,Covers,93617.0,AMERICAN,MEDIUM,FORD,3178.0,4337.0,6405.0,8741.0,3835.0,5050.0,6588.0,7821.0,NO,GREEN,19619,47129,IN,5725.0,0,1053.0
1257292800.0,ADESA,2002.0,7,HYUNDAI,SONATA V6,GLS,4D SEDAN,WHITE,AUTO,1,Alloy,72917.0,OTHER ASIAN,MEDIUM,OTHER,2706.0,3923.0,3422.0,4737.0,2641.0,3868.0,5237.0,6522.0,,,20234,85226,AZ,5110.0,0,1103.0
1277769600.0,ADESA,2004.0,6,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,BLUE,AUTO,3,Special,98869.0,TOP LINE ASIAN,MEDIUM,OTHER,6138.0,7147.0,8856.0,11202.0,6158.0,7282.0,9537.0,11127.0,,,52117,45005,OH,7860.0,0,620.0
1254873600.0,MANHEIM,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLACK,AUTO,2,Covers,64013.0,AMERICAN,MEDIUM,CHRYSLER,7693.0,9271.0,8808.0,10513.0,7639.0,8875.0,11066.0,12247.0,,,8655,75236,TX,7240.0,0,825.0
1286150400.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,,,70043.0,AMERICAN,LARGE,GM,7883.0,8884.0,12309.0,13218.0,7883.0,8884.0,12309.0,13218.0,,,21053,95673,CA,7730.0,0,1974.0
1269302400.0,OTHER,2005.0,5,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,71257.0,AMERICAN,MEDIUM,GM,6297.0,7547.0,9471.0,10627.0,6081.0,7308.0,9357.0,10547.0,,,22808,75061,TX,8175.0,0,1272.0
1257206400.0,OTHER,2008.0,1,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,,,46106.0,AMERICAN,MEDIUM,CHRYSLER,6955.0,7534.0,8011.0,8637.0,6966.0,7500.0,11237.0,11739.0,,,99761,74135,OK,6800.0,0,693.0
1281571200.0,MANHEIM,2001.0,9,NISSAN,FRONTIER PICKUP 2WD,XE,EXT CAB 2.4L XE,RED,MANUAL,1,Alloy,86217.0,TOP LINE ASIAN,SMALL TRUCK,OTHER,4157.0,5244.0,6763.0,7885.0,3752.0,4871.0,6357.0,7388.0,,,18880,29532,SC,5395.0,0,894.0
1273622400.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,4D SEDAN LS,GREEN,AUTO,2,Covers,82976.0,AMERICAN,COMPACT,GM,5658.0,6639.0,9480.0,10358.0,5802.0,6690.0,9430.0,10466.0,,,20928,32824,FL,5450.0,0,853.0
1253059200.0,OTHER,2004.0,5,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L LXI,SILVER,AUTO,1,Alloy,87433.0,AMERICAN,VAN,CHRYSLER,5415.0,7384.0,6348.0,8475.0,5296.0,7197.0,6220.0,8273.0,,,18880,29697,SC,6500.0,0,1763.0
1277424000.0,OTHER,2004.0,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,84603.0,AMERICAN,MEDIUM,CHRYSLER,3662.0,4681.0,6802.0,8144.0,3651.0,4735.0,6700.0,8053.0,,,17212,75020,TX,5600.0,0,1503.0
1270080000.0,MANHEIM,2005.0,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,WHITE,AUTO,2,Covers,80798.0,OTHER ASIAN,MEDIUM,OTHER,5496.0,6483.0,8556.0,9593.0,4954.0,6306.0,7819.0,9350.0,,,1085,39402,MS,6790.0,1,594.0
1274832000.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,83450.0,AMERICAN,LARGE,GM,7972.0,9207.0,11583.0,12987.0,8011.0,9078.0,11478.0,12655.0,,,20928,32824,FL,8380.0,0,2152.0
1275868800.0,MANHEIM,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,82580.0,AMERICAN,MEDIUM,GM,7136.0,8402.0,10792.0,12305.0,7171.0,8398.0,10920.0,11930.0,,,8172,27542,NC,6500.0,0,1113.0
1254096000.0,ADESA,2006.0,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,,,72392.0,AMERICAN,MEDIUM SUV,CHRYSLER,11593.0,13216.0,13020.0,14773.0,11593.0,13216.0,13020.0,14773.0,,,99740,77086,TX,8725.0,0,1740.0
1286841600.0,MANHEIM,2003.0,7,HYUNDAI,TIBURON,Bas,2D COUPE,SILVER,MANUAL,1,Alloy,42626.0,OTHER ASIAN,SPORTS,OTHER,3758.0,4791.0,6913.0,7924.0,3069.0,3924.0,5800.0,6861.0,,,22916,80022,CO,5810.0,0,993.0
1271289600.0,MANHEIM,2006.0,4,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,57613.0,OTHER ASIAN,COMPACT,OTHER,4263.0,5403.0,7098.0,8549.0,3310.0,4089.0,6409.0,6968.0,,,16926,92337,CA,5870.0,0,505.0
1264464000.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLUE,AUTO,1,Alloy,72736.0,AMERICAN,MEDIUM,CHRYSLER,4656.0,5764.0,8236.0,9386.0,5104.0,6155.0,8350.0,9472.0,,,22808,75050,TX,6070.0,0,1389.0
1259625600.0,MANHEIM,2006.0,3,DODGE,1500 RAM PICKUP 2WD,Lar,MEGA CAB 5.7L,RED,AUTO,1,Alloy,80650.0,AMERICAN,LARGE TRUCK,CHRYSLER,13271.0,15154.0,14833.0,16866.0,12982.0,14842.0,18542.0,20697.0,,,19619,34761,FL,11515.0,0,983.0
1280880000.0,MANHEIM,2005.0,5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,GOLD,AUTO,1,Alloy,76128.0,AMERICAN,MEDIUM,CHRYSLER,5341.0,6577.0,8975.0,10156.0,4856.0,5794.0,8582.0,9571.0,,,22808,78219,TX,5925.0,0,1389.0
1261094400.0,MANHEIM,2005.0,4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,WHITE,AUTO,1,Alloy,78122.0,AMERICAN,MEDIUM SUV,GM,8283.0,10467.0,13174.0,15512.0,9722.0,11718.0,13709.0,15793.0,,,19064,75236,TX,8650.0,0,1974.0
1290038400.0,MANHEIM,2004.0,6,TOYOTA,COROLLA,CE,4D SEDAN CE,RED,MANUAL,2,Covers,62560.0,TOP LINE ASIAN,COMPACT,OTHER,4403.0,5188.0,7588.0,8493.0,4091.0,4904.0,6364.0,7629.0,,,19638,33619,FL,6300.0,0,533.0
1248307200.0,ADESA,2005.0,4,SCION,TC 2.4L I-4 EFI DOHC,Bas,2D COUPE,SILVER,AUTO,1,Alloy,75287.0,OTHER ASIAN,SPORTS,OTHER,7670.0,9369.0,8784.0,10619.0,7778.0,9539.0,8900.0,10802.0,,,17675,28273,NC,9155.0,0,569.0
1288051200.0,OTHER,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2,Covers,83569.0,AMERICAN,MEDIUM,CHRYSLER,7646.0,8799.0,11607.0,12875.0,7360.0,8392.0,10841.0,11717.0,,,21053,95673,CA,6405.0,0,1243.0
1279238400.0,OTHER,2006.0,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREEN,AUTO,2,Covers,39231.0,AMERICAN,MEDIUM,GM,6993.0,8106.0,10175.0,11351.0,6838.0,8217.0,10418.0,12426.0,,,99750,90650,CA,7300.0,0,702.0
1292284800.0,MANHEIM,2006.0,4,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,84889.0,AMERICAN,MEDIUM,FORD,5919.0,7638.0,9171.0,11071.0,6387.0,7965.0,9983.0,11260.0,,,20833,75050,TX,6625.0,0,853.0
1271808000.0,MANHEIM,2004.0,6,CHRYSLER,SEBRING V6,Lim,2D COUPE LIMTED,SILVER,AUTO,1,Alloy,48787.0,AMERICAN,MEDIUM,CHRYSLER,3843.0,5063.0,7186.0,8236.0,3712.0,5030.0,6901.0,9351.0,,,23359,92807,CA,6020.0,0,905.0
1280707200.0,MANHEIM,2005.0,5,FORD,FOCUS,ZX4,4D SEDAN ZX4 ST,GREY,MANUAL,1,Alloy,62369.0,AMERICAN,COMPACT,FORD,3841.0,4769.0,7262.0,8058.0,4191.0,4914.0,7463.0,8069.0,,,18880,27542,NC,4935.0,0,1020.0
1235520000.0,MANHEIM,2006.0,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,OTHER,AUTO,2,Covers,66843.0,AMERICAN,SPECIALTY,CHRYSLER,7810.0,8973.0,8935.0,10191.0,8377.0,9528.0,9547.0,10790.0,,,23359,94544,CA,8285.0,0,1215.0
1241568000.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,83900.0,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,21973,32824,FL,5500.0,0,2152.0
1270684800.0,OTHER,2008.0,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,45875.0,AMERICAN,COMPACT,GM,7379.0,7868.0,10583.0,11114.0,6977.0,7438.0,9983.0,10772.0,,,99761,85284,AZ,6535.0,0,623.0
1285027200.0,ADESA,2007.0,3,CHRYSLER,300,Bas,4D SEDAN,GREY,AUTO,2,Covers,67583.0,AMERICAN,SPECIALTY,CHRYSLER,10591.0,12486.0,15032.0,16512.0,10406.0,12201.0,14679.0,16212.0,,,52117,45005,OH,10520.0,0,1215.0
1245110400.0,MANHEIM,2005.0,4,NISSAN,ALTIMA MFI I-4 2.5L,S,4D SEDAN S,GOLD,AUTO,2,Covers,84381.0,TOP LINE ASIAN,MEDIUM,OTHER,6579.0,8438.0,7605.0,9613.0,6579.0,8438.0,7605.0,9613.0,,,22916,80022,CO,6960.0,0,723.0
1253145600.0,MANHEIM,2007.0,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,SILVER,AUTO,2,Covers,68880.0,AMERICAN,MEDIUM,CHRYSLER,7479.0,8479.0,8577.0,9657.0,7540.0,8534.0,8643.0,9717.0,,,18111,29532,SC,6095.0,0,1020.0
1285804800.0,OTHER,2004.0,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,1,Alloy,84302.0,AMERICAN,MEDIUM,CHRYSLER,2869.0,3929.0,6378.0,7909.0,2545.0,3389.0,4890.0,6511.0,,,22916,80229,CO,4265.0,0,1243.0
1259020800.0,MANHEIM,2004.0,5,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,WHITE,AUTO,1,Alloy,80171.0,AMERICAN,LARGE TRUCK,CHRYSLER,4190.0,5611.0,5025.0,6560.0,4459.0,5352.0,7872.0,9007.0,,,18111,30331,GA,5110.0,0,594.0
1286841600.0,OTHER,2008.0,2,JEEP,COMPASS FWD 4C,Spo,4D SUV SPORT 2.0L,BLACK,AUTO,1,Alloy,65917.0,AMERICAN,SMALL SUV,CHRYSLER,7723.0,8484.0,11612.0,12384.0,7962.0,8747.0,11532.0,12279.0,,,99761,90045,CA,8600.0,0,825.0
1259712000.0,MANHEIM,2002.0,7,PONTIAC,BONNEVILLE,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,53537.0,AMERICAN,LARGE,GM,3182.0,4205.0,3937.0,5041.0,3571.0,4601.0,6748.0,7785.0,,,25100,64161,MO,6555.0,0,1966.0
1267488000.0,MANHEIM,2007.0,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,WHITE,AUTO,1,Alloy,85725.0,AMERICAN,MEDIUM,GM,8800.0,10025.0,12299.0,13560.0,8897.0,10258.0,12225.0,13683.0,,,21973,34761,FL,7070.0,0,1373.0
1290470400.0,MANHEIM,2008.0,2,DODGE,AVENGER V6,SE,4D SEDAN,GREY,AUTO,2,Covers,63441.0,AMERICAN,MEDIUM,CHRYSLER,8160.0,8877.0,12250.0,12949.0,7583.0,8885.0,11873.0,12966.0,,,10430,60440,IL,8625.0,1,1118.0
1273017600.0,MANHEIM,2005.0,5,CHRYSLER,PT CRUISER,Tou,2D CONVERTIBLE,SILVER,AUTO,1,Alloy,82483.0,AMERICAN,MEDIUM,CHRYSLER,5470.0,6928.0,8799.0,10352.0,4962.0,6176.0,8410.0,9444.0,,,25100,70460,LA,6605.0,0,1633.0
1239926400.0,MANHEIM,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,47433.0,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,85040,AZ,4800.0,0,975.0
1238025600.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,69482.0,AMERICAN,LARGE,GM,8256.0,9440.0,9416.0,10695.0,7568.0,8632.0,8673.0,9823.0,,,19638,76040,TX,8170.0,0,1703.0
1247011200.0,OTHER,2007.0,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,69145.0,AMERICAN,LARGE,GM,8214.0,9824.0,9371.0,11110.0,8845.0,10605.0,10053.0,11953.0,,,835,85009,AZ,7695.0,0,1703.0
1235520000.0,MANHEIM,2007.0,2,FORD,FREESTYLE AWD V6 3.0,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1,Alloy,74564.0,AMERICAN,CROSSOVER,FORD,11826.0,14718.0,13272.0,16395.0,11683.0,14949.0,13118.0,16645.0,,,3453,80011,CO,8285.0,0,1623.0
1251849600.0,MANHEIM,2003.0,6,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,RED,AUTO,2,Covers,79784.0,OTHER ASIAN,MEDIUM,OTHER,2449.0,3252.0,3145.0,4012.0,2810.0,3701.0,3535.0,4497.0,,,19638,33809,FL,4575.0,0,869.0
1269993600.0,ADESA,2005.0,5,NISSAN,MAXIMA,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,83245.0,TOP LINE ASIAN,LARGE,OTHER,8667.0,10181.0,12556.0,14171.0,8233.0,9914.0,12660.0,14512.0,,,1151,91752,CA,9425.0,1,1243.0
1286323200.0,MANHEIM,2006.0,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,WHITE,AUTO,2,Covers,76559.0,AMERICAN,VAN,GM,5246.0,6737.0,10058.0,11236.0,4655.0,6353.0,8542.0,10477.0,,,25100,78219,TX,7025.0,0,2091.0
1254182400.0,MANHEIM,2003.0,6,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,84078.0,AMERICAN,COMPACT,GM,2331.0,3203.0,3017.0,3959.0,2173.0,3178.0,2847.0,3932.0,,,18880,37210,TN,3925.0,0,1543.0
1248825600.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2,Covers,44697.0,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7515.0,8159.0,8616.0,9312.0,,,99761,74135,OK,7100.0,0,693.0
1283385600.0,MANHEIM,2006.0,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,WHITE,AUTO,1,Alloy,53380.0,AMERICAN,LARGE TRUCK,GM,5941.0,7636.0,10748.0,12430.0,5871.0,7727.0,9875.0,11444.0,,,18880,29532,SC,7510.0,0,1003.0
1248739200.0,ADESA,2005.0,4,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT,GOLD,AUTO,1,Alloy,89858.0,AMERICAN,CROSSOVER,CHRYSLER,6725.0,8066.0,7763.0,9211.0,6989.0,8313.0,8048.0,9478.0,,,22916,50111,IA,7315.0,0,2022.0
1232409600.0,MANHEIM,2005.0,4,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L,SILVER,AUTO,1,Alloy,78729.0,AMERICAN,SPECIALTY,CHRYSLER,7616.0,8842.0,8725.0,10049.0,7623.0,9146.0,8733.0,10378.0,,,16926,92504,CA,8245.0,0,1389.0
1272499200.0,MANHEIM,2005.0,5,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L ST,SILVER,AUTO,1,Alloy,61399.0,AMERICAN,MEDIUM SUV,CHRYSLER,6395.0,9171.0,9632.0,12981.0,7001.0,9136.0,11137.0,12885.0,,,5546,33619,FL,9840.0,0,1215.0
1271808000.0,MANHEIM,2007.0,3,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,GREY,AUTO,2,Covers,80485.0,TOP LINE ASIAN,MEDIUM,OTHER,10700.0,11664.0,14733.0,16044.0,10680.0,11663.0,14656.0,15850.0,,,22808,75236,TX,9795.0,0,594.0
1247702400.0,MANHEIM,2004.0,5,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,GOLD,AUTO,1,Alloy,75731.0,AMERICAN,VAN,FORD,4677.0,6332.0,5551.0,7339.0,4485.0,5824.0,5344.0,6790.0,,,18880,29532,SC,5255.0,0,1506.0
1287532800.0,MANHEIM,2005.0,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,RED,AUTO,1,Alloy,65599.0,AMERICAN,LARGE TRUCK,FORD,8516.0,10567.0,12980.0,16071.0,8118.0,10228.0,12871.0,15069.0,,,3453,80011,CO,8655.0,0,728.0
1277078400.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,79543.0,AMERICAN,LARGE,GM,7956.0,8969.0,11332.0,12498.0,7435.0,8720.0,10684.0,12203.0,,,19619,27542,NC,7335.0,0,1974.0
1254096000.0,OTHER,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,2,Covers,53828.0,AMERICAN,MEDIUM,CHRYSLER,8456.0,9208.0,9632.0,10445.0,7608.0,8484.0,11640.0,12308.0,,,99761,74135,OK,7900.0,0,920.0
1255392000.0,MANHEIM,2007.0,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,1,Alloy,53989.0,AMERICAN,MEDIUM,CHRYSLER,5805.0,6568.0,6769.0,7593.0,5350.0,6255.0,6278.0,7255.0,,,22916,80022,CO,5980.0,0,1086.0
1287014400.0,ADESA,2006.0,4,SUZUKI,FORENZA,,4D SEDAN,BLUE,AUTO,2,Covers,69371.0,OTHER ASIAN,MEDIUM,OTHER,3568.0,4612.0,6821.0,7784.0,3557.0,4493.0,6606.0,7802.0,,,52598,28273,NC,4835.0,0,533.0
