city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Troy,MI,48083-5066,42.5739,-83.1472,,,,,,,,,,967.0,0.8449,0.0434,0.0248,0.0414,0.8873,,,,,4345.0,12188.0,0.1189,,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Schools of business and management,,,,0.55000001192092,0.57999998331069,52175.51,45500.0,42300.0,57900.0,54500.0
Richland,WA,99352,46.2272,-119.2501,,,,,,,,,,128.0,0.5859,0.0078,0.3359,0.0156,0.0,,16214.0,,,2316.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.93999999761581,0.5,16697.4,17800.0,14500.0,21000.0,17700.0
East Moline,IL,61244,41.4903,-90.45200000000001,,,,,,,,,,23.0,0.7391,0.1304,0.1304,0.0,0.0,,22396.0,,,3135.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.9200000166893,0.25999999046325,32015.45,,,17000.0,13200.0
Pittsburgh,PA,15219,40.4329,-80.0037,0.8844,,,,,,,,,439.0,0.7882,0.1276,0.0182,0.0068,0.0,23835.0,,15300.0,15300.0,2167.0,4530.0,0.55,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.69999998807907,0.07000000029802,44150.21,24500.0,23300.0,27600.0,25600.0
Chicago,IL,60612-1630,,,0.6154,,,,,,,,,9.0,0.8889,0.0,0.0,0.0,0.0,,35950.0,,,7689.0,,,,Certificate,Certificate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Glendale,CA,91203,,,0.8125,,,,,,,,,14.0,0.3571,0.0,0.4286,0.0714,0.7857,,,,,1538.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Houston,TX,77068,29.9866,-95.5029,,,,,,,,,,70.0,0.4,0.3714,0.1143,0.1143,0.4857,,14954.0,,,631.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Davie,FL,33317,26.085,-80.2322,,,,,,,,,,827.0,0.3773,0.3132,0.2636,0.0266,0.0,,8543.0,,,6716.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.68000000715255,0.74000000953674,20670.08,32900.0,33000.0,34900.0,31700.0
Bethany,WV,26032,40.2051,-80.5578,0.4948,455.0,450.0,430.0,21.0,20.0,20.0,,936.0,690.0,0.5812,0.2029,0.0333,0.0014,0.0029,38226.0,,25736.0,25736.0,7845.0,5693.0,0.7089,0.4781,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, inclusive","Very small 4-year, highly residential (less than 1,000)",Christian Church (Disciples of Christ),0.51999998092651,0.02999999932944,70454.97,28400.0,26300.0,45800.0,40900.0
Houston,TX,77083,29.7047,-95.6458,,,,,,,,,,98.0,0.1633,0.0,0.0,0.8367,0.0,,16672.0,,,2270.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.87999999523162,0.73000001907348,10971.35,,,,
Fort Myers,FL,33907,26.5958,-81.8683,,,,,,,,,,355.0,0.431,0.1211,0.4,0.0197,0.0676,,33195.0,,,1678.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.85000002384185,0.49000000953674,30093.84,19100.0,17500.0,24300.0,21200.0
San Diego,CA,92126,,,,,,,,,,,,66.0,0.0455,0.0455,0.0,0.0303,0.1364,21442.0,,7990.0,7990.0,7755.0,,,,Bachelors,Graduate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Baltimore,MD,21216-3698,39.3108,-76.6585,0.355,445.0,435.0,,,,,,880.0,2880.0,0.0139,0.8337,0.017,0.0035,0.2208,16147.0,,6252.0,11186.0,8608.0,6952.0,0.4221,0.1387,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (smaller programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.79000002145767,0.31999999284744,36493.98,32800.0,29800.0,39500.0,37600.0
Boston,MA,02115-5005,42.34,-71.0888,0.3231,685.0,705.0,680.0,32.0,,,,1394.0,13204.0,0.4951,0.0344,0.0663,0.0996,0.0,55914.0,,41686.0,41686.0,13078.0,11581.0,0.7425,0.8256,Bachelors,Graduate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Research Universities (high research activity),"Full-time four-year, more selective, lower transfer-in","Large 4-year, highly residential (over 9,999)",,0.55000001192092,0.14000000059604,99407.61,51700.0,48900.0,66400.0,60100.0
Southfield,MI,48075,42.4693,-83.2384,,,,,,,,,,406.0,0.3005,0.6305,0.0025,0.0074,0.0,,29725.0,,,2215.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.01999999955296,0.76999998092651,24826.33,28400.0,25800.0,31400.0,28500.0
Baton Rouge,LA,70803-2750,30.5521,-91.1967,0.7623,560.0,575.0,,26.0,26.0,25.0,,1162.0,23990.0,0.7559999999999999,0.1112,0.0506,0.0343,0.0535,20422.0,,7873.0,25790.0,9914.0,9190.0,0.9102,0.6914,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Research Universities (very high research activity),"Full-time four-year, more selective, lower transfer-in","Large 4-year, primarily residential (over 9,999)",,0.56000000238418,0.10000000149011,70702.73,42300.0,36800.0,54300.0,45900.0
Washington,DC,20059-0001,38.9207,-77.0195,0.493,540.0,535.0,530.0,24.0,24.0,23.0,,1081.0,6855.0,0.0134,0.9183,0.0036,0.013000000000000001,0.0613,40129.0,,22683.0,22683.0,22191.0,8566.0,0.7495,0.6065,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Research Universities (high research activity),"Full-time four-year, selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",,0.68000000715255,0.14000000059604,63421.37,40300.0,35000.0,50000.0,46500.0
Columbus,OH,43215,39.97,-82.9877,,,,,,,,,,13260.0,0.6297,0.2229,0.0355,0.0259,0.6298,9823.0,,3790.0,8186.0,4043.0,6092.0,1.0,,Certificate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Urban-serving Single Campus,Mixed part/full-time two-year,"Very large 2-year (10,000 or more)",,0.61000001430511,0.47999998927116,36378.28,27000.0,24800.0,34600.0,31300.0
Greensboro,NC,27403,36.0575,-79.8232,,,,,,,,,,143.0,0.7552,0.1888,0.049,0.006999999999999999,0.3916,,12346.0,,,1377.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93999999761581,0.47999998927116,20300.69,20000.0,15800.0,19800.0,18100.0
Fairview Heights,IL,62208,38.5912,-89.9906,,,,,,,,,,73.0,0.3425,0.3014,0.0137,0.0137,0.0,,25671.0,,,7588.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
Toledo,OH,43615-1731,,,,,,,,,,,,116.0,0.8534,0.0603,0.0517,0.0,0.0,,17115.0,,,1717.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Drumright,OK,74030,35.9943,-96.5853,,,,,,,,,,279.0,0.7599,0.0251,0.0323,0.0072,0.3333,,11218.0,,,32858.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.75999999046325,0.66000002622604,18948.08,25300.0,24600.0,27200.0,25600.0
Watertown,WI,53094,43.1957,-88.7351,0.7146,520.0,480.0,505.0,23.0,21.0,24.0,,1061.0,780.0,0.8256,0.0192,0.0205,0.009000000000000001,0.1167,23879.0,,13120.0,13120.0,4389.0,3814.0,0.6429,0.4843,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Very small 4-year, highly residential (less than 1,000)",Baptist,0.51999998092651,0.02999999932944,59638.66,27600.0,24200.0,35500.0,32000.0
Lafayette,LA,70503,30.1761,-92.0696,,,,,,,,,,129.0,0.3101,0.6822,0.0,0.0078,0.0,,22407.0,,,2786.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93000000715255,0.64999997615814,13645.54,18300.0,16700.0,,
Altamonte Springs,FL,32701,28.6637,-81.376,,,,,,,,,,185.0,0.3405,0.3027,0.2432,0.027000000000000003,0.0,,26705.0,,,3044.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93999999761581,0.76999998092651,18872.89,20300.0,18800.0,,
Baltimore,MD,21237,39.3526,-76.4821,,,,,,,,,,22657.0,0.4371,0.3903,0.0411,0.0487,0.6575,11920.0,,3559.0,9357.0,6683.0,6576.0,0.2395,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Suburban-serving Multicampus,Higher part-time two-year,"Very large 2-year (10,000 or more)",,0.6700000166893,0.43999999761581,29424.27,30400.0,27600.0,37400.0,34200.0
Stockton,CA,95202-1332,,,,,,,,,,,,52.0,0.2115,0.0385,0.1538,0.3654,0.0,,14501.0,,,13594.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Lewisville,TX,75067-8193,,,,,,,,,,,,158.0,0.3797,0.462,0.057,0.0,0.9747,,,,,102.0,,0.0,,,Non-degree,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Northport,AL,35476-3100,,,,,,,,,,,,65.0,0.6769,0.3077,0.0154,0.0,0.0,,9977.0,,,1148.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Westminster,CO,80031,39.854,-105.0496,0.9597,,,,,,,,,218.0,0.5872,0.0505,0.2615,0.0275,0.2202,27016.0,,18048.0,18048.0,5554.0,5674.0,0.08,0.2785,Associate,Bachelors,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Special Focus Institutions--Other technology-related schools,,,,0.20999999344348,0.51999998092651,34341.47,33700.0,30300.0,42300.0,38400.0
Levittown,NY,11756-1375,40.7279,-73.5034,,,,,,,,,,964.0,0.5913,0.1701,0.1722,0.0342,0.3589,,20534.0,,,2888.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.80000001192092,0.69999998807907,20253.46,25400.0,25000.0,27700.0,25900.0
Royal Oak,MI,48067-3219,42.4797,-83.146,,,,,,,,,,225.0,0.5333,0.3333,0.0356,0.0044,0.0,,15880.0,,,1466.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.93999999761581,0.43999999761581,61631.74,17800.0,14000.0,22600.0,16500.0
Spokane,WA,99207,47.6739,-117.4074,,,,,,,,,,43.0,0.8372,0.0465,0.0465,0.0,0.0,,12074.0,,,3267.0,,,,Certificate,Certificate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.05999999865889,0.85000002384185,22465.65,27100.0,25300.0,,
Dimock,PA,18816-0100,41.7864,-75.8955,,,,,,,,,,64.0,0.9844,0.0,0.0156,0.0,0.0,,,,,8811.0,,,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.94999998807907,0.70999997854232,28311.9,,,,
Tucson,AZ,85711-4574,32.2178,-110.8758,,,,,,,,,,1414.0,0.2086,0.0467,0.3458,0.0035,0.0,24367.0,,11307.0,11307.0,2260.0,3286.0,0.1148,0.2276,Bachelors,Graduate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
Las Vegas,NV,89119,36.1083,-115.1187,,,,,,,,,,7.0,0.0,0.4286,0.4286,0.0,0.0,,19911.0,,,10409.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Ann Arbor,MI,48103,42.2826,-83.8022,,,,,,,,,,80.0,0.95,0.025,0.0125,0.0125,0.0,,27792.0,,,5959.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Warner,OK,74469,35.4929,-95.3195,,,,,,,,,,1880.0,0.5138,0.0926,0.0277,0.0032,0.2989,13115.0,,3352.0,7578.0,3667.0,4426.0,0.9833,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Rural-serving Medium,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.68000000715255,0.40999999642372,29837.54,27500.0,23600.0,33100.0,29800.0
Hamden,CT,06514-3902,41.3477,-72.935,,,,,,,,,,137.0,0.7809999999999999,0.0803,0.0584,0.0292,0.2701,17460.0,,12960.0,12960.0,5860.0,2958.0,0.2353,0.5882,Bachelors,Bachelors,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.6700000166893,0.23000000417232,80539.87,24800.0,24700.0,28300.0,24600.0
Saint Paul,MN,55102-9808,44.9492,-93.1097,,,,,,,,,,6083.0,0.3806,0.3081,0.0843,0.153,0.5584,18578.0,,5198.0,5198.0,5069.0,6866.0,0.4553,,Certificate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Urban-serving Single Campus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.60000002384185,0.58999997377395,28365.73,28000.0,26600.0,34100.0,31500.0
South Lake Tahoe,CA,96150,38.9269,-119.9716,,,,,,,,,,2155.0,0.645,0.013000000000000001,0.2241,0.0436,0.6589,9836.0,,1221.0,6642.0,4747.0,7726.0,0.2439,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Suburban-serving Single Campus,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.56999999284744,0.56999999284744,16648.69,21700.0,17200.0,34000.0,28400.0
Madison,AL,35758,34.6738,-86.7615,0.6967,,,,,,,,,372.0,0.5134,0.414,0.0269,0.0081,0.2823,27490.0,,18048.0,18048.0,3803.0,4805.0,0.1754,,Associate,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit 4-year Primarily Associate's,"Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
Spokane Valley,WA,99037-5041,47.6571,-117.1997,,,,,,,,,,239.0,0.8243,0.0209,0.0544,0.0084,0.2887,,15252.0,,,2120.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
San Antonio,TX,78229,29.5075,-98.56299999999999,,,,,,,,,,355.0,0.1859,0.307,0.4732,0.0169,0.0,,17807.0,,,7142.0,3333.0,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.82999998331069,0.74000000953674,16218.87,21100.0,20700.0,,
Lakewood,WA,98499-4004,47.1755,-122.4955,,,,,,,,,,1633.0,0.6062,0.1684,0.0459,0.0606,0.158,11423.0,,4451.0,9611.0,3931.0,5514.0,1.0,,Certificate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Suburban-serving Multicampus,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.64999997615814,0.68999999761581,25192.22,29800.0,27400.0,34700.0,32900.0
Virginia Beach,VA,23462,36.8278,-76.1381,,,,,,,,,,728.0,0.2445,0.6731,0.0357,0.022000000000000002,0.5027,20490.0,,16565.0,16565.0,3655.0,3945.0,0.225,0.122,Associate,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate/Associate's Colleges,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,0.75999999046325,0.61000001430511,24120.35,22900.0,20900.0,24100.0,22300.0
Crystal Lake,IL,60014,42.2492,-88.2941,,,,,,,,,,147.0,0.7143,0.0476,0.1769,0.0,0.0748,,12289.0,,,1956.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.98000001907348,0.28000000119209,70425.98,20700.0,20100.0,,
N Little Rock,AR,72114,,,,,,,,,,,,330.0,0.0091,0.9909,0.0,0.0,0.2061,7500.0,,2100.0,2100.0,4411.0,4422.0,0.75,,Associate,Associate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,African Methodist Episcopal,,,,,,,
Edison,NJ,8817,40.4998,-74.3995,1.0,,,,,,,,,86.0,0.9884,0.0,0.0,0.0,0.0,19372.0,,10900.0,10900.0,24312.0,2708.0,,0.1176,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.6700000166893,0.88999998569488,42046.83,,,,
Polkton,NC,28135,35.0003,-80.2111,,,,,,,,,,1921.0,0.6117,0.2072,0.0859,0.013000000000000001,0.6611,12956.0,,2429.0,8581.0,6128.0,4514.0,0.2952,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.75999999046325,0.56999999284744,20576.5,21900.0,19700.0,24300.0,20700.0
Staten Island,NY,10314,40.6039,-74.1487,0.9975,485.0,515.0,,,,,,1000.0,12974.0,0.5193,0.1303,0.1978,0.1124,0.2479,14298.0,,6158.0,12668.0,7802.0,7198.0,0.3447,0.2912,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, lower transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.60000002384185,0.20999999344348,40286.29,33600.0,28700.0,46200.0,41600.0
South Holland,IL,60473-1200,41.6064,-87.6191,,,,,,,,,,4642.0,0.1639,0.6775,0.1213,0.0078,0.5696,9697.0,,4133.0,11723.0,4517.0,7043.0,0.3179,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Suburban-serving Single Campus,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.74000000953674,0.5,17972.4,23500.0,19500.0,31000.0,26500.0
Dunmore,PA,18512,41.4153,-75.6155,0.8837,,,,,,,,,186.0,0.7473,0.1022,0.086,0.0054,0.2097,24905.0,,18048.0,18048.0,4353.0,5193.0,0.087,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Medium full-time two-year,Very small 2-year (less than 500),,,,,33700.0,30300.0,42300.0,38400.0
Lacey,WA,98503-7500,47.0371,-122.8154,0.8759999999999999,525.0,540.0,515.0,22.0,,,,1057.0,1299.0,0.5366,0.0631,0.1216,0.0554,0.1509,40458.0,,30284.0,30284.0,7281.0,6350.0,0.4074,0.4774,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",Roman Catholic,0.61000001430511,0.34999999403953,55215.19,37700.0,36500.0,50500.0,47400.0
Schaumburg,IL,60173-5403,42.0467,-88.0421,,,,,,,,,,139.0,0.5324,0.223,0.1151,0.0647,0.5468,24365.0,,,,7298.0,6264.0,0.2333,,Bachelors,Graduate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Other health professions schools,,,,0.81000000238418,0.62000000476837,49787.34,37100.0,33800.0,41800.0,38200.0
Keuka Park,NY,14478,42.6154,-77.0905,0.8778,,,,,,,,,1830.0,0.7557,0.0781,0.0333,0.0082,0.1727,42008.0,,27465.0,27465.0,7308.0,6373.0,0.9474,0.4818,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",Baptist,0.68999999761581,0.34999999403953,64310.04,39100.0,34100.0,43800.0,43300.0
Russellville,AR,72801-2222,35.2952,-93.1323,0.8503,430.0,465.0,430.0,22.0,22.0,22.0,,1008.0,8734.0,0.7901,0.0781,0.0503,0.0129,0.1922,16126.0,,5598.0,10374.0,4550.0,6096.0,1.0,0.4025,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",,0.55000001192092,0.25999999046325,42912.59,29500.0,27000.0,38200.0,35000.0
Portsmouth,OH,45662-4527,38.739000000000004,-82.9794,,,,,,,,,,101.0,0.9802,0.0198,0.0,0.0,0.4851,,14236.0,,,5596.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.93000000715255,0.57999998331069,28512.33,,,,
Miramar,FL,33027-3264,25.7883,-80.186,,,,,,,,,,953.0,0.0388,0.659,0.2865,0.0094,0.0,25708.0,,14886.0,14886.0,3969.0,6238.0,0.0873,0.3529,Associate,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Private For-profit 4-year Primarily Associate's,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.79000002145767,0.64999997615814,23576.66,26800.0,25500.0,29100.0,25200.0
Salt Lake City,UT,84111,40.7601,-111.8907,,,,,,,,,,152.0,0.7763,0.0132,0.0921,0.0197,0.7368,23529.0,,15672.0,15672.0,4740.0,4778.0,0.3333,,Certificate,Associate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Associate's--Private For-profit,Mixed part/full-time two-year,Very small 2-year (less than 500),,0.68999999761581,0.60000002384185,31438.25,24800.0,23200.0,33800.0,29700.0
Gary,IN,46408-1197,41.5567,-87.3385,0.7625,450.0,450.0,445.0,20.0,19.0,20.0,7.0,918.0,4764.0,0.5626,0.1982,0.1732,0.0227,0.3306,18092.0,,6739.0,17778.0,6481.0,6557.0,0.4709,0.259,Bachelors,Graduate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.70999997854232,0.43000000715255,44723.98,32300.0,29300.0,39200.0,35900.0
Baltimore,MD,21250,39.2567,-76.7116,0.6315,590.0,620.0,585.0,27.0,,,,1209.0,11012.0,0.4521,0.1594,0.0568,0.1983,0.1381,22024.0,,10068.0,21642.0,9852.0,8985.0,0.6977,0.6458,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Research Universities (high research activity),"Full-time four-year, more selective, higher transfer-in","Large 4-year, primarily residential (over 9,999)",,0.50999999046325,0.15999999642372,73930.94,41800.0,39400.0,57500.0,53500.0
Fort Myers,FL,33913,,,,,,,,,,,,110.0,0.7818,0.0455,0.1273,0.0091,0.3636,,19577.0,,,4803.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Muskogee,OK,74403-1889,35.7749,-95.3119,,,,,,,,,,759.0,0.4348,0.087,0.0632,0.0079,0.7734,,10689.0,,,6212.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.60000002384185,0.68000000715255,15769.65,25300.0,22100.0,27400.0,22400.0
Pasadena,TX,77502,29.6904,-95.2138,,,,,,,,,,30.0,0.0333,0.0667,0.9,0.0,0.0,,12941.0,,,14934.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.66000002622604,0.85000002384185,20301.43,24100.0,20200.0,27400.0,22900.0
