click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,30.0,1.2900561437940054e+19,21452321,36916,2,1,392936.0,4682,5962,5474,0
0,1.0,1.4340390157469403e+19,3110597,23777,3,1,428.0,330,154,226,7442337
0,1.0,1.205787899908646e+19,20164294,27961,2,1,9315711.0,728,828,1231,10248224
1,1.0,6.263749423537724e+18,21881309,36720,2,1,25510.0,817,1214,137,13839448
0,1.0,7.903914528320191e+18,21162548,1325,1,1,25646.0,30607,145964,155931,0
1,1.0,1.4340390157469403e+19,9027458,23808,2,2,220779.0,692,195,284,1317416
1,1.0,1.8499556585250637e+18,3141429,25622,3,3,2385317.0,185991,562863,73102,4957160
0,1.0,5.889185345521961e+18,20606246,8295,2,1,3791.0,1668,27075,27294,7849575
0,1.0,1.4340390157469403e+19,21360114,23777,1,1,33.0,1695,3197,2103,10207000
0,2.0,2.4127717961104635e+18,20067139,23781,1,1,2467.0,20835,8,1,3305524
0,2.0,1.842391677771152e+18,21293596,35461,2,2,2022870.0,637290,1654358,1494853,0
0,1.0,9.75107224858461e+18,10850109,29713,2,1,409378.0,6877,32621,44149,0
1,1.0,5.260594170071819e+16,3048011,23782,1,1,13312.0,372,245,357,23264617
0,2.0,1.1078015115745737e+19,21958251,37507,2,2,7971.0,13840,2278,2514,4027917
1,1.0,2.137528403495601e+18,20218301,23801,2,2,20967.0,3,48,58,13126770
0,1.0,1.136372424770545e+19,21330802,30405,2,1,5695.0,2769,28526,26920,15176975
0,1.0,1.3090221289647714e+19,20174985,23795,1,1,19585051.0,79,3,7,38119
0,1.0,6.715049002232656e+18,3065545,23783,1,1,1889500.0,60,54,78,1544032
1,1.0,6.022501597409948e+18,3190869,25632,3,2,7171841.0,18048,353,477,2895774
0,1.0,1.3384857948156529e+18,20759027,33931,1,1,16482578.0,6074,8438,54548,5852090
0,1.0,1.205787899908646e+19,20222746,27961,3,3,3870353.0,12075,10230,11017,0
0,1.0,1.205787899908646e+19,20185439,27961,2,1,4709574.0,27,192,292,0
0,1.0,1.4340390157469403e+19,21163923,23808,2,1,1528.0,2890,7828,37,1321335
1,1.0,3.193764679813781e+18,20132091,32461,2,1,580000.0,7645,117568,98849,0
1,1.0,1.1624066761055e+19,3373964,5962,1,1,378.0,1109,171,217,522153
0,1.0,1.205787899908646e+19,20163524,27961,1,1,8293.0,9,18,27,17059461
0,1.0,2.941589785902698e+18,21405479,36922,3,3,2318861.0,18945,273103,229873,5761454
0,1.0,5.468727571223081e+18,20003317,1381,2,2,217745.0,461,15631,17621,0
0,3.0,1.4340390157469403e+19,4450302,23777,3,2,105912.0,25601,29137,27379,0
0,2.0,1.6442177049064702e+19,8025974,2500,2,2,3008664.0,1445,565044,461331,39236
0,2.0,1.325809382738672e+19,20579783,33303,2,2,2466480.0,609447,1794456,1417127,0
0,1.0,5.889185345521961e+18,20606246,8295,2,2,54301.0,29770,536282,457549,3893164
0,1.0,1.7962103236755943e+19,20436404,12248,2,1,7396.0,5785,7804,7972,16029517
0,6.0,1.205787899908646e+19,20183671,27961,1,1,436450.0,3189,2764,3216,0
1,1.0,1.4340390157469403e+19,20644045,23808,2,2,97.0,2,1,3,6656825
0,1.0,1.317816502238516e+19,21139716,33964,2,1,1206078.0,105922,795274,81499,0
0,1.0,5.468727571223081e+18,20001249,1381,2,2,9834.0,247,3627,4592,11408793
0,1.0,2.6928596198512824e+18,4311159,2051,2,1,468503.0,371903,956772,598174,2430479
0,2.0,1.4340390157469403e+19,9027554,23808,1,1,152.0,833,14,18,1926321
0,1.0,1.4340390157469403e+19,21163921,23808,3,3,2230190.0,1637,2821,39,2428110
0,1.0,1.702769257299362e+19,21418671,36986,2,2,21.0,12,9993,702,2054457
0,1.0,6.310693219721482e+18,20743833,34156,2,2,182644.0,216,37007,216921,0
1,4.0,8.755164579498229e+18,21478330,36842,1,1,73643.0,91692,124258,107793,8294924
1,1.0,9.75107224858461e+18,10939139,29713,1,1,31561.0,1403,934,1138,3088951
1,1.0,1.4340390157469403e+19,3058701,23777,3,1,3722250.0,1973,5797,6090,0
0,1.0,4.79923338989078e+18,21260252,20979,1,1,209627.0,44469,114770,115507,5487688
0,1.0,1.5031613560377655e+19,20588702,5197,2,1,401380.0,862,76759,18374,411618
0,1.0,7.484333488664585e+18,21090281,34691,1,1,2.0,67,78,103,7269116
0,1.0,7.851806546139753e+17,20611280,7585,3,2,3363084.0,2389,16972,32992,17273
0,1.0,2.6928596198512824e+18,4350802,2051,1,1,1465635.0,935,2455,2709,213416
0,5.0,6.398958336190642e+18,21205245,33960,2,2,17531.0,22738,228820,2347,5294
0,1.0,1.4756578758696272e+19,20715242,3625,2,2,9189.0,884,13812,14701,5468510
1,1.0,5.260594170071819e+16,3048011,23782,1,1,200.0,84,68,104,17294789
0,1.0,1.3366076761320411e+19,22122710,38615,1,1,10438926.0,144882,1083949,865273,0
1,1.0,1.7363854844105064e+19,20017078,23798,1,1,8834738.0,3226,4,2638,16609401
0,1.0,1.7402133651475229e+19,20213344,7785,3,2,2229.0,1107,218435,222602,279274
0,1.0,1.515555480438968e+19,20967650,35163,3,1,758660.0,37147,199425,109348,855570
0,1.0,1.205787899908646e+19,20183690,27961,1,1,916665.0,1985,2097,2628,8957272
0,1.0,4.2981186814246446e+18,7826523,385,2,2,52053.0,145847,249524,48,11569891
0,1.0,6.14068247577081e+18,20087095,13267,3,3,220743.0,120669,1470344,1164733,2924114
0,1.0,1.205787899908646e+19,20146604,27961,2,2,10416648.0,24394,783976,694131,0
0,1.0,7.903914528320191e+18,21372569,2010,2,1,34.0,6,137,345,837951
0,1.0,1.3384857948156529e+18,20802241,33931,3,1,299651.0,150620,237188,378008,2750551
0,1.0,6.475891272991593e+18,21408578,36946,1,1,19904460.0,1270,2481,1271,0
1,2.0,1.5989049276530889e+19,20311865,23824,3,1,52023.0,56666,318246,31,905659
0,1.0,7.484311188418568e+18,21192864,32343,2,2,8.0,15,8445,8599,470558
0,2.0,6.358273138009531e+18,21259307,1303,1,1,298319.0,66069,125630,6177,2612542
0,3.0,1.1315908569713166e+19,20311294,18070,3,2,65119.0,10014,211,313,0
0,1.0,1.841489264235657e+19,21222507,36185,3,3,1733123.0,297968,3946812,2258128,0
0,1.0,1.7644778352940083e+19,20658907,34056,3,3,162790.0,404,6547,3891,1111119
0,1.0,1.205787899908646e+19,20164771,27961,1,1,26097724.0,3884,6364,22556,0
0,1.0,4.2981186814246446e+18,21866036,385,2,2,2765362.0,5845,8892,9005,2538673
0,2.0,1.7048721173511748e+19,4299517,24162,1,1,16955932.0,12784,158,210,0
0,2.0,1.04533519298111e+19,20888122,34443,3,3,5968.0,3235,935906,748649,0
1,1.0,2.2917676658146212e+18,21103892,24376,2,1,8.0,88,206,291,5095118
0,1.0,4.945098023753992e+18,10768025,30157,1,1,244924.0,208,3291,3260,4508080
0,1.0,1.157259655396508e+19,6803526,10790,2,1,9881978.0,60593,25242,1679,12118311
0,3.0,1.205787899908646e+19,20183681,27961,1,1,104.0,163,912,1148,416611
0,1.0,1.3810888228576528e+19,21339195,36627,3,1,8141.0,21114,243501,7858,0
1,3.0,5.021665021762499e+18,4280968,2238,3,3,2919333.0,726147,1958601,1542498,0
0,1.0,1.130902570404585e+19,22103473,38263,2,2,3.0,105,69,82,6132803
0,1.0,1.8339091974847631e+19,21425209,36893,2,2,49743.0,3994,182516,121,0
1,1.0,1.205787899908646e+19,20192990,27961,2,1,6.0,4,39,55,996063
0,1.0,1.5536745146689828e+18,20083903,23780,3,3,4.0,7,114,154,2690248
0,1.0,1.2012218713126756e+19,21247907,36292,2,2,261.0,2893,166877,82800,7869930
0,1.0,1.205787899908646e+19,20163199,27961,2,2,52616.0,1474,2782,3489,377107
0,1.0,9.27543026634541e+18,1668887,6845,2,2,242.0,75,9715,10514,298868
0,1.0,8.14311036677258e+18,4258205,10611,3,3,32943.0,36839,70620,63992,5807559
0,4.0,1.4340390157469403e+19,3529846,23777,2,2,14650.0,1972,44375,40702,2195858
0,1.0,1.205787899908646e+19,20183671,27961,1,1,22070559.0,3189,2764,3216,406761
0,1.0,1.049633759216218e+19,20682970,34200,2,2,260.0,51,259,361,14530664
0,1.0,2.6001464326134835e+18,21475837,37219,2,1,3972016.0,34396,120630,801,0
0,1.0,1.4340390157469403e+19,9027103,23808,3,3,11.0,96,129,184,2722836
0,1.0,1.0726002060893143e+19,20036558,23800,2,2,32.0,49,44,75,13688583
0,1.0,1.717805808148279e+19,21459106,36884,2,1,10540805.0,42292,50797,46396,0
0,1.0,1.7363854844105064e+19,20017078,23798,2,2,173543.0,12820,4,11128,2809746
1,1.0,1.5689252236861137e+19,20569494,24130,3,1,286.0,956,47239,20178,978804
0,1.0,1.205787899908646e+19,20192990,27961,2,2,6.0,4,39,55,2227258
1,1.0,1.205787899908646e+19,20162059,27961,1,1,7442253.0,83419,143113,136667,29719
0,1.0,6.386909514347191e+18,21263016,9032,2,2,3219.0,2446,106740,5701,75948
0,1.0,4.561510857384706e+18,20121521,11086,2,2,2077600.0,8919,458669,298893,672131
1,1.0,3.853239824278047e+18,21202611,35975,3,2,1710349.0,1687,24156,9398,6165270
0,1.0,2.470253408587162e+18,21193219,35900,2,2,7.0,5,141,187,2693505
0,1.0,1.0726002060893143e+19,20036558,23800,1,1,212668.0,49,44,75,371819
0,1.0,6.572542575821334e+17,3511207,2663,3,1,108477.0,132019,372133,329619,0
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,5.0,1,0,0,22419663
0,1.0,1.3384857948156529e+18,20759010,33931,2,1,1295.0,39656,41863,1661,615203
0,1.0,1.4340390157469403e+19,21045406,23808,2,1,1537.0,7249,13431,286,14188794
0,1.0,7.903914528320191e+18,20869505,2010,2,2,11405271.0,110,267,85,0
0,2.0,5.851252814446936e+18,20132332,28698,2,1,21924.0,44,3372,4676,4441405
0,1.0,1.4140300435418186e+18,21246154,1502,2,2,15.0,10,76,101,996344
0,1.0,8.594874140471207e+18,4220277,10599,1,1,25927660.0,13927,17810,15598,0
0,1.0,3.516889565727588e+18,1602569,1267,3,2,1601463.0,182,16397,4212,11143986
0,1.0,8.423986582338768e+16,22093662,38474,3,1,2571767.0,2595,69760,62433,7807129
0,1.0,2.4127717961104635e+18,20067154,23781,3,3,5.0,289,239,1,4231500
0,1.0,1.703675381942866e+19,21425294,36955,3,2,56213.0,25492,172158,147104,0
1,2.0,2.137528403495601e+18,20218257,23801,2,1,195.0,377,280,425,3609743
0,1.0,7.953863969799817e+18,20197925,5058,2,2,2595.0,6156,1451,984,2897196
0,1.0,1.4347859242938208e+19,21963775,33931,3,3,2834669.0,4628,14826,14494,0
0,1.0,1.0536834335786252e+18,20363531,1340,3,3,7.0,5,33,339,4384235
0,1.0,1.313814324513286e+19,10405063,29730,3,1,61344.0,6650,295289,244398,0
0,1.0,1.2638635711295115e+19,20609547,30316,2,2,2371.0,1303,2677,3658,529591
0,1.0,7.903914528320191e+18,21162350,1325,3,1,931.0,268,5212,45,5346387
0,1.0,6.985924435961415e+18,21204622,36005,3,2,9494.0,670,9725,13942,51267
0,1.0,1.4140300435418186e+18,20384437,1502,2,1,1693.0,5057,76,101,2908597
0,1.0,1.033683859742e+19,10761550,30269,3,2,428491.0,13385,989680,753375,9009424
0,1.0,1.7621718092991334e+19,2368897,9687,3,1,9009.0,8076,519373,26580,4457896
0,1.0,2.4127717961104635e+18,20067154,23781,2,2,231.0,733,1058,1,3101091
0,1.0,1.7489904859571931e+19,10246069,28155,3,1,472.0,6551,67362,318,1699607
0,1.0,9.573487645018952e+18,1918053,1339,3,2,154.0,558,6198,6195,7875899
0,1.0,1.264180134239136e+19,4315621,27064,2,2,6032.0,9272,116534,8373,7122350
0,1.0,1.5366517485002252e+19,7182974,10611,2,2,141627.0,170460,758480,1528578,19658
0,1.0,5.415167692491064e+18,21176569,7664,3,2,115778.0,1063,15516,7098,0
0,1.0,1.3311343438192929e+19,3806502,23791,1,1,41.0,24,31,33,4205329
0,1.0,4.79923338989078e+18,4357417,20979,1,1,2725937.0,49765,1371150,1088012,0
0,1.0,1.7065143026592063e+19,4308403,1231,3,3,6861017.0,155773,275139,26867,0
0,2.0,8.134264174510893e+18,10593107,1268,1,1,12183.0,11931,10365,2,337171
0,1.0,1.6621657371213627e+19,20419814,21062,1,1,23911114.0,98896,136889,216945,3582167
0,1.0,1.0547630036875e+19,3671633,19655,2,2,12551274.0,149976,559788,475994,805518
0,1.0,2.2731401222152845e+18,21911232,37967,3,1,5583300.0,1332,41882,7066,1108860
1,1.0,1.3756257544627675e+19,20587328,24354,2,1,354248.0,8663,12423,12279,3506442
0,1.0,1.4340390157469403e+19,21163927,23808,2,2,47285.0,120,2448,127,5162447
0,1.0,1.7401651485338515e+17,21103526,35588,1,1,109.0,691,357,487,4467172
0,1.0,1.205787899908646e+19,20203709,27961,2,1,62095.0,100765,83,109,3257515
0,1.0,9.102118953715764e+18,4331399,13140,1,1,109.0,565,848,577,4987452
0,1.0,8.134264174510893e+18,10593093,1268,3,1,1182592.0,2126,1784,2,962521
0,1.0,1.4340390157469403e+19,20644033,23808,1,1,17826018.0,253240,530,9,0
0,1.0,8.848021695083077e+18,20046558,2387,3,2,102.0,283,204,193,5217486
0,2.0,1.4399505795670258e+19,2911720,23778,2,2,4175.0,4215,81,107,1554872
0,1.0,1.703675381942866e+19,21425323,36955,2,1,13935906.0,1373,24925,111,901223
0,1.0,1.021800488877112e+19,4357407,24159,2,2,9455681.0,9,479,632,0
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,155.0,1,0,0,149148
0,1.0,1.205787899908646e+19,20222697,27961,2,2,4148309.0,274221,1313186,1057510,8013480
0,1.0,1.5859647530187389e+19,4285836,23778,2,2,898552.0,112,84,557,3194452
0,1.0,1.6928418823228877e+18,2491205,20130,2,2,73636.0,5518,11210,5709,82569
0,1.0,4.006403344526142e+18,21362207,36760,2,2,386.0,421,21523,486,3090631
0,1.0,1.205787899908646e+19,20163289,27961,1,1,3519.0,203,950,1301,274746
1,2.0,1.4340390157469403e+19,9027213,23808,1,1,5.0,1,0,0,1903522
0,1.0,1.205787899908646e+19,20174675,27961,2,2,1154037.0,2355,2361,2866,41076
0,1.0,1.48035784032347e+18,20448799,9146,2,1,4494832.0,21021,23818,66343,0
0,1.0,5.5111324610218e+18,4330050,10040,2,2,2590347.0,2475,408170,4332,0
0,1.0,2.4127717961104635e+18,20067145,23781,1,1,77766.0,3183,8,1,889813
1,2.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,6205479
0,1.0,1.205787899908646e+19,20174702,27961,1,1,21380866.0,4563,38768,39222,860041
1,1.0,2.1957294574080543e+18,21881538,4218,3,1,188002.0,25456,53128,47473,1211617
0,1.0,1.257552877938876e+19,3112706,23778,1,1,8280.0,13,17,30,7715120
0,1.0,7.903914528320191e+18,21162255,1325,2,2,18965.0,22,1436,2608,14038073
0,1.0,1.3318536956089537e+19,3015331,14405,2,2,9527895.0,5155,60040,55943,0
0,1.0,1.360523891478254e+19,7779076,27501,2,1,21.0,70,120,169,1265165
0,1.0,1.7105087117688918e+19,21232003,26669,3,1,6978836.0,71266,2177238,1716080,0
0,1.0,8.786832949005555e+18,20877297,3831,2,1,3891039.0,103848,430634,767807,0
0,3.0,9.750422518906778e+18,21222412,35880,1,1,10921.0,15740,415160,2251,0
1,1.0,3.297541765611716e+18,10224041,28138,2,1,23222.0,11088,650009,181373,16060811
0,1.0,1.4531867648059392e+19,21773440,27482,1,1,24839568.0,60568,72181,6,0
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,3962949
0,1.0,1.3756257544627675e+19,20587318,24354,2,2,332441.0,172,616,809,3652397
0,1.0,1.472550456157058e+19,21251382,36336,2,2,14413909.0,19550,107102,167816,18137
0,1.0,1.4531867648059392e+19,3834142,27485,2,1,2.0,8,28,248,1367284
0,1.0,2.761929761780152e+17,4226860,7955,1,1,21603039.0,9565,34614,36814,0
1,1.0,7.903914528320191e+18,21162521,1325,2,1,833369.0,2119,22,23,1269928
1,1.0,5.358661540375364e+18,21791480,37692,2,1,2063.0,208,806,2206,3881186
0,1.0,1.4340390157469403e+19,21163925,23808,1,1,51.0,395,816,148,12359515
0,1.0,5.888277431783336e+18,7955158,6520,1,1,22900366.0,6420,13376,46457,0
0,1.0,1.205787899908646e+19,20149120,27961,1,1,172986.0,27940,43370,41196,4271357
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,25,4,5567855
1,1.0,2.6928596198512824e+18,4341158,2051,2,1,102.0,283,780,898,506906
0,1.0,8.802768287123155e+18,20871586,34758,3,3,322.0,18,42,47,3194
0,1.0,1.536591803765562e+19,21093807,6982,2,1,14460175.0,12691,12619,12472,1534945
0,4.0,1.205787899908646e+19,20174562,27961,2,2,80.0,72,183,273,16596690
0,1.0,1.3190939012647528e+19,21102903,35561,2,2,49993.0,479,1942,2449,1503896
0,1.0,1.205787899908646e+19,20157326,27961,2,2,12505523.0,3971,3931,4546,4769988
1,2.0,5.260594170071819e+16,3048013,23782,1,1,23085584.0,369,240,405,23609570
0,1.0,1.339454973705553e+19,20347384,18871,3,2,2064.0,15028,18253,8259,9455800
0,1.0,3.009964763032937e+18,4393420,2580,3,1,488306.0,546,2741,2067,5316135
0,1.0,1.5989049276530889e+19,20314647,23828,2,1,15458.0,51503,58631,140,11751469
0,4.0,9.75107224858461e+18,10850055,29713,3,2,25298.0,8713,97742,126156,0
0,1.0,1.205787899908646e+19,20163579,27961,2,2,20.0,467,9877,10609,2490094
0,1.0,1.0460794781478122e+18,22129963,37956,3,3,19.0,47,29,245,5943646
0,1.0,1.4340390157469403e+19,9026998,23808,2,1,46728.0,3843,1807,2111,6874480
0,1.0,1.4340390157469403e+19,10110402,23808,1,1,9464.0,35,58,10,1217788
0,1.0,5.147948087507557e+18,2785061,7368,2,2,189980.0,163207,1946814,41339,373088
0,1.0,2.470253408587162e+18,21193219,35900,3,1,7.0,5,147,197,181887
1,1.0,1.4340390157469403e+19,21163927,23808,2,2,46.0,77,797,136,600863
0,2.0,8.99455707050858e+18,20030150,23799,2,2,1.0,3,15,19,1240517
1,3.0,1.5989049276530889e+19,20314723,23828,2,2,9016.0,12261,106461,140,60051
0,1.0,8.134264174510893e+18,10950957,1268,2,1,2979455.0,19316,212557,2,113804
0,2.0,1.3291198014413e+19,2937209,2940,2,2,237766.0,218503,2241007,2063,0
1,3.0,5.851252814446936e+18,21477562,28698,1,1,188947.0,152553,734675,591200,0
1,1.0,4.225579643116692e+18,20386884,33248,2,2,11172786.0,1333,10979,12010,0
0,4.0,1.587383611612974e+19,21090996,7066,2,2,2422293.0,33280,51560,6897,161246
0,1.0,5.851252814446936e+18,10426745,28698,2,1,1726961.0,467,18315,17695,0
0,1.0,4.495489807267938e+18,21910713,2411,3,2,2147398.0,2308,24324,23009,2395032
0,1.0,1.823305782689564e+19,21174535,35591,3,3,72963.0,165371,434080,31403,0
1,1.0,9.662243402273e+18,21866205,36286,2,1,264.0,58,19414,18683,14904934
0,1.0,1.591582917027773e+19,21475141,14507,1,1,20149654.0,16531,120843,112765,0
0,1.0,2.039620248402007e+18,22118810,34292,3,1,9.0,1455,1248,1473,155290
0,1.0,1.4340390157469403e+19,20644073,23808,3,1,49763.0,23412,201,297,751566
1,1.0,1.8700442407286835e+18,21272677,36441,2,1,247634.0,3977,403,294,2986768
0,1.0,5.410547229158581e+18,6454180,24173,1,1,24077048.0,120219,77,102,10656462
0,1.0,3.760438146959501e+18,21204752,20682,2,1,3876775.0,9521,206105,174215,1814160
0,1.0,3.391803185918077e+18,20952377,19214,2,1,11069645.0,4820,25909,30095,5644788
0,1.0,1.205787899908646e+19,20174768,27961,1,1,19176581.0,4717,16656,16609,14603322
0,1.0,1.1978776299105485e+18,21340207,36661,2,2,51734.0,10876,147303,452,64622
0,1.0,5.260594170071819e+16,3048013,23782,1,1,4942.0,4088,2670,3212,373411
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,12,4,5734920
0,1.0,1.2799824090973655e+19,21157364,35640,2,1,11069820.0,3610,15710,42828,75294
0,2.0,5.103335732153791e+18,10405659,29900,2,1,21.0,33,23,26,1741529
0,1.0,9.581735255994331e+18,8620746,4906,1,1,12994592.0,1100,112,2179,1490567
0,1.0,1.284072653848323e+18,20373476,32238,2,1,8245657.0,2744,121461,57766,145726
0,1.0,9.685311741858011e+18,3955468,1969,3,2,8311117.0,6246,12830,13216,0
0,1.0,1.4340390157469403e+19,4757908,23777,2,1,2873635.0,18911,88041,77859,0
0,1.0,2.6928596198512824e+18,4351094,2051,1,1,22740002.0,61,170,249,8936740
0,5.0,7.718107921866424e+18,4239063,10647,3,1,1072168.0,5135,64845,59938,0
0,1.0,1.205787899908646e+19,20185515,27961,2,2,10956486.0,80,444,660,308831
0,1.0,1.1315908569713166e+19,20311400,18070,3,3,51037.0,94604,220,324,443282
0,1.0,7.903914528320191e+18,21162255,1325,3,2,1250637.0,22,1434,45,1015086
0,1.0,1.1514239774485314e+19,4388887,10528,2,1,47047.0,157,199295,178598,0
0,1.0,1.1781470843330355e+19,20688130,34122,2,2,13418378.0,4872,66036,388,2391107
0,1.0,7.903914528320191e+18,20623358,2012,2,1,14063472.0,694,1998,229,1206201
0,1.0,1.4531867648059392e+19,21775362,27482,1,1,4290.0,7001,4905,6,18464504
0,1.0,1.4818478852642092e+18,10752601,26244,1,1,1760426.0,38626,88229,88350,5700181
0,1.0,1.4340390157469403e+19,21163926,23808,1,1,25038479.0,3748,5832,288,0
0,2.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,5266146
0,1.0,3.010475069228332e+18,21259994,35824,3,2,2383.0,711,18192,325,8870580
0,1.0,1.2611010400425636e+19,6912103,27499,2,2,59346.0,2834,41371,38070,14023562
0,1.0,1.0420673803424246e+19,20758952,30764,1,1,7621.0,28145,74785,230346,17428873
1,16.0,4.774481492345202e+18,21478289,36540,1,1,63185.0,64869,106200,124072,0
0,1.0,1.551992636170981e+19,20383787,33382,2,2,20275.0,1449,26393,32670,635160
0,1.0,2.0300495737551416e+18,22131846,38701,1,1,23978081.0,140963,645007,520403,0
0,1.0,1.837714956750608e+19,22131277,23737,3,1,348959.0,65,2239,2478,0
0,1.0,1.4433706419706931e+19,21953978,38104,2,1,14360232.0,1295,70115,767,375368
0,1.0,1.6718318332879909e+19,21299638,4983,1,1,3085.0,4829,9038,4995,21283405
0,1.0,1.734180435361551e+19,21882834,37622,1,1,91461.0,82,109,97,2676355
1,1.0,7.771884441258275e+18,20447797,32367,3,2,127866.0,94097,1300000,1025220,0
0,1.0,7.903914528320191e+18,21162251,1325,2,2,26208.0,2712,14441,45,7742665
0,1.0,1.2553860043514e+19,21362025,36204,2,2,13770253.0,197,5051,5372,1745881
1,2.0,1.5989049276530889e+19,20311859,23824,3,1,6102.0,17075,35453,31,7117748
0,1.0,1.4340390157469403e+19,10110295,23808,2,2,3827244.0,374,744,43,0
0,1.0,3.010475069228332e+18,21260003,35824,3,2,194737.0,1646,70428,43367,0
0,1.0,1.1624066761055e+19,3373844,5962,2,1,43036.0,30903,54460,49275,433896
0,1.0,8.698176324465923e+18,21429256,36987,2,1,11860448.0,15210,352863,290256,0
0,1.0,1.5517383778950922e+19,21093760,35135,2,2,14997407.0,19051,204816,198051,13769582
0,1.0,1.205787899908646e+19,20185525,27961,1,1,457.0,934,1152,1463,21197639
0,1.0,1.1624066761055e+19,3373731,5962,2,1,2006.0,1677,96284,84597,626263
0,1.0,2.670952723278905e+18,20172890,23805,3,2,19.0,47,14995,16,6652930
0,1.0,3.481887025708253e+18,21481270,36975,2,1,147.0,334,1760,2201,15320574
0,1.0,1.4340390157469403e+19,4429680,23808,1,1,20942593.0,4755,3793,4113,20664542
0,1.0,1.4340390157469403e+19,20643966,23808,2,2,6605.0,461,9,9,7750635
1,1.0,5.747166420328289e+18,21204465,2078,2,1,14580487.0,344773,2867894,2831586,2591050
0,1.0,2.510686920801165e+18,21313001,36244,3,1,2114.0,16022,26649,25230,16113
1,1.0,2.122437405922412e+18,4378497,6079,3,3,3320817.0,16493,283796,245726,523983
0,1.0,2.8615602158193285e+18,20876372,22948,2,2,5898915.0,157,3352,3878,6167133
1,2.0,1.112183369138708e+19,21134703,23807,2,1,34.0,6,73,8,12936710
0,1.0,1.246232894783424e+19,21138896,35616,2,2,15590563.0,6678,60874,54824,1146795
0,1.0,4.725178775719624e+18,20864685,33781,1,1,18762112.0,11249,22240,9978,2881286
1,1.0,3.558787559009577e+18,21926390,38024,3,1,136.0,560,9261,9711,4801708
0,2.0,1.0460794781478122e+18,21920339,37956,3,1,6698.0,17,221,326,340796
