impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,2.670952723278905e+18,20172890,23805,2,2,9.0,73,304,16,103482
1.0,1.4340390157469403e+19,21232853,23808,2,2,965170.0,20822,41352,682,0
2.0,1.3771105145726681e+19,21205778,35349,2,2,3344.0,3301,41683,38357,955260
2.0,1.4340390157469403e+19,3109013,23777,1,1,1403.0,4599,9061,9177,3256722
1.0,1.2089732170889e+19,20360290,4218,3,1,5986415.0,9907,1013,207,499346
1.0,4.937242031748519e+17,4395422,10804,3,1,2653131.0,2581,20509,19719,0
1.0,1.4756578758696272e+19,20715823,3625,1,1,351045.0,51137,160499,137299,525038
1.0,1.7299638493773875e+18,9584628,23637,3,1,5307321.0,5828,60517,223,0
1.0,7.903914528320191e+18,21162108,1325,1,1,14395.0,3497,10460,36,2577981
1.0,1.1132806224225894e+19,4236491,10325,2,1,222502.0,18872,16366,41,9250629
1.0,1.6709405790339167e+18,20330645,33157,1,1,1948883.0,6096,123998,92,2982459
1.0,1.6772851793638846e+19,22111164,38584,3,2,8026292.0,1418,164122,153787,0
1.0,8.95265100870743e+18,2485651,1547,3,3,6332869.0,62474,187117,210400,3818
1.0,6.403347236105971e+18,20374987,23647,2,1,3501413.0,4382,213501,195596,0
1.0,1.205787899908646e+19,20183698,27961,1,1,20570034.0,71097,287262,272057,271306
1.0,1.4340390157469403e+19,3529271,23777,3,3,201562.0,5699,338,460,601554
4.0,1.478159993343146e+19,21312951,36505,1,1,151463.0,6133,18070,20311,0
2.0,9.390444283884915e+18,4248340,10655,3,1,1529532.0,169,400,564,317731
1.0,2.4127717961104635e+18,20067139,23781,1,1,85.0,236,8,1,3084490
1.0,9.29799760299806e+18,21803240,37723,3,2,62175.0,1167,18209,17598,276674
1.0,1.5834117765003112e+19,4412441,13927,3,2,20167.0,10442,28449,24836,8513767
4.0,1.1624066761055e+19,3373694,5962,2,2,86165.0,9014,69323,62242,0
1.0,1.4531867648059392e+19,7144895,27484,1,1,9734.0,57120,70814,279,1492315
1.0,7.360279425078247e+18,20568182,30195,2,1,5263.0,9253,1321,1613,3003
1.0,1.3248264198857296e+19,21346500,35806,3,1,1078161.0,659751,3849556,3013212,3242
1.0,8.559253382657868e+18,4320977,11613,3,2,2929357.0,191197,546730,443378,0
1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,945784
14.0,7.625223757749542e+18,22104275,38449,3,3,4175.0,12556,390248,315893,1200041
1.0,1.4340390157469403e+19,20643971,23808,2,2,10.0,242,9,9,116671
1.0,1.0991596474936e+19,20362883,591,2,1,6952.0,2666,1794,3396,16515076
5.0,9.38214656996115e+18,8343298,11700,1,1,294675.0,16859,17042,3851,955198
1.0,5.462734656614488e+18,21484668,37315,2,2,90.0,196,3373,1739,10522659
1.0,5.072332387264288e+18,4427268,16072,2,1,1851.0,423,37325,8370,4068077
1.0,1.4340390157469403e+19,3074003,23777,2,1,395.0,346,650,847,1607830
1.0,1.4340390157469403e+19,20644045,23808,1,1,108.0,2,1,3,5683490
2.0,1.0887170695975594e+18,20394672,12106,3,3,441269.0,5247,9076,10760,0
1.0,9.279176529507936e+18,10673573,23649,2,1,8445047.0,4867,11468,12496,0
1.0,5.260594170071819e+16,3048011,23782,1,1,1582.0,705,470,769,13486634
1.0,1.0315103843509314e+19,20929421,35009,1,1,21151313.0,118343,352137,289775,0
1.0,1.4340390157469403e+19,4409019,23808,3,3,396920.0,13658,17585,17021,246086
1.0,3.010475069228332e+18,21259977,35824,2,2,5427.0,29930,82348,46112,12929483
1.0,1.205787899908646e+19,20192903,27961,2,2,12433987.0,2,82,275,6036718
1.0,1.6949759439174e+19,10405666,29900,1,1,2127.0,33,101,134,20379106
1.0,5.851252814446936e+18,21477563,28698,3,1,46.0,77,1155,1362,226404
1.0,7.391531180177239e+18,20691796,34245,1,1,187650.0,1203,2930,270,3005010
1.0,2.6217946078003395e+18,20207769,2732,3,2,373099.0,37714,531121,443343,0
1.0,7.17322321251095e+18,20813076,16943,3,1,8041415.0,1115,53426,42987,669224
1.0,8.363781040394014e+18,10959866,23806,2,1,241.0,5929,37,46,11586972
1.0,1.4358426534515915e+19,21897354,2027,3,2,8.0,15,2432,2682,8920832
1.0,6.601746059193693e+18,1763148,14428,3,2,7039323.0,306,973,314,267431
1.0,1.130902570404585e+19,22002401,38263,3,2,3.0,170,80,105,4022205
2.0,1.2791615397531324e+19,20894765,34999,2,1,108041.0,41171,625219,240654,182204
1.0,1.6553394223500177e+19,4831275,2089,2,1,29329.0,117,2323,1571,14220363
1.0,1.3393281957586207e+19,21327658,34178,2,2,29729.0,16137,81523,444,105154
1.0,1.744756292067542e+19,4218985,15989,2,1,9424744.0,153735,28070,7887,4277188
2.0,5.823851112132148e+18,22000639,32424,2,2,67994.0,77171,2753348,2162398,272735
4.0,9.991057275835721e+17,20389693,30428,3,2,31846.0,50973,113863,83722,0
2.0,2.6928596198512824e+18,4212764,2051,1,1,895.0,30,163,56,1187696
2.0,3.163997420314436e+18,21445735,26288,3,2,9.0,43,363,494,830593
1.0,3.7385576601835013e+18,22102490,10561,2,1,5298.0,508,369,498,16010371
1.0,1.4340390157469403e+19,6435022,23777,1,1,421625.0,1968,2410,2656,21238142
1.0,9.881044994947994e+18,21368955,36772,3,1,48256.0,19735,46495,61129,0
1.0,1.205787899908646e+19,20192655,27961,1,1,17788.0,6315,16217,38799,768227
1.0,1.205787899908646e+19,20118067,27961,3,1,702583.0,316764,1693634,105435,0
1.0,5.64124742863679e+18,4500642,1367,2,1,3350875.0,10592,84495,76069,753188
1.0,9.279176529507936e+18,10673571,23649,3,1,1260896.0,5373,216265,202731,1312383
1.0,5.05432900734626e+18,21470253,5079,2,1,2789.0,1195,1707,1396,173878
1.0,9.96395034207863e+18,21273763,36438,1,1,16992800.0,3839,70866,71614,0
1.0,9.004035880665279e+18,20595493,33800,3,1,1873.0,4029,4223,668,1060374
1.0,9.390444283884915e+18,4248340,10655,3,1,5402545.0,169,400,564,0
1.0,5.103335732153791e+18,10405659,29900,1,1,20834554.0,42,23,26,352300
1.0,1.3906290106368934e+19,10400462,25472,1,1,25464589.0,652320,1710608,982,0
1.0,1.4340390157469403e+19,21163923,23808,1,1,61529.0,336,539,37,19261702
2.0,1.3090221289647714e+19,20174982,23795,1,1,11321.0,18053,3,7,13011952
1.0,9.630263109857692e+18,10679271,30108,1,1,23934698.0,141,18691,31263,22111511
1.0,5.5111324610218e+18,4266706,10040,3,1,889123.0,3562,9904,11081,254525
1.0,1.4756578758696272e+19,21437426,3625,2,2,2052.0,143925,223526,187997,183296
1.0,3.6022165245018066e+18,22140665,38697,3,2,5556905.0,11296,12320,12179,0
1.0,1.6964935798623e+19,20604441,7229,2,2,10400829.0,1338,167,246,1766578
1.0,1.4942475962424304e+19,20915385,34966,2,2,182681.0,3356,71926,64245,914515
1.0,2.0021430589649848e+18,20563026,24124,2,1,86176.0,60656,587311,526125,9012207
1.0,1.0300675485533e+19,20679030,34068,3,2,2418725.0,79777,154077,137990,55303
1.0,1.1315908569713166e+19,20664656,18070,3,2,288594.0,133986,433,714,908539
1.0,1.5697348735728794e+19,21467325,37100,3,3,100643.0,6276,618832,339923,0
1.0,4.876702067173951e+17,20504966,24027,3,1,2652802.0,147,930,1468,0
1.0,2.4347563200652785e+18,20035892,29273,1,1,185773.0,1818,135,188,20763282
1.0,1.7363854844105064e+19,20017067,23798,1,1,707364.0,5739,4,2313,638094
1.0,4.80693932135049e+18,9021128,17361,2,2,16404.0,38272,1363351,1081900,1694332
1.0,3.2847602447996047e+18,20758053,34535,2,2,1001.0,1220,33101,111594,7602927
1.0,5.888277431783336e+18,4352279,6520,3,3,15.0,10,429,617,660999
1.0,1.205787899908646e+19,20157332,27961,1,1,22925965.0,90566,178977,177470,22677482
1.0,5.347041346377248e+18,4252480,17525,3,2,110048.0,4298,70811,64578,0
18.0,4.3011519359883213e+18,2912007,19549,1,1,54069.0,195333,506319,443469,264203
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,9981601
1.0,2.0021430589649848e+18,20203964,24124,3,1,929200.0,273958,1868,1292,0
1.0,2.0021430589649848e+18,20898034,24124,3,3,22291.0,7819,91,122,6992004
1.0,1.205787899908646e+19,20163507,27961,3,3,1483636.0,85625,335409,3060,8807086
2.0,1.136372424770545e+19,21336933,30405,1,1,31001.0,31922,150576,128633,1788527
1.0,8.624410930658e+18,4306628,20853,3,1,44.0,632,1485,990,2922098
1.0,1.4340390157469403e+19,7103486,23777,2,1,3114113.0,233,127,138,6944168
1.0,6.228784066129291e+18,3923565,1998,2,1,23087.0,4457,365589,424071,674099
1.0,1.205787899908646e+19,20163203,27961,1,1,665.0,1750,1132,1349,5999272
1.0,4.203081172173604e+18,4427028,28647,1,1,10051.0,149199,452727,192398,23060209
1.0,1.815161465110773e+19,20757935,34540,2,2,4620210.0,16939,14794,67133,0
1.0,1.205787899908646e+19,20163579,27961,1,1,19398621.0,2568,2145,2708,0
1.0,1.3906290106368934e+19,10401105,25472,2,2,8153854.0,51664,61952,982,0
1.0,1.7299638493773875e+18,9585572,23637,3,1,7572286.0,17230,598,227,1356373
1.0,3.716295670814524e+18,21130143,28244,3,1,2499236.0,2602,5877,9519,140574
1.0,1.536736260837262e+19,4342339,8355,1,1,24169879.0,1795,124100,17482,7368376
1.0,4.8692858159735e+18,4386268,27341,1,1,21198561.0,337,342,625,0
2.0,1.595507548723284e+18,20187524,24362,1,1,25221.0,53239,66325,265,7992835
1.0,1.3756257544627677e+19,21947086,24354,2,2,1307.0,3684,3370,1938,863545
1.0,1.205787899908646e+19,20183681,27961,2,1,2587.0,223,538,770,5485620
1.0,1.205787899908646e+19,20174713,27961,1,1,23250734.0,450,1803,2282,0
9.0,2.061296188583326e+18,2032815,387,3,3,8815.0,1767,228779,191952,0
3.0,1.205787899908646e+19,20146596,27961,2,2,543185.0,303399,917863,780959,0
1.0,8.713709707905994e+18,2635400,4324,1,1,584.0,1761,1134,1598,7614617
3.0,7.379172966175633e+18,5796776,23797,1,1,1443.0,3783,844,1047,3047487
1.0,3.179666988729546e+18,4319490,13031,1,1,17977954.0,128047,457528,390770,22638359
1.0,2.4127717961104635e+18,20067154,23781,2,1,4.0,7,94,1,717783
1.0,5.468727571223081e+18,3856220,1381,1,1,62171.0,40,517,2190,385275
1.0,1.4340390157469403e+19,21163923,23808,2,1,5359555.0,750,1867,34,3603319
1.0,8.99455707050858e+18,20030151,23799,2,1,9.0,409,15,19,958143
2.0,1.534580965468811e+19,4231387,9375,2,1,24.0,648,3865,3505,183569
1.0,1.1029660940276564e+19,3834142,27485,2,1,11.0,8,28,209,14437847
1.0,2.4347563200652785e+18,20119792,29273,3,3,21483.0,65657,654,854,77885
1.0,1.6039067706139455e+19,20026500,20189,2,1,1259283.0,443662,1309703,15952,0
1.0,2.6928596198512824e+18,8693393,2051,3,1,45523.0,81768,182992,155649,1431069
2.0,1.4340390157469403e+19,4468242,23777,2,2,6903875.0,654,5393,5423,0
1.0,1.2083917346830344e+19,20394629,32051,2,1,293.0,25968,111971,97985,3075699
1.0,1.3503262172158704e+19,1544199,1185,2,2,18679.0,1151,3984,5370,8380076
1.0,1.205787899908646e+19,20149093,27961,1,1,68425.0,92,285,478,19476731
1.0,1.021800488877112e+19,20036281,24159,2,2,4031379.0,93711,46,65,181934
2.0,1.4340390157469403e+19,9027549,23808,2,1,44.0,27,14,18,487094
1.0,1.205787899908646e+19,20163505,27961,1,1,19386541.0,76,359,534,0
1.0,1.205787899908646e+19,20174764,27961,2,1,10348569.0,381,874,1123,0
1.0,2.0183771592675459e+18,4302423,23866,2,2,175173.0,39111,101318,89022,0
1.0,2.061296188583326e+18,2032044,387,2,2,1956.0,1752,1043,851,16213682
1.0,1.276593506613311e+19,20979233,35243,2,1,11544136.0,7322,11657,13007,0
1.0,1.4340390157469403e+19,9027206,23808,1,1,972358.0,17473,2073,2305,18377491
1.0,5.021665021762499e+18,21381523,2238,3,3,3282.0,650,605358,489700,925992
1.0,8.265651261671431e+18,20326404,16822,1,1,2125.0,2687,152875,142176,3879503
1.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,3571966
1.0,1.4340390157469403e+19,9027432,23808,2,2,6365.0,23272,20858,8702,8383962
19.0,2.0021430589649848e+18,21364511,24124,2,1,15791.0,46828,207272,228277,0
1.0,1.6794704970244289e+19,5059535,26286,2,1,183.0,634,432,139,7193332
1.0,1.4061670698045905e+19,21360230,36744,3,2,1610525.0,19587,44464,33916,2116470
2.0,5.433192684383794e+18,21354450,36735,3,3,715.0,804,20238,5955,2656553
1.0,1.6109880900824769e+19,21160795,35827,3,3,8295195.0,56651,210417,196983,0
1.0,1.3243640383761205e+19,20900484,2401,1,1,21939722.0,4089,7752,11062,2865723
1.0,9.133549713053886e+18,20666191,8055,3,2,4353.0,18423,1798,2056,1858774
1.0,8.335105002517451e+18,20582549,33524,2,2,4.0,56,51,200,468039
2.0,1.4340390157469403e+19,6435176,23777,3,3,1337390.0,51090,57935,52371,2357773
1.0,7.903914528320191e+18,21372569,2010,2,1,377136.0,556,4410,189,1388442
1.0,9.806838428950888e+18,21811752,37737,3,2,1631.0,333,841,2175,5277279
1.0,1.4340390157469403e+19,4402199,23808,2,2,10676142.0,9056,24134,22893,1439310
1.0,1.1094919805453e+19,20152632,32671,3,3,2540166.0,2521,25122,15671,2363015
1.0,1.6639919120694813e+19,3427617,132,3,1,3679760.0,1445,166827,49253,3196400
1.0,1.5266211396261272e+19,20137551,32483,2,2,775.0,736,3148,4780,5601888
1.0,2.0183771592675459e+18,4305617,23866,1,1,1887455.0,348207,1194759,915885,0
1.0,1.3103630757496087e+19,10666359,30035,2,2,25503.0,126,27797,26289,11439307
1.0,1.0664591050012752e+19,20620168,30128,3,3,959684.0,753,5539,12678,0
9.0,7.903914528320191e+18,21162514,1325,2,2,22.0,36,24,25,58918
1.0,7.088703602783158e+18,20104853,32256,2,2,320719.0,279,7726,106442,0
3.0,4.372349546578689e+18,10404996,29624,1,1,1557203.0,50414,196883,176459,70262
1.0,1.4340390157469403e+19,3110734,23777,2,1,86.0,64,121,170,11836908
1.0,1.4340390157469403e+19,20643964,23808,3,3,1520792.0,717,9,9,6404741
1.0,7.903914528320191e+18,21162356,1325,1,1,4955732.0,365,578,953,0
1.0,5.297984273099858e+18,4125569,24871,1,1,8217681.0,135813,253348,356821,9578931
1.0,1.4340390157469403e+19,2911045,23777,1,1,2110160.0,8421,8371,8509,7821375
1.0,1.0508355875576466e+18,4295514,1722,2,2,369.0,755,6469,7538,1775006
3.0,1.0333904729460621e+19,21227870,28031,3,3,727734.0,9488,70996,64936,43918
2.0,8.141847078825496e+17,22140329,38673,3,1,2641.0,656,17611,2982,4746015
2.0,2.0021430589649848e+18,20188700,24124,2,1,751.0,4636,12299,151,480712
1.0,2.670952723278905e+18,20172874,23805,2,2,5.0,3,35,16,3116841
1.0,1.4511917346667168e+19,21467172,36915,2,1,4324452.0,20831,49758,5788,20413
1.0,1.205787899908646e+19,20163161,27961,2,2,53828.0,37485,96142,85851,11440800
1.0,2.2342446273741944e+18,21155494,11965,2,2,2200391.0,14164,632785,410289,84264
2.0,1.5859647530187389e+19,4285938,23778,2,2,11.0,8,19,83,90201
1.0,7.903914528320191e+18,20623358,2012,2,1,1782.0,694,1945,230,2513310
1.0,1.5924057888245107e+18,20934992,34802,1,1,39.0,553,2802,2968,21022011
1.0,5.260594170071819e+16,3048011,23782,1,1,23803584.0,997,713,215,3602011
1.0,3.316358663713014e+16,21459104,36884,3,1,2034.0,2707,47573,43594,2795320
1.0,1.6000490923237818e+19,21258096,3976,1,1,29389.0,7346,29267,27145,85
1.0,7.903914528320191e+18,20623357,2012,2,2,948.0,844,2882,229,14126186
2.0,1.4340390157469403e+19,3074003,23777,2,2,5898536.0,346,650,847,1738473
1.0,1.4340390157469403e+19,9027215,23808,2,2,185.0,995,387,514,36565
1.0,1.4140300435418186e+18,20203906,1502,2,2,6110.0,7010,17612,19840,4931730
1.0,1.4340390157469403e+19,21163927,23808,2,1,235.0,3085,7717,127,7074826
1.0,3.179666988729546e+18,20105616,13031,1,1,22821449.0,3569,3456,29720,10333287
1.0,8.134264174510893e+18,10951033,1268,1,1,60420.0,116,92,2,832154
1.0,2.987457312022362e+18,1192713,2850,2,2,1914367.0,121,100,149,0
1.0,8.134264174510893e+18,10950951,1268,3,2,577.0,2983,2228,2,10139927
1.0,1.205787899908646e+19,20192676,27961,1,1,569840.0,3076,7813,16183,0
1.0,9.281469704335479e+18,20298206,24671,2,1,7804.0,2534,202464,181395,3349026
5.0,1.9922949016574277e+18,3499953,23964,2,1,1138.0,5287,2673,1374,47117
5.0,8.419084820412709e+18,7409143,16631,2,1,15550.0,8500,163325,242739,0
2.0,5.747166420328289e+18,21204121,2078,3,1,34328.0,27630,1837551,1568930,0
1.0,1.3176739392768733e+19,20879009,19561,1,1,1344678.0,11358,28656,2675,0
1.0,7.903914528320191e+18,21162426,1325,3,1,6933.0,20925,63750,64041,2607225
1.0,7.903914528320191e+18,21162514,1325,1,1,22.0,36,22,23,3626465
1.0,1.5822134238473933e+19,20144355,23804,3,2,2498453.0,75769,435874,380920,767498
1.0,1.2082654652794225e+19,20929317,35009,2,1,16179.0,32331,199924,9187,537012
1.0,1.700131115777047e+19,4310272,19804,3,1,396461.0,354522,2747413,2577201,0
5.0,6.015301734198921e+18,21127653,10200,2,2,3104929.0,3993,60968,2924,771881
1.0,5.07990106805139e+18,7727764,25928,2,2,11755.0,4589,16021,17631,1946
1.0,5.851252814446936e+18,10437262,28698,2,1,418114.0,224,2482,5417,0
2.0,1.4340390157469403e+19,3126697,23777,3,3,7.0,5,47,57,2621462
1.0,5.851252814446936e+18,10437243,28698,2,1,12173914.0,13268,858157,1731,11485733
1.0,1.5972055927655242e+18,4422621,28372,1,1,38453.0,13229,2158,14136,138296
1.0,7.903914528320191e+18,21162526,1325,1,1,64.0,10,24,25,22195658
1.0,4.109622053395158e+18,20757979,34160,3,2,649271.0,498,11876,4685,71287
1.0,1.4823070460855788e+19,20889552,29925,2,1,346031.0,43664,66024,203778,15067733
1.0,1.62102659917e+19,4298986,8208,1,1,23386327.0,20684,385787,95750,0
1.0,7.509646896975274e+18,20892186,34879,2,2,40366.0,4711,415706,333538,2401651
2.0,1.3090221289647714e+19,20174989,23795,1,1,34569.0,15208,3,7,16394991
3.0,6.55022984632161e+18,4407037,8017,2,2,7417147.0,27247,110742,131957,0
1.0,1.0455206984075168e+19,21506661,37430,2,1,2701083.0,2255,176383,3409,12349529
2.0,5.345544339361683e+18,5860092,23796,2,1,16373.0,53788,6,12,875834
1.0,1.3090221289647714e+19,20174982,23795,2,2,5288.0,3446,3,7,6770101
1.0,5.164917569511027e+18,21260064,35748,2,2,10301054.0,2456,22826,1686,2
1.0,1.7363854844105064e+19,20017078,23798,1,1,16226939.0,27974,4,27630,10840135
1.0,1.0460794781478122e+18,21920339,37956,2,1,3.0,17,29,469,3994194
1.0,1.2397719443947192e+19,21301000,879,1,1,6144.0,434,15424,29965,20886828
1.0,4.949197173803122e+18,20664766,24107,3,1,2950823.0,33459,107999,108066,889594
1.0,1.205787899908646e+19,20163220,27961,1,1,20853030.0,359,869,1253,15526104
1.0,1.5859647530187389e+19,4285793,23778,2,1,3510086.0,5645,84,904,4536649
4.0,1.4989651587983485e+19,21161747,8448,2,1,180168.0,57428,792717,643150,4609
1.0,9.630263109857692e+18,10679271,30108,3,2,508150.0,141,3192,3473,10892413
1.0,1.3384857948156529e+18,20802241,33931,3,3,5740118.0,19653,17737,25128,657927
1.0,1.2012218713126756e+19,21247905,36292,2,2,13093.0,14140,323868,190459,6759777
1.0,6.358273138009531e+18,21259212,1303,3,1,2321296.0,4590,190050,390,0
3.0,1.1844824858645572e+19,20364810,9004,2,1,512209.0,25057,762845,473137,0
1.0,9.495878972188682e+18,10400308,29439,1,1,18583349.0,6472,31878,14612,0
1.0,1.4340390157469403e+19,3074313,23777,2,2,13819237.0,5262,6211,6506,881163
4.0,7.771884441258275e+18,21341982,32367,2,1,50806.0,76862,530720,3056,0
1.0,2.1740769468148124e+18,20584972,33421,3,1,870668.0,171277,3177689,11865,1220159
1.0,1.5366517485002252e+19,7182979,10611,3,3,177429.0,194098,1101645,878691,379797
1.0,1.205787899908646e+19,20185489,27961,2,2,11457544.0,55,75,108,0
1.0,1.5859647530187389e+19,4291071,23778,2,2,363622.0,122732,11,24,347472
1.0,9.65169183523457e+18,21481303,37202,2,2,146619.0,12578,324873,269119,3412604
3.0,1.500925967745764e+19,3406557,7370,3,2,651821.0,28436,83171,50906,0
1.0,2.884843170992007e+18,3503238,24085,2,1,13932963.0,712,10514,11565,6239636
118.0,1.7741456305373202e+19,21293852,36500,2,1,666.0,1412,1195,1348,0
1.0,4.2981186814246446e+18,20092453,385,2,2,4653286.0,2744,2177,5509,15144
361.0,1.381468928540877e+19,4344241,26141,2,1,5652.0,3940,4474,4827,0
1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,12666045
1.0,2.709821787278563e+18,4428771,11162,3,1,5931.0,9488,44484,40767,0
1.0,1.513009983567469e+19,2962846,24737,1,1,11032.0,22844,24453,12717,20068241
1.0,3.823702657028056e+18,20681762,23649,2,1,855551.0,486231,1256055,1004704,140410
1.0,1.4340390157469403e+19,3208196,23777,2,2,3286077.0,4222,7671,7850,0
1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,9396122
1.0,1.4340390157469403e+19,21163926,23808,2,1,54518.0,1999,4044,296,3375185
1.0,6.228784066129291e+18,3923557,1998,2,2,141860.0,8816,25736,40875,1569816
2.0,3.717198117925449e+18,20123960,30195,2,1,8391.0,14780,1882,33936,6177227
1.0,1.2902129976732e+19,3067652,23785,1,1,20425879.0,472,515,181,0
2.0,7.91862084340181e+18,20015849,13396,1,1,3179.0,33892,1082914,932254,0
1.0,7.143518654485987e+18,20393504,33093,1,1,276.0,320,5626,5925,23660485
1.0,6.553642236928727e+18,21591789,37495,3,2,82384.0,554,40565,110313,0
1.0,1.205787899908646e+19,20180601,27961,2,2,121096.0,51319,717562,1073987,0
1.0,1.4942475962424304e+19,20916393,34966,2,1,5232.0,1108,565320,458022,6746606
3.0,5.888277431783336e+18,7955186,6520,1,1,73.0,101,88,117,23867285
1.0,5.345544339361683e+18,5858718,23796,2,1,35.0,478,6,12,15997310
1.0,1.5989049276530887e+19,20315001,23828,2,1,4315.0,22562,41625,140,6691283
1.0,1.1917549558621e+19,21797466,26269,2,1,15750509.0,24528,571999,504,285324
1.0,1.2089732170889e+19,20360290,4218,1,1,233.0,730,1022,1932,902103
1.0,1.205787899908646e+19,20174651,27961,1,1,7203439.0,33284,68996,77128,116368
1.0,1.205787899908646e+19,20157363,27961,1,1,16612502.0,3971,3931,4546,72893
1.0,7.182400350034963e+18,20569335,32985,3,3,10.0,149,44540,2748,2798484
1.0,1.3516559178445e+19,20393732,24355,2,1,4363.0,8725,38664,1682,3798423
1.0,1.4340390157469403e+19,10110405,23808,3,1,2384721.0,305,697,10,0
1.0,2.4127717961104635e+18,20067139,23781,1,1,137541.0,236,8,1,0
2.0,1.4340390157469403e+19,9027215,23808,2,1,185.0,995,387,514,523794
1.0,1.205787899908646e+19,20197143,27961,3,3,6324180.0,18955,20353,20875,505568
1.0,9.662243402273e+18,21273904,36286,2,1,20897.0,10657,1441965,569,1644068
1.0,8.249125136285963e+18,21140726,20707,2,1,15629215.0,288245,1027595,880441,39866
1.0,4.4781964076322094e+18,1197827,2702,2,2,302334.0,51407,66746,59861,0
2.0,1.4902231628548426e+19,6826631,19784,2,1,16.0,724,3715,4311,3611909
