CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
381.4,0.0,118.3,191.8,5.8,1047.8,739.3,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
540.0,0.0,0.0,173.0,0.0,1120.0,613.0,90
288.0,0.0,0.0,192.0,0.0,932.0,717.8,7
153.0,102.0,0.0,192.0,8.0,888.0,825.0,28
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
250.0,0.0,143.6,163.8,0.0,1003.5,900.9,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
387.0,20.0,94.0,157.0,10.9,938.0,845.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
213.7,98.1,24.5,181.7,6.9,1065.8,785.6,14
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,1
339.0,0.0,0.0,185.0,0.0,1069.0,674.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
255.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
322.0,145.0,113.0,178.0,8.0,942.0,801.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
135.0,0.0,120.0,180.0,7.0,961.0,785.0,28
297.2,0.0,117.5,174.8,9.5,999.7,822.2,28
299.8,133.7,103.3,211.5,9.9,878.2,727.6,28
355.0,15.0,132.0,168.0,5.9,879.0,730.0,28
141.3,212.0,0.0,203.5,0.0,973.4,750.0,7
165.0,0.0,132.1,175.1,8.1,1005.8,746.6,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100
393.0,0.0,0.0,192.0,0.0,940.0,758.0,180
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
322.0,0.0,141.0,200.0,10.9,1047.0,678.0,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
236.0,157.0,0.0,185.7,0.0,1012.4,759.3,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
203.5,305.3,0.0,203.5,0.0,965.4,631.0,7
322.2,106.3,0.0,137.8,11.4,852.1,840.5,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
385.0,20.0,94.0,157.0,14.3,938.0,845.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
166.1,0.0,174.2,176.5,11.7,1007.2,893.7,3
122.6,183.9,0.0,203.5,0.0,949.9,694.1,90
322.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
181.9,0.0,0.0,185.7,0.0,1012.4,828.5,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
331.0,193.0,0.0,193.0,0.0,978.0,825.0,3
153.1,142.5,0.0,182.5,11.0,943.1,678.1,270
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
525.0,0.0,0.0,189.0,11.0,1120.0,765.0,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
212.0,0.0,0.0,185.7,0.0,1085.4,799.5,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,28
159.0,167.0,174.0,201.0,10.0,913.0,778.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,14
276.0,144.0,0.0,180.0,11.0,903.0,768.0,28
136.4,162.6,125.8,171.6,10.4,923.2,764.4,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
540.0,0.0,0.0,173.0,3.0,1125.0,613.0,7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
295.7,0.0,0.0,185.7,0.0,1076.2,764.3,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
385.0,0.0,0.0,192.0,0.0,966.0,763.0,3
359.0,19.0,141.0,167.0,10.9,942.0,665.0,28
288.0,132.4,0.0,192.0,0.0,965.4,765.4,3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
200.0,0.0,200.0,190.0,0.0,1145.0,660.0,7
238.0,0.0,0.0,185.0,0.0,1119.0,789.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
300.0,0.0,0.0,182.0,0.0,1075.0,745.0,28
296.0,0.0,106.3,171.5,10.4,935.4,753.5,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
154.8,0.0,142.8,193.3,7.1,951.0,804.9,28
339.2,0.0,0.0,185.7,0.0,1069.0,721.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
318.8,212.5,0.0,155.7,14.3,852.1,781.5,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
400.0,0.0,0.0,186.0,0.0,1125.0,745.0,365
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
136.0,0.0,126.0,172.0,10.0,923.0,764.0,28
203.5,305.3,0.0,183.9,0.0,963.4,630.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
144.7,139.4,0.0,193.3,9.4,880.4,678.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
152.6,144.2,112.3,178.5,8.1,1001.8,688.7,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
331.0,170.0,0.0,195.0,3.0,811.0,802.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
251.4,0.0,118.3,188.5,4.1,1028.4,757.7,3
313.0,145.0,0.0,178.0,8.0,870.0,730.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
190.3,0.0,0.0,185.7,0.0,1047.8,748.5,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365
339.0,0.0,0.0,185.0,0.0,1069.0,774.0,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
213.8,98.1,24.5,181.7,24.5,1066.0,785.5,28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100
339.2,0.0,0.0,192.0,0.0,935.4,781.2,7
133.0,0.0,0.0,192.0,0.0,927.4,839.2,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
238.1,0.0,94.1,186.7,7.0,949.9,847.0,7
300.0,0.0,0.0,185.0,0.0,1075.0,795.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
157.0,116.0,89.6,192.0,7.0,927.4,839.2,28
339.2,0.0,0.0,197.9,6.0,968.0,781.2,91
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
251.4,0.0,98.8,146.1,10.4,1006.0,899.8,100
198.6,166.8,0.0,192.0,0.0,978.4,825.5,365
425.0,106.3,0.0,153.9,8.9,887.1,889.0,28
362.6,189.0,0.0,164.9,23.4,944.7,755.8,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
218.9,0.0,124.3,158.3,11.8,1078.7,794.9,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.2,90
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
150.0,206.5,160.9,178.9,11.1,866.9,735.6,28
491.0,26.0,123.0,201.0,3.9,882.0,699.0,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
255.0,170.3,0.0,192.0,0.0,916.8,749.1,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
133.0,200.0,0.0,192.0,0.0,965.4,827.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
304.0,0.0,0.0,228.0,0.0,932.0,670.0,180
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
374.0,0.0,0.0,170.2,11.2,1007.3,730.4,56
277.0,0.0,0.0,191.0,3.0,968.0,676.0,28
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
362.6,0.0,0.0,164.9,11.6,944.7,755.8,3
212.5,0.0,124.3,158.3,9.9,1078.7,799.5,56
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,90
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
164.2,0.0,150.4,181.2,12.6,1023.3,728.9,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
214.9,53.8,141.6,155.6,9.6,1014.3,780.6,100
500.1,0.0,0.0,200.0,0.0,1125.0,613.2,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
200.0,214.0,185.0,185.0,7.0,819.0,704.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
212.0,0.0,100.0,159.0,7.8,959.2,705.2,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,14
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
313.0,145.0,113.0,178.0,7.0,833.0,816.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
156.0,183.0,0.0,193.0,2.0,1047.0,697.0,28
313.3,145.0,0.0,178.5,8.0,1002.0,688.7,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
325.0,0.0,0.0,192.0,0.0,1063.0,783.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
164.2,0.0,143.0,163.0,0.0,1005.6,900.9,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
424.0,22.0,132.0,178.0,8.5,822.0,824.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
116.0,173.5,0.0,192.0,0.0,956.9,861.2,90
326.0,0.0,0.0,199.0,11.0,801.0,792.0,28
152.0,178.0,138.0,167.0,18.0,944.0,695.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
212.0,0.0,125.2,180.3,11.6,1057.6,779.3,100
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,3
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
500.0,0.0,0.0,200.0,0.0,1100.0,820.0,28
424.0,22.0,132.0,168.0,20.8,822.0,750.0,28
233.8,0.0,94.6,197.9,4.6,947.0,847.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
157.0,236.0,0.0,228.0,0.0,932.0,670.0,365
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
322.0,0.0,107.0,196.0,11.0,819.0,778.0,28
239.6,359.4,0.0,201.9,6.4,842.6,655.3,28
212.6,0.0,100.4,159.4,8.7,1003.8,903.8,28
102.0,153.0,0.0,192.0,0.0,1124.0,783.0,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7
236.0,157.0,0.0,192.0,0.0,887.0,942.0,90
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
307.0,0.0,0.0,192.0,0.0,968.0,812.0,3
322.0,0.0,116.0,180.0,11.0,904.0,817.0,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3
182.0,42.1,122.0,170.2,8.2,1059.4,780.7,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
159.0,149.0,116.0,175.0,10.0,920.0,720.0,28
135.0,162.0,126.0,172.0,10.0,923.0,764.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365
250.0,0.0,0.0,185.7,0.0,1069.2,769.3,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
148.0,0.0,126.0,167.0,11.0,870.0,778.0,28
153.0,237.0,0.0,200.0,12.0,1002.0,683.0,28
313.0,145.0,113.0,178.0,8.3,833.0,824.0,28
190.0,190.0,0.0,195.0,0.0,1145.0,660.0,28
296.0,0.0,0.0,186.0,0.0,1119.0,769.0,28
195.6,0.0,195.2,185.7,7.6,1055.0,744.2,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
238.2,158.8,0.0,186.7,0.0,1040.6,734.3,7
139.6,209.4,0.0,185.7,0.0,1047.4,739.3,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
540.0,53.8,0.0,173.1,2.5,926.1,664.3,7
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
304.0,76.0,0.0,228.0,0.0,932.0,670.0,14
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
170.3,190.3,0.0,185.7,0.0,1076.2,759.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,100
289.0,0.0,0.0,192.0,0.0,965.4,765.6,28
322.0,0.0,142.0,168.0,9.0,904.0,805.0,28
425.0,166.8,0.0,153.5,16.1,852.1,840.5,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
500.0,0.0,0.0,186.0,0.0,1125.0,714.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
150.7,0.0,185.3,166.7,16.5,1074.5,678.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
182.0,45.2,124.3,158.5,10.8,1080.8,796.2,100
333.0,0.0,0.0,192.0,0.0,942.7,943.1,90
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
250.0,190.0,0.0,203.5,0.0,965.4,856.8,28
153.0,239.0,0.0,200.0,6.0,1002.0,689.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
149.0,0.0,128.0,182.0,7.0,953.0,780.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
295.7,0.0,95.6,194.9,5.5,955.1,859.2,14
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
139.6,209.4,0.0,192.0,0.0,909.8,891.9,3
203.5,183.9,0.0,203.5,0.0,966.0,763.4,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
157.0,236.0,0.0,192.0,0.0,935.4,885.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
167.4,129.9,128.6,171.5,3.6,1006.3,746.6,14
133.0,200.0,0.0,192.0,7.0,965.4,806.2,3
339.0,0.0,0.0,186.0,0.0,1069.0,754.0,28
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
234.0,156.0,0.0,189.0,7.0,981.0,760.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
255.0,0.0,0.0,192.0,0.0,931.2,842.6,3
236.0,157.0,0.0,192.0,0.0,935.4,781.2,7
157.0,236.0,0.0,191.4,5.3,946.8,852.2,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
194.7,0.0,125.2,183.4,9.9,998.0,903.6,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
255.0,0.0,0.0,192.0,0.0,929.8,716.1,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
158.4,139.9,119.9,179.0,22.0,822.0,780.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
260.0,101.0,78.0,171.0,5.0,936.0,763.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
385.0,0.0,0.0,186.0,0.0,1066.0,765.0,3
252.5,117.2,98.8,157.9,14.2,846.9,845.0,3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
446.0,0.0,79.0,162.0,11.6,967.0,712.0,14
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,365
313.3,262.2,0.0,175.5,6.9,1055.6,659.9,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
349.0,0.0,0.0,192.0,0.0,968.0,806.2,90
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
359.4,359.4,0.0,151.4,18.6,936.2,803.7,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
362.6,189.0,0.0,164.9,7.5,944.7,755.8,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,100
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
173.8,170.2,159.9,181.7,8.2,1055.6,771.9,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
475.0,0.0,0.0,228.0,0.0,932.0,713.2,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,774.0,180
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
190.7,0.0,125.2,174.0,7.4,1040.6,734.3,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,759.3,14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
500.0,0.0,0.0,140.0,5.7,966.0,853.0,28
150.0,0.0,0.0,203.0,0.0,974.0,800.0,28
149.0,0.0,200.0,163.0,11.0,1088.0,690.0,28
190.7,0.0,125.8,162.1,7.8,1090.0,804.0,100
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
167.4,120.5,86.1,175.1,7.6,1005.8,746.6,28
288.0,0.0,0.0,192.0,0.0,932.0,817.0,3
116.0,183.9,0.0,173.8,0.0,1047.8,739.3,28
298.0,0.0,107.0,193.0,6.0,819.0,778.0,28
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3
362.6,189.0,0.0,164.9,11.6,944.0,755.8,7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
230.0,0.0,118.3,195.7,4.6,1029.4,758.6,28
332.5,142.5,0.0,228.0,0.0,932.0,670.0,365
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
295.0,0.0,0.0,185.0,0.0,1055.0,769.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
145.0,198.0,0.0,199.0,8.0,966.0,863.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
425.0,0.0,94.1,191.8,5.5,938.2,822.2,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
153.0,0.0,0.0,192.0,0.0,888.0,943.1,90
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
155.0,145.0,184.0,179.0,8.0,867.0,824.0,28
359.0,19.0,141.0,154.0,11.6,936.0,801.0,180
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
167.4,0.0,158.8,169.6,7.9,1007.3,746.6,3
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
350.0,0.0,0.0,186.0,0.0,1075.0,775.0,7
289.0,133.7,0.0,192.0,8.5,961.2,805.3,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
167.4,129.9,128.6,175.5,5.7,1006.3,696.7,14
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
277.2,97.8,24.5,160.5,11.2,1061.7,782.5,100
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
252.5,0.0,0.0,185.7,0.0,1118.8,789.3,7
500.0,0.0,0.0,200.0,11.0,1130.0,745.0,28
250.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
500.0,0.0,0.0,200.0,15.0,1125.0,613.0,3
153.1,145.0,0.0,178.1,6.4,1001.9,688.7,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
167.4,42.1,163.4,165.6,7.8,1001.9,688.2,100
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
182.0,0.0,0.0,170.2,8.2,1059.4,780.7,28
255.0,0.0,94.0,168.0,7.0,968.0,856.0,28
