click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,5.661741395811513e+18,21872904,4967,1,1,238.0,7573,5070,5395,17942390
0,1.0,1.2829976352899301e+19,5019663,24149,3,3,3766723.0,16433,163776,139986,0
0,1.0,1.205787899908646e+19,20163238,27961,2,2,2825039.0,3091,81296,75887,0
0,3.0,1.5859647530187389e+19,4285793,23778,2,1,3009583.0,3313,84,904,0
0,1.0,5.371649490348317e+17,4206608,26563,2,1,6405496.0,1728,292299,94643,0
0,1.0,1.205787899908646e+19,20180670,27961,2,2,403.0,547,9198,13094,1392224
0,1.0,4.192533441706128e+18,21220169,2533,2,1,10.0,149,5881,6861,59124
0,1.0,1.205787899908646e+19,20192678,27961,2,2,850.0,127,448,370,364517
0,1.0,3.595206123608678e+17,21261604,36371,2,2,87.0,4042,39907,36905,5110983
0,6.0,1.0390409266994574e+18,20954329,24143,3,1,4639.0,6277,1056476,1205781,0
0,1.0,1.205787899908646e+19,20222069,27961,2,2,13153.0,14411,185366,175044,5843105
0,1.0,7.838301712613947e+18,20885223,34893,1,1,18893731.0,367226,1151565,640578,2874018
0,1.0,1.2936267875992599e+19,10752618,30361,1,1,11223.0,17696,29158,1810,12346369
0,3.0,6.627567859798286e+18,20569332,29967,1,1,500252.0,162117,488711,397422,2069289
0,1.0,9.68084052881144e+18,21945289,36973,3,2,7022046.0,141,13071,12893,10128659
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,13622658
0,1.0,1.0991596474936e+19,20018622,591,2,1,2434.0,11145,8641,629,13658258
0,1.0,5.468727571223081e+18,20025395,1381,2,2,1723342.0,138087,1628508,1493743,0
0,1.0,1.0710025208886284e+19,8343293,11700,3,2,32692.0,25576,173820,9677,63261
0,1.0,1.4531867648059392e+19,3834142,27485,1,1,2.0,8,28,248,10187735
0,1.0,1.7553216197409e+19,9574269,2589,3,3,47474.0,61176,509503,114554,0
0,1.0,1.4340390157469403e+19,3060559,23777,1,1,20511688.0,8568,14123,13866,27663
1,1.0,5.5111324610218e+18,2749788,10040,2,1,132845.0,3264,31266,31940,3896370
0,1.0,5.120683440510468e+18,8676183,1268,2,1,36124.0,52979,182414,35,4846
0,1.0,2.3394985818070564e+18,21015514,35401,3,3,8401.0,59,26708,3387,10886713
0,1.0,1.4340390157469403e+19,21970628,23777,1,1,9766.0,43564,11353,2508,673638
1,1.0,8.875318134218144e+18,21221531,36124,2,1,80655.0,2028,1033993,83996,7589459
1,1.0,4.162135984548323e+17,4125568,15930,2,1,14732.0,87,8786,9689,234599
0,1.0,7.973994351429679e+18,20969733,35351,3,2,6482868.0,9912,953187,761907,0
0,1.0,4.2981186814246446e+18,7568565,385,2,2,192881.0,66224,177067,1670,14672
0,1.0,7.903914528320191e+18,21162457,1325,2,2,3875.0,16437,36277,37176,5502811
0,1.0,2.4739008999210875e+18,3508676,17545,3,2,53652.0,48998,419340,342672,2132704
0,1.0,7.238619695364108e+18,5837386,19277,2,1,3266784.0,2596,1856245,310240,0
0,1.0,3.0862133441764987e+18,8153980,13243,1,1,23540231.0,39102,1443210,1143558,4077876
0,1.0,1.1132806224225894e+19,3013315,10325,1,1,427699.0,13095,13041,41,251272
0,2.0,1.4340390157469403e+19,20643970,23808,3,3,10.0,20,9,9,2794271
1,1.0,1.4340390157469403e+19,4707659,23777,2,2,8954430.0,3155,5869,6168,668940
0,1.0,1.4340390157469403e+19,9027448,23808,2,1,1936113.0,202,56,68,4922115
0,3.0,8.265651261671431e+18,20326404,16822,2,1,13271.0,10174,135742,147695,0
0,1.0,7.193601418418128e+18,20820166,13203,2,2,1577.0,46894,1809,2178,15147031
0,1.0,9.27543026634541e+18,1668889,6845,2,2,7051.0,144,231,337,46333
0,1.0,5.800834499030729e+18,21443290,37117,2,2,654937.0,25159,94262,83813,0
0,1.0,8.00767754067438e+18,20171819,23789,2,2,430783.0,70,483,640,0
0,1.0,1.0045360542798635e+19,21265934,29699,1,1,3147160.0,267091,1002552,801548,10018165
0,1.0,1.4756578758696272e+19,21547005,3625,1,1,8882808.0,554900,1971766,1550565,0
0,2.0,4.2981186814246446e+18,3005471,385,1,1,1381802.0,307722,630941,509366,0
0,1.0,1.4340390157469403e+19,9027532,23808,1,1,23.0,48,214,352,22192547
0,1.0,9.27543026634541e+18,1668889,6845,2,2,505286.0,144,231,337,0
1,1.0,1.1624066761055e+19,3373962,5962,1,1,1012.0,2755,171,217,2183315
0,1.0,3.3267037515277716e+18,20558640,33584,2,2,1033.0,381,4234,1413,615330
0,2.0,3.8942848771866363e+18,21500523,32574,2,1,4792.0,7071,8319,8463,11798485
0,1.0,6.601746059193693e+18,1763185,14428,3,3,24278.0,5070,386501,314,10495507
0,1.0,9.27543026634541e+18,1668888,6845,2,2,15300609.0,4002,3156,3437,1028172
0,1.0,1.4340390157469403e+19,4757595,23777,2,1,3642.0,3338,21827,20902,22014
0,1.0,1.4340390157469403e+19,3110584,23777,2,1,55452.0,33639,35944,33347,196050
1,1.0,4.1287683139663334e+17,21093861,14048,2,2,7238.0,7144,3501,3800,169378
0,1.0,1.1630143854034799e+19,21815274,37679,1,1,19185492.0,5390,35159,32666,197432
0,1.0,8.372483466928767e+18,22091656,20967,3,2,406125.0,2407,114902,28585,140266
1,1.0,9.806838428950888e+18,21811756,37737,3,3,265.0,115,257,616,440457
0,1.0,1.1518164965986e+19,20194843,32759,1,1,980699.0,25245,47475,47880,19416236
0,1.0,1.223405680971054e+19,21787000,37359,3,1,9127.0,30,67,84,40075
0,2.0,2.1033616669373993e+18,10785332,30299,2,1,1612652.0,7395,4135,69057,0
0,1.0,1.2573919372245e+19,7815119,16705,1,1,6289078.0,1839,10625,3615,0
0,1.0,1.2416590717095e+19,20212948,27564,1,1,17643.0,61353,96511,84885,805482
0,1.0,5.995154808316591e+18,3115094,592,2,1,5521132.0,3725,15490,3721,4919685
0,1.0,7.903914528320191e+18,20869505,2010,1,1,11259703.0,110,267,85,152
0,2.0,2.6928596198512824e+18,4336676,2051,1,1,8395482.0,1192,799,981,0
0,1.0,8.996684994538155e+18,21102952,35565,2,2,27325.0,184271,998628,4132,261246
1,1.0,7.903914528320191e+18,21162526,1325,2,1,137.0,10,22,23,117751
0,1.0,7.903914528320191e+18,21162254,1325,2,1,3409975.0,152,14554,18111,2177081
0,1.0,4.1286333491424783e+18,20975302,35306,3,2,2245140.0,941,3099,3490,0
1,1.0,1.391858752086768e+19,4414171,27953,2,1,15487.0,16371,873761,703206,1516798
1,2.0,1.205787899908646e+19,20164368,27961,2,2,1708831.0,32286,132941,118023,345964
1,1.0,1.8339091974847631e+19,21425248,36893,2,2,7131.0,518,30267,266,629725
0,1.0,1.0726002060893145e+19,20036558,23800,1,1,1707.0,49,44,75,14343315
0,1.0,7.903914528320191e+18,21162549,1325,2,2,9072937.0,34215,48148,50443,403437
1,1.0,1.205787899908646e+19,20157269,27961,1,1,23560915.0,3326,10448,11272,896328
0,1.0,1.5349556856043352e+19,22098413,36855,1,1,34070.0,85659,190,1376,3418298
0,2.0,1.3416878294870458e+19,3066490,23786,1,1,477.0,314,207,115,17968077
0,1.0,5.468727571223081e+18,20002480,1381,2,2,10401867.0,17047,87575,84399,44080
0,2.0,1.4340390157469403e+19,9027213,23808,1,1,5.0,1,0,0,1766375
0,1.0,3.2875959265292856e+18,9691432,737,2,2,198152.0,49584,185922,81902,79467
0,1.0,7.78839190397345e+18,3372580,27468,2,2,242.0,75,796,978,14001169
0,1.0,7.903914528320191e+18,21372569,2010,3,3,7761841.0,6,146,372,0
0,1.0,6.340057508282839e+18,21161192,32796,3,3,3267958.0,5061,227096,213478,59998
0,1.0,1.205787899908646e+19,20157182,27961,3,1,5891739.0,103,1077,1412,1775061
0,1.0,1.7513573376637327e+19,10300897,8573,3,3,111568.0,21008,255717,202758,0
0,1.0,1.0347602935615345e+19,21112697,35545,3,1,7906407.0,8130,17867,17501,0
0,1.0,7.939314936098008e+18,21219630,2687,3,3,283654.0,1304,1906588,1513790,0
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,4796408
1,1.0,8.964819613832006e+18,21898456,37210,3,1,1551.0,29,9336,12088,0
1,1.0,5.851252814446936e+18,21477551,28698,3,2,2006.0,1677,54982,44883,27260
0,1.0,1.6776085987906476e+18,20076531,5022,2,2,21.0,12,1374,1880,1422010
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,14556783
0,1.0,1.0536834335786252e+18,20363498,1340,2,2,7037018.0,641,33,6633,7947826
1,1.0,9.279176529507936e+18,10673573,23649,2,2,1475322.0,49305,178589,165589,1630108
1,1.0,6.55022984632161e+18,20370552,8017,2,2,3517841.0,33501,163336,217574,1605804
0,1.0,4.2981186814246446e+18,7139904,385,2,2,2776679.0,3764,4119,4457,2519611
0,1.0,1.8219033963967887e+19,20163756,32709,1,1,26034882.0,5751,34989,34366,913266
0,1.0,5.5111324610218e+18,20589102,10040,1,1,226.0,666,476,152,20955645
0,1.0,1.2870925896605512e+19,2752970,9252,2,2,309050.0,16515,33943,142197,0
0,3.0,7.703279069701543e+18,9307526,4983,3,3,783870.0,18214,642075,518719,0
0,1.0,1.4340390157469403e+19,20789159,23808,3,1,991553.0,8744,14019,16361,511046
0,1.0,1.205787899908646e+19,20183690,27961,1,1,1712.0,822,336,511,21926421
0,3.0,6.554947579094058e+18,21202646,36041,3,1,51686.0,405042,1394315,920,0
0,1.0,9.75107224858461e+18,10939482,29713,2,2,33.0,78,11922,11841,10150527
0,1.0,1.012701638239718e+19,21164178,27293,3,2,3239903.0,57588,149218,261098,0
0,1.0,1.4340390157469403e+19,21163921,23808,3,2,1275518.0,255,414,38,2487858
0,1.0,1.815920072948744e+19,9024455,24687,1,1,138043.0,94203,156359,2651,587882
0,1.0,2.4127717961104635e+18,20067145,23781,1,1,377413.0,3798,8,1,11183603
0,1.0,1.4756578758696272e+19,20716490,3625,2,2,44972.0,10954,47908,46312,0
0,1.0,2.0021430589649848e+18,20188690,24124,3,1,1339.0,3565,116,161,40249
1,18.0,2.3771491106577915e+18,20970553,35320,2,2,1990.0,2810,580117,271813,0
0,1.0,5.851252814446936e+18,21478253,28698,1,1,861686.0,467,93567,22727,540411
1,1.0,1.205787899908646e+19,20183690,27961,2,1,3820228.0,1985,2097,2628,6508626
1,2.0,6.414307266338366e+18,21248429,35668,2,1,64.0,10,181,191,9176378
0,1.0,9.046986251927097e+18,10668765,28420,3,2,10055.0,4768,108488,60329,3244998
0,1.0,3.9662885048347325e+18,4343030,27198,1,1,4805.0,35294,202167,268588,18171805
0,1.0,2.299666262288107e+17,21300551,34923,2,1,927868.0,139540,558853,466735,5730958
0,1.0,1.205787899908646e+19,20118105,27961,2,2,3847512.0,1795,25897,30811,0
0,1.0,1.680852893886352e+19,21716650,14588,2,2,1697136.0,399707,2224673,1751247,10849
0,1.0,1.6655045096913689e+19,21803175,37711,2,1,907699.0,2913,51735,462,0
0,1.0,3.010475069228332e+18,21260014,35824,2,1,288608.0,2227,41758,49003,1289659
0,1.0,1.4340390157469403e+19,20644045,23808,3,1,4033.0,2,1,3,3301167
0,1.0,1.0478899979795057e+19,4215738,10604,3,1,1930915.0,6213,254357,368841,0
0,1.0,1.4340390157469403e+19,3074073,23777,1,1,24519608.0,14194,17096,16566,365931
1,1.0,1.4340390157469403e+19,20644045,23808,1,1,4153016.0,2,1,3,8084130
0,1.0,6.912851286990253e+18,20027181,18918,3,1,844.0,2513,4200,4435,8303259
0,1.0,1.4340390157469403e+19,4819107,23777,1,1,16679725.0,201,162,242,23660522
0,1.0,7.51428784196471e+18,4451860,22947,3,1,1951.0,308,632,850,219486
0,1.0,9.99638929779446e+18,20845970,18487,2,2,290973.0,130333,751464,632026,3381532
0,1.0,2.6928596198512824e+18,4344041,2051,1,1,1687880.0,71,151,218,8172139
0,2.0,2.387762000585878e+18,20045466,7795,3,1,32995.0,7294,31208,27438,834795
0,1.0,9.034893530351337e+18,2087926,1384,2,2,264557.0,4314,23091,2353,0
0,2.0,6.228784066129291e+18,9469232,1998,1,1,9942334.0,285649,840907,915,6277415
0,2.0,5.851252814446936e+18,21477813,28698,2,1,164.0,2516,8349,4154,10132308
0,1.0,7.213095184247012e+18,21206754,16158,2,2,728.0,1306,33629,9274,8964686
0,1.0,1.205787899908646e+19,20192990,27961,2,1,6.0,4,39,99,150230
1,1.0,1.4140300435418186e+18,20208764,1502,2,1,2981971.0,95,1443,1277,0
0,1.0,9.906919733331184e+18,21434769,36722,2,2,6124.0,34802,256820,5213,0
1,1.0,1.6794704970244289e+19,5059561,26286,2,1,2242.0,7040,29521,139,660737
0,3.0,1.389898619961782e+19,21111944,35568,3,1,2131232.0,860,1007,1440,55024
0,1.0,2.0286766425559836e+18,22073336,38370,2,1,1737188.0,139853,3935341,3076214,0
0,1.0,3.5048853439889183e+18,21248114,36266,2,2,1572.0,9601,82964,73618,16675974
0,1.0,1.3756257544627677e+19,21103913,24354,2,2,19094.0,5851,9760,11024,13971062
0,2.0,5.276998081649625e+18,10508084,519,3,1,1338880.0,37647,59423,1582,0
0,1.0,2.25645211276405e+18,4414220,12112,2,1,8603506.0,993,15377,18749,484287
0,1.0,1.6258649554399928e+19,21230452,36220,3,3,7022.0,1250,344436,362,813434
0,1.0,5.5111324610218e+18,20203352,10040,3,3,1963021.0,1118,902,1275,0
0,1.0,1.5071631350298931e+19,21130308,35688,2,2,5706.0,13385,273634,3348,255043
0,1.0,1.338059423308416e+19,20445084,33269,3,1,7278874.0,31488,111931,17087,0
0,1.0,1.5790174240637096e+19,20139746,30875,3,3,3367887.0,259,25191,23891,0
0,1.0,7.565777603444918e+18,21408365,17572,1,1,32507.0,50423,111125,97135,38018
0,1.0,1.3909081079151428e+19,9822627,17408,2,1,1899938.0,11903,79207,70679,0
0,1.0,1.5781374735349338e+19,21270900,2669,2,2,7115122.0,78521,150540,235871,1957
0,1.0,1.4340390157469403e+19,20643964,23808,2,2,346963.0,978,9,9,5295193
0,1.0,8.19770210819224e+18,20580596,30082,2,1,1643638.0,15359,264859,221071,0
0,2.0,1.1392196740012554e+19,21372053,22308,3,3,205.0,5989,6864,7445,97109
0,1.0,1.4340390157469403e+19,21360106,23777,3,1,2612314.0,15,1165,548,799976
0,1.0,7.35991282596101e+18,20210878,28514,2,2,366.0,1020,3221,3952,4280736
0,1.0,9.991057275835721e+17,20345669,30428,2,2,74739.0,379384,1366408,1013481,536651
0,1.0,8.374971958388247e+18,20813902,4832,1,1,3176.0,1375,5136,5678,309454
0,1.0,1.0460794781478122e+18,21920339,37956,2,1,3.0,17,221,326,3431923
1,1.0,1.7592168294950169e+19,20788697,33899,1,1,19050987.0,33203,1015427,49482,13120083
0,2.0,1.4340390157469403e+19,9027238,23808,2,2,110.0,134,74,94,5312926
0,1.0,1.5972055927655242e+18,4421984,28372,2,2,4777549.0,3820,2158,3032,1069696
0,1.0,5.851252814446936e+18,21477588,28698,2,2,16065.0,24992,604,177,153898
0,1.0,1.205787899908646e+19,20180366,27961,2,2,946758.0,143853,1220366,965822,0
0,1.0,6.820251791914283e+18,2756282,9573,2,1,113469.0,22751,27937,3172,0
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,102883.0,8041,14425,37,295386
0,1.0,5.924496170040525e+18,1563764,11192,2,1,11129793.0,7095,15354,15349,434911
0,1.0,1.093114564982619e+19,4222402,23389,2,2,162741.0,2868,280203,14903,3847328
0,1.0,1.4340390157469403e+19,21163924,23808,2,2,123.0,129,2096,62,322963
0,1.0,2.4347563200652785e+18,21173725,29273,2,1,17.0,28,98,69,1120486
0,1.0,1.0632459528935534e+18,3204963,3634,2,1,15886487.0,61329,74313,67166,1087188
0,1.0,1.6949759439174e+19,10405666,29900,3,2,1840628.0,113672,101,134,0
1,1.0,1.205787899908646e+19,20157287,27961,1,1,6015.0,737,645,1013,3930339
1,1.0,3.1879655052352783e+18,4236199,13826,1,1,798768.0,15602,32850,30584,0
0,1.0,1.5459552235364899e+19,20037431,824,3,3,567.0,3643,3610,8570,198873
1,1.0,7.903914528320191e+18,21162480,1325,2,1,10179.0,23607,49154,58689,9675059
1,1.0,2.1957294574080543e+18,21966841,4218,3,3,2972.0,6864,1176,3080,4970009
0,1.0,1.4340390157469403e+19,21360122,23777,2,1,15503970.0,5709,75413,399,271767
0,1.0,1.205787899908646e+19,22212159,29951,3,1,4.0,3,11252,11201,687014
1,1.0,9.60176539679029e+18,20054349,23802,1,1,16260.0,10507,388,505,638566
1,1.0,1.8375005387711598e+18,10491911,29353,2,2,4003535.0,2033,94820,83657,7342695
0,1.0,1.4347859242938208e+19,21963775,33931,3,2,201860.0,20690,110939,97277,215411
0,2.0,1.4340390157469403e+19,3063311,23777,2,1,3522806.0,7074,17148,16621,0
0,8.0,8.335105002517451e+18,20582549,33524,1,1,4008122.0,6782,4889,15931,0
0,1.0,1.5876638847899261e+18,20952326,33991,1,1,976067.0,410,4919,5265,18808154
0,1.0,1.338993297897907e+19,1014316,6087,2,1,2908553.0,322,5023,7103,0
0,1.0,3.163997420314436e+18,7409293,26288,3,2,422455.0,12,279,5722,605660
0,1.0,4.2981186814246446e+18,3863445,385,2,2,3013495.0,481581,1430400,1219674,0
0,4.0,1.4531867648059392e+19,6960889,27485,2,2,1185.0,8705,7839,59,839064
0,1.0,1.7299638493773875e+18,9586929,23637,1,1,695010.0,143490,430,223,9294972
0,1.0,2.6928596198512824e+18,4351034,2051,1,1,286346.0,1559,2421,81,20461276
0,2.0,1.205787899908646e+19,20222906,27961,1,1,1015154.0,12735,19007,710,0
0,1.0,1.4340390157469403e+19,3058696,23777,1,1,20634402.0,1780,5742,6039,0
0,1.0,5.345544339361683e+18,5858499,23796,1,1,20670351.0,13516,6,12,0
0,1.0,1.6635234494787436e+18,21832117,10956,2,1,4111.0,6559,8959,864,12750521
1,1.0,5.888277431783336e+18,7955184,6520,2,2,183.0,634,1179,1647,4154945
0,3.0,1.1624066761055e+19,3373885,5962,2,1,1012291.0,10230,17790,17202,0
0,1.0,2.137528403495601e+18,20218301,23801,2,2,1.0,3,48,58,8358920
0,1.0,5.664657886268478e+18,21442134,37070,2,1,1416.0,3485,77943,69319,298320
0,1.0,1.3243640383761205e+19,20900491,2401,1,1,1358417.0,599,871,1164,401452
0,1.0,1.5148081156213817e+19,20140769,28837,3,2,206.0,1155,704,908,8228630
0,1.0,1.3311343438192927e+19,3806502,23791,1,1,41.0,24,31,33,20396080
0,2.0,1.205787899908646e+19,20159161,27961,1,1,1973.0,411,334,520,4062566
0,1.0,1.4347859242938208e+19,21963775,33931,3,2,6132482.0,4628,14878,14537,2022155
0,1.0,1.3676343896596736e+18,21400928,36897,2,1,1032.0,973,21359,480,56021
0,1.0,1.8304318625284467e+19,20846042,3662,3,1,6519484.0,2451,40792,98314,0
0,1.0,2.6714824990748595e+18,20099904,30373,2,1,372626.0,4101,22746,23177,193974
0,1.0,1.205787899908646e+19,20185488,27961,3,3,37552.0,1084,6570,7819,1023584
0,1.0,1.2673870462623633e+19,4242983,26519,2,1,473.0,414,15781,16374,13967504
0,2.0,8.518038372919183e+18,2277778,22339,2,1,696613.0,415680,1566628,1007183,0
0,1.0,1.4340390157469403e+19,20640001,23808,2,2,144.0,244,115,160,4457999
0,1.0,7.903914528320191e+18,21162405,1325,2,2,160909.0,34888,71213,2242,497989
1,1.0,1.3090221289647714e+19,20174945,23795,3,2,6330.0,4037,3,7,130153
0,1.0,1.4646254558959196e+19,22115329,10939,3,1,6115811.0,166,611069,299562,0
0,2.0,1.205787899908646e+19,20174581,27961,1,1,248.0,72,183,273,7617519
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,8906207
0,1.0,2.3115966165384125e+18,21372409,36803,3,1,6271.0,619,1174,61547,2022762
0,1.0,5.998778395684809e+18,20319687,33117,2,2,15049211.0,633,1802,2060,0
0,2.0,1.7363854844105064e+19,20017078,23798,1,1,1259.0,2540,4,208,752491
0,1.0,1.2446316986693104e+19,4382768,4066,2,1,7084044.0,31005,75478,53402,0
0,2.0,9.104132218008515e+17,20445539,33415,3,3,103068.0,82044,578601,483587,0
1,1.0,1.205787899908646e+19,20183693,27961,2,2,32137.0,8607,28101,34604,11959665
0,1.0,1.3747702810738233e+19,21416405,36970,3,2,2105394.0,9338,16576,16094,0
0,1.0,1.0919064709912e+19,2987696,1000,3,1,789.0,5282,11635,3300,248523
0,1.0,2.928851455610209e+18,21940124,38085,2,2,9597465.0,62209,117397,57767,0
0,1.0,1.5859647530187389e+19,4291071,23778,3,1,6109.0,25,11,24,8468023
0,1.0,8.363781040394014e+18,10959866,23806,3,2,179.0,880,37,46,378775
0,1.0,1.205787899908646e+19,20185489,27961,2,2,14781584.0,55,75,537,297992
1,1.0,1.142866678068e+19,20896533,34476,2,1,15785280.0,27128,184098,62049,0
0,1.0,9.669673418649315e+18,20869182,34767,3,3,1.0,47,528,2285,4649371
0,1.0,1.4531867648059392e+19,21815482,27485,2,1,72.0,8,176,59,13046218
0,1.0,9.75107224858461e+18,10850161,29713,2,2,296455.0,71131,346786,330348,1404807
0,1.0,5.260594170071819e+16,3048011,23782,1,1,200.0,307,209,346,23633030
0,1.0,1.4340390157469403e+19,4423808,23808,2,2,1644.0,8180,3371,3650,13218519
0,1.0,1.4340390157469403e+19,20789159,23808,2,2,2372.0,1032,1474,1936,9691424
0,2.0,1.4291474290033648e+19,20989226,29772,3,1,38737.0,7194,52282,47539,0
1,8.0,1.205787899908646e+19,20163506,27961,1,1,1427413.0,44,118,183,0
1,1.0,1.7955036552515064e+19,20588289,33793,3,3,129468.0,232062,941910,293,10001973
0,1.0,9.272499546303662e+17,20647612,33972,3,2,6969970.0,8274,131956,114260,0
0,1.0,1.551992636170981e+19,20383788,33382,2,2,15048035.0,1993,46101,43535,1664979
0,3.0,1.205787899908646e+19,20163488,27961,3,3,132908.0,97392,1221487,971764,0
0,1.0,1.0569450941512e+19,21344630,36635,2,1,1094.0,766,502,670,2368695
1,2.0,8.99455707050858e+18,20030165,23799,1,1,502053.0,1567,1012,1222,0
0,1.0,1.2575149450538433e+19,20885571,24124,3,1,1625992.0,4210,100306,88222,0
0,1.0,8.455605706470573e+18,20969780,35334,3,1,391738.0,38,1150,1129,9560
0,1.0,1.0847017044891462e+19,20362604,2204,2,1,10861871.0,1080124,3331119,2893091,0
0,1.0,7.360279425078247e+18,20124901,30195,2,2,472532.0,6449,646,2006,667585
0,1.0,4.931992569523728e+18,4415667,23775,1,1,19884327.0,564,17648,18707,0
0,1.0,1.7016097550321715e+18,22159129,38790,2,2,15295656.0,164,7569,61645,0
0,1.0,5.901349891861968e+18,4414359,24207,1,1,22620670.0,66054,85164,96722,20098353
0,1.0,1.130902570404585e+19,22089370,38263,3,3,1.0,3,29,182,405159
0,1.0,1.2031233849814462e+19,20196983,23788,1,1,7577016.0,650038,495,661,1446522
0,2.0,4.876702067173951e+17,20590518,24027,2,2,14363972.0,6510,24814,27805,22144
0,1.0,1.4340390157469403e+19,20643970,23808,2,1,38.0,20,9,9,7695434
1,1.0,7.360279425078247e+18,20123959,30195,2,1,11823.0,16640,646,2006,565548
0,1.0,1.205787899908646e+19,20147339,27961,3,3,3303652.0,123720,717598,602483,4970
0,1.0,1.2837504198869455e+19,20562548,30627,1,1,16.0,876,12727,57235,15749374
0,1.0,9.504010418631268e+18,20607283,33798,2,2,63470.0,13476,286773,271546,657125
0,1.0,1.0699990136973173e+19,21249990,36267,2,2,372.0,29,15539,15134,2824031
0,1.0,1.4340390157469403e+19,9027458,23808,2,1,2181368.0,767,195,284,9502577
0,1.0,1.5859647530187389e+19,4285875,23778,2,2,1081459.0,121239,17,4343,589078
0,2.0,8.282667530421649e+18,4335843,10854,2,2,5057807.0,14541,39456,40374,0
0,1.0,1.4340390157469403e+19,4707839,23777,1,1,5439341.0,8046,13788,13569,441851
0,2.0,5.103335732153791e+18,10405659,29900,2,2,2953.0,42,23,26,2233241
0,1.0,1.7962103236755943e+19,20436404,12248,1,1,1068521.0,97,172,250,2477891
0,1.0,6.263749423537724e+18,21803290,36720,2,1,570.0,2137,4239,2447,12513471
0,1.0,1.5435861489756768e+19,21232572,36228,2,1,20973.0,1703,23807,18136,6124154
0,1.0,7.267034275913183e+18,4275221,8126,2,2,11203691.0,4272,141826,70141,2294646
0,2.0,7.137463797046619e+18,21340351,36665,3,1,21343.0,40939,176452,675,181443
0,1.0,3.48763583940495e+18,20574420,1068,2,1,505463.0,3132,391295,101264,0
0,1.0,1.4340390157469403e+19,9027213,23808,2,2,131156.0,1,0,0,9882
0,1.0,7.903914528320191e+18,21162424,1325,3,1,2186.0,5719,14101,15285,4623375
